Keuwl Accelerometer Data File
2022-10-19 18-28-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.3205838,-8.088638,5.221438,1.873580,9.808148,78.987518,147.156647
0.3255852,-8.124530,5.245367,1.880759,9.851858,78.994461,147.152863
0.3306392,-8.134102,5.235795,1.828117,9.844753,79.298370,147.231247
0.3356407,-8.129315,5.240581,1.753640,9.829787,79.723389,147.192062
0.3406421,-8.162815,5.219045,1.696212,9.836012,80.069748,147.406448
0.3456436,-8.167601,5.195117,1.667498,9.822397,80.225853,147.541031
0.3506450,-8.114959,5.178367,1.677070,9.771418,80.117386,147.456985
0.3556465,-8.069495,5.175974,1.571785,9.714832,80.689056,147.322876
0.3607001,-7.971090,5.197510,1.550250,9.641352,80.747147,146.893845
0.3657016,-7.863413,5.173582,1.547558,9.539085,80.663445,146.657852
0.3707030,-7.779366,5.180760,1.552643,9.474677,80.568237,146.337906
0.3757044,-7.762616,5.202295,1.521237,9.467642,80.753777,146.171082
0.3807059,-7.753045,5.202295,1.535594,9.462115,80.660240,146.138382
0.3857073,-7.801200,5.245367,1.578964,9.532351,80.465431,146.083923
0.3907508,-7.887341,5.307879,1.598106,9.640419,80.457947,146.060959
0.3957523,-7.939984,5.336593,1.612463,9.701680,80.432785,146.094315
0.4007537,-7.959126,5.355735,1.645963,9.733488,80.264328,146.063202
0.4057551,-7.925627,5.334200,1.655534,9.695877,80.168793,146.058182
0.4107566,-7.882556,5.353343,1.595714,9.661225,80.493073,145.818085
0.4157580,-7.851449,5.338985,1.612463,9.630683,80.361588,145.784302
0.4208261,-7.872985,5.327022,1.595714,9.638846,80.470795,145.916916
0.4258276,-7.877770,5.346164,1.528415,9.642447,80.879631,145.837646
0.4308290,-7.892128,5.350950,1.509273,9.653820,81.005508,145.862289
0.4358304,-7.956734,5.391628,1.442274,9.719024,81.465958,145.877716
0.4408319,-7.911270,5.374878,1.387239,9.664468,81.747246,145.807999
0.4458334,-7.880163,5.386842,1.363311,9.642284,81.871788,145.643677
0.4508868,-7.846663,5.382056,1.325026,9.606891,82.072235,145.553619
0.4558883,-7.801200,5.413163,1.332204,9.588317,82.013466,145.243668
0.4608897,-7.741080,5.425127,1.360918,9.550310,81.807472,144.976349
0.4658912,-7.695617,5.468198,1.336990,9.534739,81.939247,144.603928
0.4708926,-7.628618,5.508876,1.346561,9.505616,81.856117,144.165710
0.4758940,-7.664510,5.499305,1.336990,9.527571,81.933144,144.340469
0.4809290,-7.733902,5.439484,1.281656,9.541691,82.280602,144.880142
0.4859304,-7.791330,5.465805,1.212264,9.594239,82.741089,144.949417
0.4909319,-7.863413,5.446662,1.147658,9.634133,83.158447,145.291245
0.4959333,-7.956734,5.444270,1.028016,9.695695,83.913597,145.618729
0.5009347,-8.018947,5.415556,0.932004,9.721130,84.498367,145.967072
0.5059362,-8.042875,5.415556,0.860220,9.734273,84.930145,146.046204
0.5110205,-8.006983,5.394021,0.750150,9.683489,85.557022,146.033249
0.5160220,-8.011768,5.362914,0.668495,9.664168,86.033539,146.202454
0.5210234,-8.006983,5.322236,0.623031,9.634631,86.292336,146.388046
0.5260248,-7.963912,5.276473,0.536890,9.568350,86.783386,146.473618
0.5310263,-7.951948,5.231009,0.520140,9.532443,86.872093,146.661987
0.5360277,-7.920841,5.144868,0.503390,9.458478,86.949219,146.994843
0.5410438,-7.913663,5.149653,0.402592,9.450242,87.558388,146.946762
0.5460453,-7.942377,5.118547,0.385843,9.456730,87.661636,147.199829
0.5510468,-7.951948,5.178367,0.409771,9.498257,87.527397,146.927521
0.5560482,-7.968698,5.211867,0.390628,9.529757,87.650764,146.813614
0.5610496,-8.030911,5.207081,0.471984,9.582901,87.176880,147.041443
0.5660511,-7.997411,5.245367,0.656531,9.586631,86.073082,146.739807
0.5711243,-7.954340,5.389235,0.819542,9.642979,85.124641,145.881531
0.5761258,-7.911270,5.461020,1.037588,9.668894,83.839615,145.383316
0.5811272,-7.849056,5.516055,1.257727,9.675558,82.530975,144.901733
0.5861287,-7.793723,5.614459,1.427917,9.710984,81.544487,144.231689
0.5911301,-7.719545,5.638388,1.595714,9.691702,80.523247,143.855453
0.5961316,-7.604690,5.671887,1.705783,9.639050,79.806915,143.282928
0.6011613,-7.549654,5.712565,1.767997,9.631018,79.422043,142.886459
0.6061628,-7.583154,5.738886,1.753640,9.670280,79.551987,142.881775
0.6111643,-7.654939,5.846862,1.705783,9.782310,79.957748,142.627319
0.6161657,-7.729116,5.894719,1.602892,9.851711,80.636238,142.668533
0.6211671,-7.757830,5.911469,1.475773,9.864447,81.395950,142.692596
0.6261685,-7.784151,5.880362,1.325026,9.845169,82.265297,142.931595
0.6312197,-7.784151,5.885147,1.152443,9.826296,83.264763,142.909180
0.6362212,-7.709974,5.889933,1.051945,9.759180,83.812050,142.622452
0.6412227,-7.719545,5.916254,0.984646,9.775631,84.219101,142.533463
0.6462241,-7.741080,5.935397,0.915255,9.797497,84.639771,142.521164
0.6512256,-7.741080,5.923432,0.898505,9.788702,84.733406,142.576981
0.6562270,-7.793723,5.901897,0.943969,9.821689,84.484756,142.864700
0.6612782,-7.851449,5.870790,0.946361,9.849216,84.486229,143.213303
0.6662796,-7.832307,5.798707,0.989432,9.795357,84.202644,143.485336
0.6712810,-7.851449,5.762814,1.028016,9.793472,83.974586,143.722046
0.6762825,-7.901699,5.762814,1.066302,9.837879,83.777641,143.896225
0.6812840,-7.935198,5.769993,1.111765,9.874017,83.535072,143.977631
0.6862854,-7.961519,5.774778,1.142872,9.901515,83.371925,144.045258
0.6913392,-8.004590,5.741279,1.128515,9.915104,83.464561,144.350082
0.6963474,-8.052446,5.743671,1.130908,9.955431,83.477287,144.500397
0.7013556,-8.076674,5.710172,1.162014,9.959368,83.299721,144.739853
0.7063637,-8.081459,5.698208,1.183550,9.958933,83.174667,144.812469
0.7113719,-8.110173,5.664709,1.188336,9.963733,83.150253,145.066879
0.7163800,-8.091031,5.664709,1.262513,9.957292,82.715698,145.003296
0.7214646,-8.045268,5.664709,1.296312,9.924500,82.494736,144.850449
0.7264727,-7.987840,5.624031,1.313061,9.856949,82.344772,144.851624
0.7314810,-7.978269,5.590531,1.325026,9.831709,82.254646,144.980316
0.7364891,-7.882556,5.568995,1.351347,9.745488,82.029465,144.758942
0.7414972,-7.858628,5.537590,1.351347,9.708197,81.998650,144.829529
0.7465054,-7.856235,5.489733,1.356132,9.679706,81.946335,145.055145
0.7515392,-7.837092,5.458627,1.353739,9.646203,81.932533,145.142334
0.7565474,-7.810771,5.465805,1.305883,9.622293,82.200073,145.016525
0.7615556,-7.815557,5.492126,1.274477,9.636943,82.400421,144.903625
0.7665638,-7.851449,5.532804,1.226621,9.683066,82.722397,144.828201
0.7715719,-7.872985,5.542376,1.154836,9.697188,83.160423,144.855453
0.7765800,-7.920841,5.532804,1.071087,9.721053,83.674179,145.065231
0.7815679,-7.930412,5.528018,1.054338,9.724302,83.775589,145.120972
0.7865760,-7.968698,5.576174,0.982254,9.775412,84.233070,145.017212
0.7914900,-8.023732,5.590531,0.912862,9.821794,84.667091,145.133163
0.7965246,-8.059625,5.621638,0.912862,9.868823,84.692581,145.103989
0.8016529,-8.045268,5.561817,0.876970,9.819839,84.876320,145.343292
0.8066289,-7.992626,5.487340,0.867398,9.733722,84.887436,145.528442
0.8117110,-7.920841,5.489733,0.920040,9.681084,84.546677,145.275162
0.8166901,-7.832307,5.480162,0.975075,9.608746,84.175720,145.020020
0.8217391,-7.817950,5.451448,1.003789,9.583643,83.987823,145.111984
0.8267472,-7.829914,5.415556,1.035195,9.576400,83.794281,145.330353
0.8317787,-7.832307,5.437091,1.042373,9.591326,83.760841,145.232086
0.8367834,-7.849056,5.429913,1.087837,9.605989,83.497551,145.324829
0.8418418,-7.908877,5.429913,1.097408,9.656013,83.474220,145.528091
0.8468654,-7.908877,5.456234,1.150050,9.676954,83.174591,145.398697
0.8518727,-7.959126,5.468198,1.245763,9.736571,82.649040,145.509583
0.8569195,-7.956734,5.470591,1.250549,9.736572,82.620644,145.489838
0.8619524,-7.942377,5.446662,1.308276,9.719006,82.263931,145.558746
0.8669778,-7.985447,5.379663,1.336990,9.720890,82.094604,146.032501
0.8720114,-7.987840,5.348557,1.375275,9.711026,81.858406,146.194229
0.8770356,-7.990233,5.338985,1.396810,9.710801,81.729836,146.249588
0.8820752,-8.006983,5.338985,1.435095,9.730162,81.518539,146.304993
0.8870960,-8.026125,5.341378,1.425524,9.745826,81.589157,146.356277
0.8921188,-8.018947,5.288736,1.360918,9.701873,81.936310,146.593948
0.8971527,-7.968698,5.274080,1.344168,9.650018,81.993134,146.501434
0.9021847,-7.949555,5.305486,1.272084,9.641670,82.418510,146.281082
0.9072105,-7.930412,5.341378,1.173979,9.633275,83.000137,146.038513
0.9122393,-7.942377,5.365306,1.142872,9.652669,83.200256,145.959824
0.9172738,-7.944769,5.343771,1.083051,9.635779,83.546379,146.074631
0.9223009,-8.026125,5.348557,1.068694,9.704012,83.677238,146.320770
0.9273227,-8.076674,5.367700,1.003789,9.749485,84.090462,146.392273
0.9323540,-8.110173,5.420341,0.951147,9.801004,84.430916,146.243668
0.9373841,-8.150851,5.429913,0.865005,9.832017,84.952682,146.329346
0.9424534,-8.160422,5.401199,0.881755,9.825626,84.851334,146.500320
0.9475106,-8.081459,5.389235,0.891326,9.754399,84.757179,146.302109
0.9524935,-8.040483,5.427520,0.865005,9.739383,84.904549,145.979706
0.9574900,-8.081459,5.444270,0.857827,9.781919,84.968971,146.032867
0.9625263,-8.102995,5.434699,0.853041,9.793985,85.003296,146.150146
0.9675962,-8.124530,5.451448,0.886541,9.824064,84.822487,146.138931
0.9725838,-8.193922,5.456234,0.917647,9.887008,84.674515,146.340836
0.9776553,-8.177173,5.456234,0.955933,9.876763,84.445877,146.286728
0.9826367,-8.141280,5.487340,0.994218,9.868121,84.217613,146.019455
0.9876961,-8.057232,5.501698,1.083051,9.816346,83.665581,145.673676
0.9927101,-7.947162,5.487340,1.056730,9.715193,83.755531,145.375778
0.9977230,-7.923234,5.520840,1.150050,9.725221,83.208626,145.131561
1.0027717,-7.865806,5.578567,1.214657,9.719398,82.820839,144.655060
1.0077890,-7.810771,5.633602,1.147658,9.698594,83.204132,144.198578
1.0128212,-7.822735,5.691030,1.133301,9.739988,83.318192,143.964157
1.0178370,-7.882556,5.698208,1.185943,9.798507,83.048279,144.137268
1.0228778,-7.894520,5.700601,1.128515,9.802747,83.389320,144.167099
1.0279136,-7.930412,5.722136,1.087837,9.839597,83.652573,144.187912
1.0329341,-7.971090,5.702994,1.097408,9.862390,83.611351,144.417801
1.0379615,-8.014161,5.714958,1.109372,9.905464,83.569611,144.507050
1.0429989,-8.050054,5.719743,1.102194,9.936481,83.631416,144.605362
1.0480279,-8.057232,5.686244,1.138086,9.927114,83.416893,144.788162
1.0530508,-8.026125,5.702994,1.066302,9.903525,83.819046,144.604156
1.0580795,-8.042875,5.724529,1.044766,9.927217,83.958855,144.558578
1.0631104,-8.052446,5.717350,1.044766,9.930838,83.961067,144.624710
1.0681419,-8.009376,5.674280,1.010968,9.867604,84.119545,144.684158
1.0731658,-8.023732,5.659923,0.996611,9.869561,84.204498,144.800949
1.0781938,-8.004590,5.626423,0.994218,9.834560,84.197815,144.896637
1.0832239,-7.985447,5.659923,1.016052,9.840450,84.073494,144.671753
1.0882529,-8.018947,5.635994,1.018445,9.854196,84.067810,144.899124
1.0932761,-7.968698,5.635994,1.061516,9.817911,83.793030,144.729507
1.0983129,-7.978269,5.628816,1.044766,9.819770,83.892502,144.796326
1.1033548,-7.944769,5.595317,0.989432,9.767594,84.186111,144.843857
1.1083643,-7.896913,5.580960,1.066302,9.728584,83.707451,144.750122
1.1134580,-7.908877,5.614459,1.097408,9.760983,83.544701,144.629318
1.1184603,-7.916056,5.633602,1.099801,9.778087,83.541931,144.561768
1.1235331,-7.911270,5.628816,1.090230,9.770382,83.593300,144.568405
1.1284810,-7.911270,5.616852,1.078266,9.762166,83.658539,144.625961
1.1335506,-7.928020,5.595317,1.020838,9.757212,83.994499,144.786911
1.1385387,-7.959126,5.554639,0.979861,9.755093,84.235138,145.088989
1.1436120,-7.992626,5.561817,0.922433,9.780938,84.588432,145.167160
1.1486107,-8.076674,5.580960,0.910469,9.859448,84.701485,145.355637
1.1536418,-8.088638,5.647959,0.905683,9.906855,84.754700,145.075012
1.1586607,-8.067102,5.592924,0.786042,9.847679,85.421776,145.266418
1.1637222,-8.083852,5.551947,0.687637,9.830851,85.989067,145.518921
1.1687181,-8.098209,5.551947,0.673280,9.841667,86.077263,145.566360
1.1737779,-8.014161,5.551947,0.737887,9.777288,85.671806,145.287064
1.1787709,-7.928020,5.523233,0.745065,9.690961,85.590607,145.136139
1.1838310,-8.002197,5.504090,0.606281,9.731277,86.428024,145.478943
1.1888326,-7.983055,5.554639,0.682852,9.749331,85.983665,145.169662
1.1938558,-7.916056,5.633602,0.795614,9.748559,85.318687,144.561768
1.1988875,-7.870592,5.652744,0.802792,9.723385,85.264099,144.313690
1.2039438,-7.767401,5.633602,0.850648,9.632943,84.933830,144.047073
1.2089455,-7.733902,5.659923,0.876970,9.623775,84.771652,143.802109
1.2139913,-7.755437,5.664709,0.982254,9.654043,84.160316,143.854950
1.2190084,-7.769794,5.647959,1.008575,9.658486,84.006035,143.986130
1.2240434,-7.748259,5.645566,1.056730,9.644926,83.709854,143.922028
1.2290642,-7.729116,5.621638,1.085444,9.618745,83.520554,143.970383
1.2340803,-7.745866,5.607281,1.006182,9.615219,83.993301,144.098984
1.2391378,-7.841878,5.595317,0.977468,9.682875,84.206230,144.491486
1.2441711,-7.875378,5.578567,0.953540,9.698001,84.357368,144.687943
1.2491957,-7.892128,5.530411,0.874577,9.676570,84.814484,144.979141
1.2542121,-7.942377,5.492126,0.809970,9.690245,85.205269,145.336273
1.2592503,-7.968698,5.496912,0.800399,9.713744,85.273544,145.401581
1.2642778,-8.002197,5.535197,0.740279,9.758155,85.649208,145.328018
1.2693028,-8.002197,5.537590,0.718744,9.757902,85.775902,145.316437
1.2743329,-8.040483,5.518447,0.654138,9.773972,86.162521,145.536911
1.2793636,-8.004590,5.480162,0.582353,9.718270,86.564575,145.603394
1.2844293,-7.932805,5.492126,0.565603,9.665028,86.645096,145.303955
1.2895644,-7.966305,5.580960,0.529711,9.741136,86.882790,144.986038
1.2944553,-7.980662,5.612066,0.572782,9.773143,86.640099,144.884796
1.2995448,-7.923234,5.592924,0.582353,9.715841,86.563713,144.782150
1.3045043,-7.870592,5.573781,0.591924,9.662486,86.487862,144.694702
1.3095262,-7.815557,5.592924,0.594317,9.628963,86.461349,144.411957
1.3145694,-7.904091,5.662316,0.649352,9.744647,86.179161,144.383026
1.3196106,-7.935198,5.714958,0.694816,9.803616,85.935844,144.238434
1.3246081,-7.961519,5.710172,0.713958,9.823523,85.832153,144.351105
1.3296784,-7.983055,5.676672,0.661316,9.817897,86.137733,144.583740
1.3346759,-7.973483,5.659923,0.666102,9.800758,86.102928,144.631226
1.3397245,-7.980662,5.681458,0.694816,9.821033,85.943062,144.552811
1.3447062,-7.947162,5.748457,0.747757,9.836732,85.640350,144.120483
1.3497355,-7.872985,5.729315,0.798006,9.769634,85.314728,143.955933
1.3547691,-7.788937,5.695815,0.874577,9.688897,84.821098,143.823120
1.3598191,-7.762616,5.667101,0.850648,9.648722,84.942139,143.868668
1.3648515,-7.750652,5.624031,0.865005,9.615122,84.838524,144.034592
1.3698496,-7.769794,5.624031,0.924826,9.636116,84.492561,144.101761
1.3749007,-7.822735,5.549554,0.963111,9.639519,84.265854,144.647598
1.3799392,-7.865806,5.525626,0.917647,9.656372,84.546936,144.912460
1.3849663,-7.916056,5.530411,0.939183,9.702137,84.444977,145.060608
1.3899924,-7.968698,5.578567,0.874577,9.766547,84.862381,145.005676
1.3950042,-8.004590,5.559424,0.807578,9.779205,85.263054,145.218872
1.4000586,-8.033304,5.537590,0.786042,9.788602,85.394089,145.420380
1.4050822,-8.035697,5.516055,0.733101,9.774289,85.698608,145.532593
1.4101110,-8.081459,5.537590,0.599103,9.814979,86.500511,145.580215
1.4151434,-8.131709,5.600102,0.515354,9.886932,87.012115,145.445801
1.4201697,-8.086245,5.578567,0.522533,9.837724,86.955292,145.398849
1.4252089,-8.035697,5.535197,0.484247,9.769612,87.158875,145.439926
1.4302384,-7.997411,5.535197,0.457627,9.736858,87.306137,145.311981
1.4352281,-7.999804,5.542376,0.484247,9.744193,87.151459,145.285248
1.4402856,-8.009376,5.595317,0.491426,9.782596,87.120552,145.062012
1.4453199,-8.035697,5.600102,0.541675,9.809535,86.834557,145.127243
1.4503523,-8.071888,5.578567,0.639781,9.832858,86.269379,145.351242
1.4553716,-8.052446,5.551947,0.682852,9.804708,86.006386,145.414780
1.4604011,-8.050054,5.561817,0.745065,9.812863,85.645493,145.359238
1.4654939,-8.047661,5.564210,0.819542,9.818193,85.211853,145.339737
1.4704890,-8.011768,5.583353,0.865005,9.803596,84.938011,145.127594
1.4755497,-7.997411,5.590531,0.860220,9.795540,84.961937,145.044815
1.4805171,-7.999804,5.576174,0.812363,9.785220,85.237854,145.122009
1.4855424,-7.975876,5.554639,0.800399,9.752398,85.292320,145.145493
1.4905684,-7.966305,5.571388,0.774078,9.752004,85.447281,145.032242
1.4956214,-7.968698,5.583353,0.711566,9.756039,85.817368,144.982590
1.5006199,-7.889734,5.595317,0.651745,9.694342,86.145126,144.656128
1.5056762,-7.779366,5.576174,0.584746,9.589273,86.503983,144.367416
1.5107151,-7.669296,5.554639,0.553639,9.485706,86.653992,144.085327
1.5157354,-7.683652,5.557032,0.517747,9.496693,86.874763,144.124496
1.5207504,-7.745866,5.588138,0.510569,9.564853,86.940117,144.192001
1.5257794,-7.808379,5.600102,0.489033,9.621387,87.086533,144.352234
1.5308073,-7.939984,5.583353,0.424128,9.715815,87.498055,144.885330
1.5358254,-8.141280,5.539983,0.412164,9.856050,87.603287,145.765472
1.5408658,-8.222636,5.566603,0.385843,9.937187,87.774750,145.902588
1.5458652,-8.277671,5.600102,0.409771,10.002444,87.652100,145.920425
1.5509160,-8.270493,5.609674,0.443270,10.003298,87.460251,145.851913
1.5559479,-8.251349,5.547161,0.467199,9.953594,87.309677,146.088120
1.5609777,-8.215458,5.482555,0.476770,9.888350,87.236397,146.282990
1.5660111,-8.160422,5.501698,0.556032,9.857502,86.766403,146.012436
1.5710120,-8.050054,5.513661,0.601496,9.775766,86.472404,145.591888
1.5760658,-8.006983,5.554639,0.591924,9.763000,86.524063,145.250015
1.5810932,-8.006983,5.506483,0.565603,9.734118,86.668938,145.483307
1.5861299,-7.971090,5.410770,0.510569,9.647559,86.966370,145.831375
1.5911552,-7.887341,5.324628,0.522533,9.530732,86.857124,145.977295
1.5961882,-7.892128,5.350950,0.565603,9.551871,86.605309,145.862289
1.6012042,-7.951948,5.341378,0.575175,9.596594,86.563904,146.110474
1.6062375,-7.978269,5.348557,0.658924,9.627773,86.075615,146.162476
1.6112623,-7.992626,5.370092,0.737887,9.657351,85.617943,146.103607
1.6162951,-8.021339,5.329414,0.735494,9.658442,85.632675,146.399750
1.6213195,-8.038090,5.327022,0.759721,9.672912,85.495285,146.466675
1.6263564,-8.098209,5.341378,0.833899,9.736874,85.086975,146.592148
1.6313816,-8.093424,5.329414,0.879362,9.730336,84.814919,146.635620
1.6364636,-8.059625,5.417949,0.927219,9.755586,84.546097,146.089691
1.6415406,-8.086245,5.449055,0.917647,9.793959,84.623772,146.025269
1.6465056,-8.131709,5.461020,0.932004,9.839516,84.564766,146.115845
1.6515654,-8.160422,5.446662,0.922433,9.854416,84.628906,146.278931
1.6565338,-8.165208,5.444270,0.893719,9.854411,84.796562,146.306061
1.6616244,-8.205886,5.427520,0.821935,9.872695,85.224411,146.518631
1.6666062,-8.208279,5.417949,0.776471,9.865745,85.485939,146.572830
1.6716480,-8.193922,5.408377,0.725923,9.844687,85.771317,146.573303
1.6766673,-8.205886,5.434699,0.721137,9.868766,85.809509,146.483780
1.6816866,-8.172386,5.425127,0.618246,9.828638,86.393570,146.422348
1.6867063,-8.150851,5.398806,0.601496,9.795166,86.479401,146.481064
1.6917630,-8.172386,5.389235,0.541675,9.804344,86.832886,146.597366
1.6967665,-8.107780,5.367700,0.524925,9.737754,86.909904,146.493729
1.7018259,-8.023732,5.370092,0.476770,9.666720,87.172981,146.206543
1.7068257,-8.033304,5.396413,0.464806,9.688720,87.250244,146.108566
1.7118522,-8.054839,5.398806,0.476770,9.708494,87.185158,146.167786
1.7168697,-8.064710,5.410770,0.486640,9.723826,87.131371,146.141571
1.7219250,-8.098209,5.425127,0.493819,9.759962,87.099800,146.181198
1.7269343,-8.124530,5.417949,0.584746,9.782846,86.573242,146.302139
1.7319773,-8.112566,5.394021,0.639781,9.763120,86.242691,146.380188
1.7369834,-8.174780,5.420341,0.697209,9.833272,85.934143,146.453369
1.7420293,-8.220243,5.389235,0.673280,9.852388,86.081535,146.750946
1.7470487,-8.217851,5.365306,0.675673,9.837485,86.061623,146.860107
1.7520777,-8.162815,5.338985,0.747757,9.782406,85.616096,146.812836
1.7571027,-8.169993,5.348557,0.728315,9.792155,85.734550,146.788895
1.7621311,-8.201100,5.324628,0.723530,9.804755,85.768082,147.006042
1.7671686,-8.234600,5.291129,0.706780,9.813472,85.869904,147.277298
1.7721893,-8.239386,5.269295,0.639781,9.801135,86.257286,147.400055
1.7772193,-8.234600,5.221438,0.560818,9.766604,86.708153,147.621826
1.7822496,-8.177173,5.159225,0.560818,9.684951,86.680367,147.750931
1.7872807,-8.134102,5.183153,0.577568,9.662416,86.573120,147.494202
1.7922997,-8.042875,5.221438,0.577568,9.606500,86.553154,147.008347
1.7973484,-7.980662,5.283651,0.594317,9.589638,86.446823,146.493179
1.8023845,-7.892128,5.319843,0.594317,9.536226,86.426895,146.017288
1.8074205,-7.810771,5.303093,0.556032,9.457279,86.629402,145.825607
1.8124564,-7.784151,5.362914,0.508176,9.466367,86.922752,145.434982
1.8174926,-7.829914,5.451448,0.474377,9.552532,87.153534,145.153076
1.8225285,-7.913663,5.528018,0.354736,9.659757,87.895447,145.064117
1.8275150,-7.983055,5.539983,0.328415,9.722573,88.064262,145.240601
1.8325510,-8.076674,5.576174,0.294915,9.819030,88.278854,145.378616
1.8375869,-8.124530,5.624031,0.256630,9.884512,88.512268,145.307922
1.8426229,-8.160422,5.631209,0.268594,9.918425,88.448219,145.391861
1.8476590,-8.186744,5.616852,0.330808,9.933844,88.091637,145.546326
1.8526950,-8.232207,5.624031,0.340379,9.975711,88.044647,145.660126
1.8577149,-8.203493,5.580960,0.369093,9.928779,87.869591,145.771957
1.8627510,-8.167601,5.506483,0.440878,9.860296,87.437317,146.012695
1.8677870,-8.150851,5.461020,0.471984,9.822519,87.245804,146.178162
1.8728230,-8.083852,5.420341,0.534497,9.747536,86.856667,146.157562
