Keuwl Accelerometer Data File
2022-10-19 18-29-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.3218132,1.153340,8.242376,4.041478,9.252054,64.098869,82.034424
0.3268431,1.229911,8.170293,4.326522,9.326584,62.361500,81.439285
0.3318730,1.220340,8.065009,4.455735,9.294470,61.354015,81.395683
0.3369029,1.069592,8.007581,4.518247,9.256346,60.782631,82.391899
0.3419328,0.877867,7.978867,4.570889,9.237207,60.341156,83.721344
0.3469627,0.772583,8.065009,4.580461,9.307088,60.518166,84.528084
0.3519870,0.731606,8.237591,4.486842,9.408768,61.518250,84.924706
0.3570170,0.719641,8.501101,4.374379,9.587584,62.854321,85.161293
0.3620469,0.786940,8.709276,4.324130,9.755453,63.688408,84.836975
0.3670768,0.798904,8.838788,4.201797,9.819242,64.664711,84.835289
0.3721066,0.753141,8.948857,4.072584,9.860792,65.606079,85.189293
0.3771366,0.678963,9.044869,3.888038,9.868510,66.797363,85.707077
0.3821585,0.643071,9.054440,3.660420,9.787498,68.038139,85.937515
0.3871884,0.609572,9.121440,3.531208,9.800085,68.879890,86.176697
0.3922183,0.700499,9.166903,3.406482,9.804435,69.669006,85.630173
0.3972481,0.830010,9.205189,3.291627,9.811178,70.397202,84.847710
0.4022781,0.918545,9.207582,3.154937,9.776344,71.173027,84.303047
0.4073080,0.947259,9.176475,3.025724,9.708758,71.841370,84.106407
0.4123304,0.990329,9.119047,3.040081,9.663326,71.663338,83.801964
0.4173603,1.057628,9.073584,3.095116,9.645115,71.282646,83.351540
0.4223903,1.167697,9.032906,3.154937,9.639010,70.894463,82.634140
0.4274201,1.239482,8.944072,3.183950,9.574459,70.576607,82.110123
0.4324500,1.280160,8.920144,3.183950,9.557474,70.540703,81.833054
0.4374800,1.309173,8.932108,3.203092,9.578950,70.464638,81.661568
0.4425021,1.340280,8.855537,3.157629,9.496711,70.579590,81.393639
0.4475320,1.357030,8.834002,3.174378,9.484609,70.446472,81.266815
0.4525619,1.352244,8.802896,3.191128,9.460593,70.287086,81.266861
0.4575918,1.347458,8.786145,3.255734,9.466351,69.883690,81.280952
0.4626217,1.272982,8.826823,3.274877,9.500427,69.836006,81.793533
0.4676516,1.265803,8.896215,3.262913,9.559891,70.043121,81.901993
0.4726720,1.239482,8.920144,3.195914,9.556106,70.461700,82.089226
0.4777019,1.194018,8.948857,3.181557,9.572358,70.587364,82.400085
0.4827318,1.110270,8.996714,3.160021,9.599963,70.781586,82.964790
0.4877617,1.095913,9.061620,3.128616,9.648949,71.080208,83.104134
0.4927916,1.071985,9.095119,3.092723,9.666192,71.339943,83.277916
0.4978215,1.153340,9.123833,3.066402,9.694191,71.559883,82.795471
0.5028516,1.205983,9.131011,3.008975,9.689359,71.907967,82.476181
0.5078815,1.304088,9.023035,2.961118,9.585615,72.006287,81.776054
0.5129114,1.388136,8.960822,2.939583,9.532282,72.038261,81.194206
0.5179413,1.404886,8.884252,2.939583,9.462810,71.901840,81.014099
0.5229712,1.476671,8.793324,2.956332,9.393775,71.656578,80.467216
0.5280011,1.543670,8.754740,2.915654,9.355717,71.841660,80.000175
0.5330874,1.599004,8.706883,2.941975,9.328550,71.616653,79.593689
0.5381173,1.646860,8.673384,2.930011,9.301866,71.639679,79.248932
0.5431473,1.658824,8.659027,2.941975,9.294390,71.546654,79.155144
0.5481772,1.651646,8.618349,2.946761,9.256742,71.437630,79.151207
0.5532070,1.558027,8.654242,2.956332,9.277027,71.417343,79.794342
0.5582369,1.443171,8.721240,2.913262,9.307516,71.759827,80.603966
0.5632174,1.316352,8.817252,2.896512,9.373713,72.000801,81.508873
0.5682473,1.229911,8.936893,2.857928,9.463007,72.421600,82.164078
0.5732772,1.141376,9.044869,2.845963,9.550493,72.663010,82.807831
0.5783071,1.129412,9.126225,2.776572,9.605880,73.198959,82.945251
0.5833370,1.100698,9.205189,2.814857,9.688677,73.110275,83.181305
0.5883669,1.050449,9.219545,2.845963,9.705822,72.949028,83.499908
0.5933804,1.021436,9.214760,2.941975,9.726786,72.394508,83.674706
0.5984094,1.040878,9.181260,3.040081,9.727336,71.788254,83.532005
0.6034383,1.060020,9.190832,3.145365,9.771815,71.223259,83.420883
0.6084672,1.112663,9.123833,3.154937,9.717816,71.055336,83.047043
0.6134962,1.182054,9.090333,3.186342,9.704854,70.832886,82.591156
0.6185251,1.186840,9.037691,3.174378,9.652208,70.799438,82.518661
0.6235485,1.239482,8.977571,3.174378,9.602592,70.696312,82.139191
0.6285775,1.325923,8.932108,3.131008,9.557397,70.876801,81.556412
0.6336064,1.400100,8.922537,3.140580,9.562175,70.826019,81.082024
0.6386354,1.438385,8.889037,3.114259,9.527987,70.922073,80.808319
0.6436644,1.455135,8.886644,3.169593,9.546527,70.608864,80.700684
0.6486933,1.459921,8.886644,3.243770,9.572140,70.191582,80.670631
0.6537302,1.433600,8.912965,3.267699,9.600729,70.101227,80.862564
0.6587592,1.335494,8.960822,3.337090,9.654846,69.779198,81.523201
0.6637881,1.241875,9.018250,3.346662,9.699032,69.815086,82.159294
0.6688170,1.091127,9.119047,3.313162,9.763433,70.163086,83.176788
0.6738460,1.033400,9.159725,3.341876,9.804929,70.072166,83.563110
0.6788750,1.055235,9.186047,3.363411,9.839182,70.011070,83.446945
0.6838632,1.064806,9.217153,3.361018,9.868443,70.087639,83.410149
0.6888921,1.105484,9.219545,3.384947,9.883318,69.971291,83.162506
0.6939211,1.150948,9.202796,3.365804,9.866345,70.053658,82.871315
0.6989501,1.131805,9.200403,3.353840,9.857821,70.109650,82.986885
0.7039791,1.150948,9.171689,3.346662,9.830804,70.097168,82.847389
0.7090080,1.203590,9.131011,3.284448,9.778118,70.372856,82.490936
0.7140961,1.258625,9.107083,3.241377,9.748314,70.579025,82.131409
0.7191250,1.306780,9.111869,3.164807,9.733953,71.026505,81.838570
0.7241539,1.419243,9.087940,3.157629,9.724996,71.053085,81.123940
0.7291829,1.459921,9.037691,3.179164,9.691147,70.849648,80.823883
0.7342119,1.409672,9.008678,3.236592,9.675691,70.457405,81.106514
0.7392408,1.301695,9.061620,3.265306,9.719546,70.369530,81.825424
0.7442471,1.244268,9.054440,3.229413,9.693307,70.539368,82.175385
0.7492760,1.201197,9.075976,3.219842,9.704823,70.623306,82.460777
0.7543050,1.239482,9.111869,3.236592,9.748743,70.609734,82.253632
0.7593339,1.282553,9.114262,3.241377,9.758137,70.599358,81.989967
0.7643629,1.198804,9.128618,3.167200,9.736526,71.016823,82.518517
0.7693918,1.050449,9.209974,3.095116,9.772758,71.536011,83.493210
0.7744128,0.923330,9.286545,2.968297,9.793020,72.355911,84.321930
0.7794418,0.877867,9.358628,2.869892,9.828065,73.021683,84.641167
0.7844707,0.932902,9.372986,2.838785,9.837778,73.228264,84.316017
0.7894997,0.992722,9.339486,2.879463,9.823584,72.955322,83.932640
0.7945286,1.016651,9.288938,2.963511,9.803078,72.403954,83.753983
0.7995576,1.038485,9.221938,3.054438,9.769963,71.781868,83.574974
0.8045881,0.964008,9.190832,3.150151,9.763410,71.176819,84.012253
0.8096170,0.918545,9.193225,3.140580,9.758194,71.225746,84.294205
0.8146460,0.870688,9.183653,3.109473,9.734803,71.372261,84.584061
0.8196750,0.873081,9.157332,3.126223,9.715569,71.229721,84.553749
0.8247039,0.971187,9.147761,3.121437,9.714325,71.257042,83.939804
0.8297330,1.076770,9.116654,3.049653,9.673324,71.623238,83.263992
0.8347644,1.124627,9.090333,3.013760,9.642701,71.787437,82.947388
0.8397934,1.177269,9.071191,2.920440,9.602158,72.293320,82.605423
0.8448223,1.227518,8.989535,2.838785,9.506695,72.625923,82.224373
0.8498513,1.313959,8.982357,2.719144,9.476443,73.325325,81.677673
0.8548802,1.323530,9.018250,2.568097,9.469725,74.264893,81.650803
0.8599092,1.335494,9.032906,2.407778,9.443215,75.227936,81.589874
0.8649274,1.349851,9.068798,2.326123,9.459178,75.764282,81.533928
0.8699563,1.340280,9.123833,2.323730,9.510015,75.856842,81.643089
0.8749853,1.249053,9.219545,2.371886,9.601354,75.697777,82.284607
0.8800142,1.134198,9.313165,2.417349,9.688396,75.551498,83.056465
0.8850432,0.995115,9.404092,2.520241,9.786665,75.077171,83.959595
0.8900722,0.841974,9.475877,2.592025,9.860008,74.758820,84.922348
0.8951128,0.736391,9.550055,2.673680,9.944566,74.403648,85.590729
0.9001417,0.640678,9.641280,2.776572,10.053562,73.967781,86.198196
0.9051707,0.583251,9.646067,2.853142,10.076071,73.551094,86.539818
0.9101996,0.611964,9.662816,2.850749,10.093130,73.593842,86.376190
0.9152286,0.702892,9.612567,2.822035,10.042877,73.680183,85.817856
0.9202576,0.825225,9.521340,2.695216,9.929809,74.250816,85.046494
0.9252833,0.904188,9.437592,2.652145,9.844774,74.371658,84.527367
0.9303123,0.973580,9.377771,2.664109,9.797343,74.221359,84.072914
0.9353412,1.057628,9.337093,2.628217,9.757428,74.374084,83.537560
0.9403702,1.131805,9.291330,2.613560,9.718050,74.398872,83.054848
0.9453991,1.107877,9.327521,2.625824,9.753204,74.381737,83.226425
0.9504281,1.088734,9.301201,2.704787,9.747489,73.889809,83.323730
0.9554785,1.160519,9.305986,2.726322,9.766320,73.790192,82.891533
0.9605076,1.119841,9.344272,2.874677,9.840387,73.014450,83.166122
0.9655365,1.060020,9.372986,2.949154,9.883017,72.638100,83.547653
0.9705655,0.995115,9.404092,2.992225,9.918700,72.441757,83.959595
0.9755944,0.971187,9.416057,3.023331,9.937096,72.287132,84.111244
0.9806234,0.990329,9.420842,3.061617,9.955225,72.089043,83.999046
0.9856321,0.992722,9.425628,3.030510,9.950475,72.268349,83.987679
0.9906611,0.990329,9.418449,2.949154,9.918944,72.702972,83.997528
0.9956900,0.997508,9.435199,2.850749,9.906804,73.276299,83.964996
1.0007191,0.947259,9.461520,2.757429,9.900559,73.828560,84.282768
1.0057480,0.961616,9.475877,2.692823,9.897891,74.213097,84.205437
1.0107769,1.019043,9.504591,2.671287,9.925295,74.386940,83.880356
1.0158064,1.095913,9.456735,2.661716,9.885119,74.379471,83.389648
1.0208354,1.124627,9.423235,2.659323,9.855665,74.346039,83.194160
1.0258642,1.174876,9.423235,2.678466,9.866705,74.248535,82.893112
1.0308933,1.158126,9.382557,2.747858,9.845016,73.792816,82.963348
1.0359223,1.124627,9.375379,2.817250,9.853903,73.387230,83.159752
1.0409513,1.100698,9.372986,2.800500,9.844146,73.472008,83.302254
1.0459830,1.112663,9.337093,2.745465,9.795759,73.723633,83.204346
1.0510119,1.170090,9.308379,2.647359,9.748002,74.241714,82.835335
1.0560409,1.201197,9.305986,2.596811,9.735896,74.530502,82.645050
1.0610698,1.261018,9.255438,2.558526,9.685006,74.682129,82.241447
1.0660988,1.263410,9.219545,2.541776,9.646598,74.722794,82.197014
1.0711278,1.272982,9.188439,2.520241,9.612467,74.800270,82.112358
1.0761181,1.309173,9.233903,2.529812,9.663273,74.823311,81.930450
1.0811470,1.301695,9.226724,2.615953,9.678329,74.318489,81.969772
1.0861759,1.294517,9.200403,2.697608,9.674725,73.809578,81.990936
1.0912050,1.284946,9.174082,2.788536,9.674233,73.247169,82.026871
1.0962338,1.258625,9.200403,2.824428,9.706130,73.082512,82.210236
1.1012629,1.119841,9.253045,2.845963,9.745378,73.020348,83.099396
1.1063238,1.033400,9.313165,2.843571,9.792285,73.118759,83.668289
1.1113528,1.016651,9.392128,2.877070,9.875382,73.061943,83.822075
1.1163818,0.992722,9.384950,2.963511,9.891672,72.566628,83.961815
1.1214106,0.944866,9.428020,2.973082,9.930738,72.579529,84.276993
1.1264397,0.935295,9.420842,2.944368,9.914452,72.723846,84.330292
1.1314687,0.947259,9.420842,2.908476,9.904988,72.924149,84.258247
1.1365016,1.033400,9.346664,2.898905,9.840310,72.866760,83.690804
1.1415306,1.105484,9.262616,2.869892,9.759837,72.899353,83.194000
1.1465596,1.150948,9.147761,2.826821,9.643502,72.954430,82.828873
1.1515884,1.170090,9.126225,2.762215,9.606608,73.289696,82.693863
1.1566174,1.184447,9.099904,2.707180,9.567653,73.563576,82.584053
1.1616465,1.184447,9.090333,2.661716,9.545774,73.809189,82.576332
1.1666677,1.210768,9.138189,2.532205,9.559525,74.639694,82.452530
1.1716968,1.239482,9.111869,2.467598,9.521109,74.979103,82.253632
1.1767257,1.229911,9.102298,2.441277,9.503911,75.115532,82.304749
1.1817546,1.198804,9.114262,2.426920,9.507726,75.211143,82.506866
1.1867836,1.194018,9.121440,2.383850,9.503110,75.472214,82.542252
1.1918125,1.119841,9.164511,2.318944,9.519444,75.900841,83.033379
1.1968484,0.999901,9.238688,2.280659,9.568416,76.210655,83.822937
1.2018772,0.925723,9.296116,2.316551,9.625027,76.073318,84.313133
1.2069062,0.873081,9.361021,2.407778,9.705070,75.635193,84.671570
1.2119352,0.832403,9.361021,2.477170,9.718949,75.233505,84.918495
1.2169642,0.822832,9.368199,2.565704,9.747977,74.739754,84.980453
1.2219932,0.870688,9.325129,2.628217,9.727468,74.324722,84.665749
1.2270187,0.920938,9.250652,2.644966,9.665327,74.118111,84.314720
1.2320477,0.995115,9.159725,2.690430,9.598397,73.721893,83.799690
1.2370765,1.040878,9.131011,2.582454,9.546091,74.304504,83.496712
1.2421056,1.079163,9.099904,2.527419,9.505824,74.580688,83.236847
1.2471346,1.134198,9.059227,2.486741,9.462552,74.763840,82.863808
1.2521635,1.215554,9.090333,2.410171,9.482650,75.275803,82.383621
1.2571905,1.275374,9.121440,2.290230,9.490648,76.035866,82.040413
1.2622193,1.304088,9.083155,2.170589,9.429518,76.691689,81.829750
1.2672484,1.309173,9.083155,2.141875,9.423655,76.862595,81.798325
1.2722774,1.323530,9.109476,2.137090,9.449944,76.929581,81.733253
1.2773062,1.292124,9.102298,2.153840,9.442480,76.814705,81.920509
1.2823352,1.306780,9.190832,2.172982,9.534197,76.825676,81.907753
1.2873513,1.265803,9.214760,2.144268,9.545258,77.018158,82.178406
1.2923801,1.272982,9.253045,2.125126,9.578908,77.182007,82.166740
1.2974091,1.299303,9.265009,2.120340,9.592936,77.230385,82.017036
1.3024380,1.280160,9.231510,2.213660,9.579138,76.638641,82.104980
1.3074671,1.313959,9.253045,2.208874,9.603356,76.702301,81.917870
1.3124959,1.309173,9.279366,2.172982,9.619898,76.945129,81.969467
1.3175329,1.289731,9.281759,2.218446,9.629951,76.681183,82.089218
1.3225619,1.313959,9.291330,2.213660,9.641348,76.726433,81.950737
1.3275907,1.306780,9.320343,2.192125,9.663430,76.888458,82.018738
1.3326198,1.275374,9.334701,2.235195,9.682940,76.653557,82.220009
1.3376487,1.205983,9.363414,2.230410,9.700651,76.707420,82.660858
1.3426777,1.105484,9.437592,2.218446,9.757649,76.858627,83.319031
1.3477099,0.995115,9.490233,2.194517,9.791358,77.048393,84.014023
1.3527387,0.987937,9.523733,2.175375,9.818848,77.199860,84.077652
1.3577678,1.021436,9.521340,2.094019,9.802254,77.665054,83.876808
1.3627968,1.115055,9.463913,2.091626,9.756224,77.620323,83.280289
1.3678256,1.165305,9.396914,2.031507,9.684366,77.891022,82.930878
1.3728546,1.174876,9.380164,2.055435,9.674328,77.733284,82.860817
1.3778824,1.174876,9.349057,2.094019,9.652467,77.470551,82.837311
1.3829113,1.191626,9.356236,2.120340,9.667211,77.330132,82.741791
1.3879402,1.177269,9.399306,2.134697,9.710297,77.300453,82.860847
1.3929691,1.138984,9.384950,2.153840,9.696060,77.165504,83.080269
1.3979982,1.170090,9.396914,2.184946,9.718287,77.007217,82.902145
1.4030272,1.174876,9.413663,2.275873,9.755869,76.509598,82.885963
1.4080778,1.186840,9.411270,2.275873,9.755009,76.508385,82.812462
1.4131067,1.184447,9.392128,2.275873,9.736251,76.481895,82.812340
1.4181356,1.244268,9.394521,2.235195,9.736597,76.728455,82.455307
1.4231646,1.265803,9.375379,2.153840,9.702525,77.174202,82.310791
1.4281934,1.220340,9.404092,2.122733,9.717622,77.382484,82.606224
1.4332227,1.205983,9.442377,2.079363,9.743543,77.677780,82.721573
1.4382728,1.196411,9.442377,2.031507,9.732261,77.951508,82.778725
1.4433017,1.165305,9.439984,2.002793,9.720206,78.109367,82.962807
1.4483309,1.136591,9.478270,2.009971,9.755482,78.109909,83.162003
1.4533597,1.115055,9.542876,2.024328,9.818745,78.102020,83.335388
1.4583887,1.083949,9.545269,2.139482,9.841976,77.444603,83.521317
1.4634176,1.067199,9.571889,2.211267,9.881785,77.069321,83.638191
1.4683989,1.016651,9.559626,2.280659,9.880356,76.654198,83.929504
1.4734278,1.004686,9.562018,2.340480,9.895425,76.318680,84.001907
1.4784567,0.990329,9.576674,2.369493,9.915036,76.173668,84.095993
1.4834858,0.954437,9.583853,2.379064,9.920742,76.124847,84.312775
1.4885148,0.908974,9.554840,2.379064,9.888434,76.078606,84.565674
1.4935437,0.954437,9.576674,2.342872,9.905185,76.318176,84.308540
1.4985731,0.959223,9.602996,2.235195,9.906247,76.959785,84.295769
1.5036020,0.975973,9.607781,2.156232,9.895015,77.413635,84.199707
1.5086310,1.011865,9.614960,2.139482,9.901955,77.521889,83.992386
1.5136600,1.095913,9.593424,2.105983,9.882813,77.696182,83.483017
1.5186888,1.095913,9.533304,2.065006,9.815762,77.855583,83.442276
1.5237179,1.196411,9.471091,2.005185,9.754678,78.137634,82.800392
1.5287504,1.229911,9.439984,1.990828,9.725707,78.188202,82.576897
1.5337794,1.280160,9.430413,1.986043,9.721928,78.212364,82.269463
1.5388083,1.289731,9.401699,2.031507,9.704761,77.916855,82.188881
1.5438373,1.337887,9.372986,2.081756,9.694149,77.599518,81.876556
1.5488663,1.361815,9.334701,2.110769,9.666774,77.387688,81.699821
1.5538952,1.364208,9.332308,2.165804,9.676970,77.067078,81.683342
1.5588956,1.325923,9.344272,2.199303,9.690739,76.882492,81.923820
1.5639244,1.222732,9.363414,2.256731,9.708832,76.559174,82.560066
1.5689534,1.177269,9.428020,2.299802,9.775614,76.393105,82.882370
1.5739825,1.103091,9.451948,2.367100,9.806085,76.031349,83.343399
1.5790114,1.081556,9.468699,2.402992,9.828549,75.848244,83.483673
1.5840403,1.076770,9.497412,2.436492,9.863912,75.699310,83.531708
1.5890869,1.093520,9.492626,2.441277,9.862331,75.668274,83.428673
1.5941161,1.136591,9.459127,2.438884,9.834383,75.641060,83.148300
1.5991449,1.172483,9.404092,2.342872,9.762208,76.113808,82.893150
1.6041739,1.177269,9.380164,2.249552,9.717712,76.615196,82.846428
1.6092027,1.194018,9.404092,2.218446,9.735714,76.828484,82.763992
1.6142319,1.174876,9.463913,2.247159,9.797740,76.740906,82.923355
1.6192881,1.158126,9.497412,2.242374,9.827021,76.809792,83.047607
1.6243172,1.196411,9.468699,2.192125,9.792500,77.064293,82.798592
1.6293461,1.234697,9.444770,2.172982,9.769852,77.148964,82.552071
1.6343751,1.227518,9.404092,2.125126,9.719049,77.369911,82.563217
1.6394039,1.280160,9.334701,2.134697,9.660869,77.234383,82.191170
1.6444330,1.342673,9.255438,2.137090,9.593386,77.128395,81.745766
1.6494192,1.364208,9.236296,2.144268,9.579567,77.065460,81.598114
1.6544482,1.321137,9.276974,2.196910,9.624660,76.805435,81.894989
1.6594772,1.306780,9.281759,2.201696,9.628406,76.781410,81.985992
1.6645061,1.306780,9.265009,2.194517,9.610618,76.800461,81.971695
1.6695350,1.299303,9.250652,2.278266,9.615261,76.293831,82.004807
1.6745640,1.287339,9.255438,2.350051,9.635513,75.883476,82.081535
1.6796166,1.301695,9.265009,2.388635,9.656106,75.678040,82.002525
1.6846455,1.289731,9.262616,2.386242,9.651612,75.685890,82.073074
1.6896746,1.287339,9.255438,2.453241,9.661200,75.289970,82.081535
1.6947035,1.280160,9.276974,2.424528,9.673644,75.485069,82.143188
1.6997324,1.347458,9.212367,2.383850,9.610728,75.638412,81.678566
1.7047614,1.371387,9.212367,2.381457,9.613519,75.657387,81.532921
1.7098031,1.335494,9.241081,2.357528,9.630113,75.829514,81.776711
1.7148321,1.265803,9.243474,2.304587,9.610161,76.124832,82.202408
1.7198610,1.232304,9.301201,2.323730,9.665952,76.089638,82.452911
1.7248901,1.189233,9.313165,2.244767,9.653408,76.553566,82.723068
1.7299190,1.131805,9.389735,2.134697,9.695620,77.280907,83.126930
1.7349479,1.184447,9.399306,2.002793,9.683029,78.063042,82.817772
1.7399622,1.258625,9.363414,1.942972,9.645350,78.378746,82.344223
1.7449912,1.296910,9.344272,1.969293,9.637194,78.208961,82.098282
1.7500201,1.323530,9.344272,2.005185,9.648208,78.004791,81.938210
1.7550491,1.268196,9.337093,2.036292,9.640338,77.805779,82.265221
1.7600781,1.201197,9.346664,2.012364,9.636006,77.945740,82.676712
1.7651070,1.217947,9.377771,1.995614,9.664805,78.083694,82.600075
1.7701185,1.225125,9.382557,1.995614,9.670356,78.090637,82.560707
1.7751473,1.244268,9.375379,1.931008,9.652705,78.460213,82.440079
1.7801763,1.270589,9.356236,1.974079,9.646270,78.191177,82.266472
1.7852054,1.261018,9.337093,2.038685,9.639902,77.790665,82.308479
1.7902343,1.244268,9.308379,2.072184,9.617072,77.556938,82.386307
1.7952633,1.222732,9.351450,2.094019,9.660725,77.481438,82.550652
1.8003076,1.210768,9.380164,2.105983,9.689613,77.446899,82.645073
1.8053366,1.215554,9.341879,2.033899,9.637688,77.816925,82.586395
1.8103656,1.258625,9.344272,1.942972,9.626769,78.356003,82.328728
1.8153945,1.251446,9.387342,1.868794,9.653015,78.837227,82.406555
1.8204235,1.289731,9.380164,1.823331,9.642377,79.099991,82.171173
1.8254524,1.313959,9.351450,1.832902,9.619544,79.015732,82.001816
1.8304791,1.282553,9.363414,1.835295,9.627397,79.010300,82.200455
1.8355082,1.244268,9.380164,1.883151,9.647899,78.744308,82.443893
1.8405372,1.225125,9.365807,1.966900,9.648211,78.237129,82.547546
1.8455662,1.158126,9.375379,2.002793,9.656611,78.029900,82.958015
1.8505950,1.172483,9.408877,2.045863,9.699858,77.823914,82.896729
1.8556240,1.153340,9.435199,2.041078,9.722097,77.881042,83.030846
1.8606583,1.134198,9.411270,2.038685,9.696115,77.862534,83.128151
1.8656873,1.141376,9.375379,2.098804,9.674991,77.471169,83.058861
1.8707162,1.186840,9.341879,2.149054,9.659075,77.144638,82.759636
1.8757451,1.191626,9.315557,2.211267,9.648279,76.750748,82.710434
1.8807741,1.198804,9.327521,2.175375,9.652567,76.975510,82.676308
1.8858031,1.261018,9.310772,2.163411,9.641627,77.033440,82.286995
1.8908294,1.244268,9.310772,2.127518,9.631459,77.238533,82.388237
1.8958584,1.311566,9.315557,2.029114,9.623779,77.828201,81.985832
1.9008874,1.354637,9.296116,1.907080,9.585915,78.524666,81.709175
1.9059162,1.373779,9.327521,1.847259,9.607409,78.914452,81.621574
1.9109452,1.395315,9.358628,1.760818,9.624516,79.458282,81.520012
1.9159743,1.395315,9.368199,1.746461,9.631209,79.552551,81.528549
1.9210658,1.373779,9.416057,1.779961,9.680788,79.405014,81.699257
1.9260947,1.306780,9.483055,1.803889,9.741151,79.328239,82.153961
