Keuwl Accelerometer Data File
2022-10-19 21-56-01

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.1856340,2.092050,9.388950,2.593950,9.962812,74.908386,77.438530
0.1881082,2.092050,9.364950,2.589000,9.938908,74.900780,77.407364
0.1905827,2.098950,9.358050,2.589000,9.933862,74.892921,77.358147
0.1930579,2.118000,9.346050,2.577000,9.923483,74.948509,77.231316
0.1955333,2.157000,9.358050,2.614950,9.953076,74.768013,77.020210
0.1980078,2.185050,9.376950,2.601000,9.973307,74.882690,76.882813
0.2004827,2.182950,9.372001,2.613000,9.971331,74.808182,76.888298
0.2029586,2.173050,9.382051,2.617950,9.979914,74.792122,76.959229
0.2054337,2.140050,9.376950,2.625000,9.969836,74.734383,77.143890
0.2079087,2.109000,9.394051,2.596050,9.971738,74.909714,77.346680
0.2103833,2.065950,9.412951,2.566950,9.973015,75.084778,77.621025
0.2128590,2.020050,9.442050,2.529000,9.981421,75.322937,77.924080
0.2153337,1.989000,9.480000,2.473950,9.997348,75.672707,78.150642
0.2178091,1.972050,9.487050,2.425950,9.988911,75.944344,78.257286
0.2202848,1.984050,9.508950,2.400000,10.005828,76.121712,78.214279
0.2227608,2.011050,9.505951,2.383050,10.004316,76.219543,78.054810
0.2252365,2.041950,9.504001,2.341950,9.999016,76.454468,77.874245
0.2277125,2.020050,9.516001,2.320950,10.001084,76.581039,78.015198
0.2301873,2.035050,9.514050,2.272950,9.991241,76.850403,77.926407
0.2326624,2.038950,9.516001,2.239050,9.986237,77.043358,77.906357
0.2351377,2.049000,9.508950,2.200950,9.973100,77.250511,77.839767
0.2376131,2.047050,9.514050,2.170050,9.970792,77.429504,77.857315
0.2400881,2.068050,9.511050,2.107950,9.958934,77.780098,77.732750
0.2425632,2.068050,9.526051,2.074050,9.966150,77.988419,77.751480
0.2450393,2.032050,9.523050,2.038050,9.948435,78.178612,77.954742
0.2475153,2.032050,9.553950,2.002050,9.970727,78.416679,77.992569
0.2499916,2.008050,9.526051,1.971000,9.932912,78.554764,78.096565
0.2524675,1.993950,9.535050,1.954050,9.935358,78.657333,78.188637
0.2549426,1.990950,9.517950,1.954050,9.918344,78.637619,78.185310
0.2574180,1.989000,9.511050,1.942050,9.908974,78.697495,78.188232
0.2598934,1.941000,9.496950,1.926000,9.882764,78.762009,78.448891
0.2623686,1.932000,9.484950,1.951950,9.874564,78.598991,78.486862
0.2648436,1.917000,9.502050,1.962000,9.890060,78.557701,78.593910
0.2673193,1.908000,9.493951,1.939950,9.876182,78.671898,78.636635
0.2697950,1.900950,9.478050,1.962000,9.863898,78.526939,78.659035
0.2722704,1.909950,9.466050,1.971000,9.855905,78.464111,78.592674
0.2747449,1.951050,9.442050,1.999950,9.846761,78.281273,78.325050
0.2772202,1.993950,9.435000,2.026050,9.853930,78.134888,78.066956
0.2796957,2.014950,9.418051,2.053050,9.847573,77.966545,77.923882
0.2821713,2.050950,9.415051,2.086050,9.859066,77.784630,77.710823
0.2846467,2.082000,9.400950,2.122050,9.859801,77.571426,77.512436
0.2871218,2.089950,9.430051,2.122050,9.889229,77.609001,77.503716
0.2895972,2.134950,9.406051,2.188950,9.890567,77.213608,77.211891
0.2920726,2.140050,9.418051,2.200950,9.905740,77.162338,77.198143
0.2945479,2.157000,9.411000,2.206050,9.903849,77.129585,77.090782
0.2970224,2.140050,9.427051,2.211000,9.916533,77.116989,77.209961
0.2994978,2.149950,9.448951,2.212950,9.939924,77.136299,77.181541
0.3019728,2.130000,9.463051,2.196000,9.945283,77.243492,77.314926
0.3044483,2.097000,9.454050,2.191050,9.928603,77.250992,77.493721
0.3069233,2.074950,9.460951,2.164950,9.924818,77.400482,77.629898
0.3093991,2.061000,9.466050,2.143950,9.922215,77.521355,77.716949
0.3118750,2.035050,9.436951,2.095950,9.878789,77.750641,77.830688
0.3143519,1.963050,9.447001,2.020950,9.858175,78.170357,78.261215
0.3168274,1.984050,9.427051,1.945050,9.827969,78.585251,78.114792
0.3193031,1.951050,9.424951,1.894950,9.809543,78.861916,78.304451
0.3217787,1.917000,9.454050,1.813050,9.815350,79.355438,78.537529
0.3242545,1.888950,9.471001,1.746000,9.814096,79.752106,78.720612
0.3267297,1.888950,9.478050,1.732050,9.818430,79.839394,78.728783
0.3292046,1.867050,9.508950,1.705050,9.839371,80.020920,78.891479
0.3316808,1.848000,9.514050,1.665000,9.833844,80.252106,79.007797
0.3341568,1.813950,9.499050,1.650000,9.810447,80.317513,79.188889
0.3366323,1.789950,9.493951,1.653000,9.801603,80.290901,79.323021
0.3391079,1.789950,9.463051,1.630950,9.767970,80.388351,79.288963
0.3415834,1.776000,9.468000,1.641000,9.771903,80.332489,79.375961
0.3440588,1.792950,9.463051,1.638000,9.769700,80.348129,79.271431
0.3465344,1.777950,9.487050,1.666950,9.795098,80.201591,79.385429
0.3490101,1.810050,9.514050,1.698000,9.832428,80.055519,79.228195
0.3514858,1.836000,9.550051,1.720050,9.875876,79.969826,79.117645
0.3539609,1.897950,9.556951,1.714950,9.893360,80.017723,78.767563
0.3564366,1.944000,9.589951,1.702950,9.932086,80.127312,78.540726
0.3589129,1.957950,9.613951,1.686000,9.955110,80.249374,78.488731
0.3613886,1.944000,9.621000,1.657950,9.954475,80.412521,78.576729
0.3638639,1.945950,9.631050,1.621950,9.958643,80.626564,78.577194
0.3663390,1.917000,9.592951,1.570950,9.907950,80.876999,78.699203
0.3688145,1.891050,9.544950,1.531050,9.850191,81.058060,78.793655
0.3712902,1.905000,9.544950,1.476000,9.844475,81.377022,78.713097
0.3737655,1.909950,9.547050,1.405950,9.837214,81.783058,78.686951
0.3762408,1.933950,9.541950,1.353000,9.829527,82.088318,78.542572
0.3787166,1.968000,9.541950,1.297950,9.828861,82.411644,78.346313
0.3811920,2.001000,9.528001,1.222050,9.812248,82.845619,78.139526
0.3836677,2.020050,9.517950,1.164000,9.799330,83.178093,78.017586
0.3861427,1.999050,9.526051,1.063950,9.791518,83.761902,78.148407
0.3886181,1.987050,9.516001,1.015950,9.774190,84.033775,78.205460
0.3910941,1.975050,9.493951,0.967950,9.745401,84.299767,78.248230
0.3935701,1.968000,9.493951,0.918000,9.739141,84.591339,78.289024
0.3960455,1.933950,9.480000,0.922050,9.719091,84.556160,78.469696
0.3985208,1.939050,9.439051,0.949050,9.682783,84.375168,78.391312
0.4009959,1.909950,9.451051,0.987000,9.692493,84.155357,78.575043
0.4034716,1.881000,9.454050,1.039950,9.695293,83.842415,78.747246
0.4059467,1.861950,9.432000,1.104000,9.677205,83.449287,78.832954
0.4084224,1.893000,9.439051,1.180950,9.699163,83.006432,78.659775
0.4108978,1.860000,9.430051,1.270050,9.695282,82.472809,78.842102
0.4133725,1.879050,9.411000,1.339050,9.689727,82.056717,78.708511
0.4158467,1.912050,9.387000,1.404000,9.682093,81.662140,78.486855
0.4183221,1.941000,9.379951,1.453950,9.688391,81.368935,78.308754
0.4207971,1.933950,9.363001,1.528050,9.681988,80.919380,78.329544
0.4232734,1.963050,9.394051,1.558950,9.722761,80.773354,78.196899
0.4257486,1.989000,9.396001,1.579050,9.733158,80.663406,78.047745
0.4282233,1.984050,9.408000,1.561950,9.740976,80.772881,78.091408
0.4306980,2.002950,9.376950,1.558950,9.714388,80.765327,77.942619
0.4331729,2.014950,9.403050,1.561950,9.742539,80.774376,77.905182
0.4356477,1.987050,9.412951,1.504050,9.737257,81.114319,78.080009
0.4381224,1.975050,9.442050,1.521000,9.765581,81.039642,78.185448
0.4405975,1.975050,9.420000,1.537950,9.746923,80.921455,78.158569
0.4430725,1.965000,9.460951,1.531050,9.783401,80.996506,78.266724
0.4455477,1.957950,9.420000,1.567050,9.748109,80.749321,78.258240
0.4480231,1.924050,9.420000,1.561950,9.740537,80.772461,78.456032
0.4504974,1.915050,9.406051,1.522950,9.719084,80.984779,78.492004
0.4529722,1.920000,9.387000,1.483050,9.695443,81.201286,78.440269
0.4554470,1.924050,9.375000,1.465950,9.682025,81.291382,78.402115
0.4579220,1.900950,9.360001,1.453950,9.661118,81.344383,78.519775
0.4603966,1.891050,9.343950,1.488000,9.648814,81.128677,78.558884
0.4628717,1.900950,9.327001,1.561950,9.646048,80.681267,78.480240
0.4653466,1.891050,9.280951,1.621950,9.609518,80.282768,78.483284
0.4678209,1.881000,9.279000,1.705050,9.620042,79.791000,78.540527
0.4702955,1.857000,9.286051,1.762950,9.632610,79.454346,78.691315
0.4727707,1.852950,9.303000,1.782000,9.651671,79.360367,78.735374
0.4752458,1.833000,9.322050,1.770000,9.664026,79.446503,78.875816
0.4777220,1.825950,9.292951,1.804050,9.640934,79.215012,78.883698
0.4801975,1.824000,9.256950,1.822950,9.609436,79.064476,78.853172
0.4826726,1.780950,9.175950,1.828050,9.524264,78.934204,79.016090
0.4851483,1.792950,9.109051,1.858950,9.468114,78.677109,78.864723
0.4876236,1.822050,9.091950,1.887000,9.462780,78.497375,78.667892
0.4900984,1.848000,9.055950,1.963950,9.448938,78.003685,78.466309
0.4925734,1.903050,9.082951,2.011950,9.495764,77.767532,78.166626
0.4950470,1.963050,9.090000,2.043000,9.521319,77.609634,77.813713
0.4975215,1.990950,9.135000,2.103000,9.583043,77.323257,77.704803
0.4999962,2.017950,9.123000,2.116950,9.580331,77.234085,77.527359
0.5024716,2.023050,9.121051,2.122050,9.580678,77.203278,77.494240
0.5049466,2.050950,9.103951,2.088000,9.562847,77.388153,77.304276
0.5074217,2.059050,9.115951,2.044950,9.566716,77.657402,77.271996
0.5098978,2.113950,9.094951,1.978050,9.544611,78.039192,76.915009
0.5123725,2.145000,9.099000,1.858950,9.531449,78.753334,76.735268
0.5148472,2.173050,9.130950,1.749000,9.547533,79.444450,76.613358
0.5173217,2.142000,9.178050,1.597950,9.559196,80.377052,76.863281
0.5197971,2.080050,9.210000,1.423050,9.548601,81.429146,77.273438
0.5222728,2.001000,9.274051,1.249950,9.569451,82.494652,77.824326
0.5247484,1.912050,9.280951,1.057050,9.534638,83.634865,78.358864
0.5272242,1.843050,9.277050,0.862950,9.497641,84.786949,78.763489
0.5296999,1.732950,9.307950,0.654000,9.490457,86.048538,79.453445
0.5321753,1.651950,9.298051,0.472050,9.455449,87.138397,79.925598
0.5346509,1.575000,9.313050,0.319050,9.450679,88.065353,80.401100
0.5371269,1.489050,9.352950,0.163050,9.472145,89.013680,80.954063
0.5396027,1.393050,9.384001,0.015000,9.486848,89.909409,81.556137
0.5420784,1.350000,9.430051,-0.099000,9.526708,90.595421,81.852928
0.5445541,1.291950,9.432000,-0.172950,9.521643,91.040771,82.200439
0.5470292,1.261050,9.472950,-0.277950,9.560558,91.665970,82.417305
0.5495048,1.168050,9.472950,-0.381000,9.552292,92.285889,82.970695
0.5519806,1.093950,9.532950,-0.457950,9.606435,92.732391,83.453682
0.5544565,1.003050,9.559051,-0.553950,9.627482,93.298531,84.009766
0.5569315,0.979050,9.595051,-0.646950,9.666545,93.837486,84.173874
0.5594075,0.952050,9.673950,-0.736050,9.748512,94.330170,84.379402
0.5618829,0.913950,9.691051,-0.799950,9.766867,94.698044,84.612450
0.5643578,0.859050,9.709950,-0.886950,9.788145,95.198975,84.944145
0.5668328,0.816000,9.763050,-0.990000,9.846985,95.770172,85.222298
0.5693082,0.787050,9.799050,-1.072950,9.888987,96.228828,85.407921
0.5717833,0.715050,9.868051,-1.171950,9.963092,96.755295,85.855530
0.5742587,0.667050,9.898951,-1.263000,10.001467,97.254768,86.144897
0.5767349,0.615000,9.930000,-1.413000,10.048865,98.083313,86.455994
0.5792097,0.583950,9.970950,-1.540050,10.106068,98.765381,86.648293
0.5816845,0.559950,10.027950,-1.702950,10.186921,99.623329,86.803986
0.5841596,0.520950,10.048051,-1.866000,10.233116,100.506622,87.032104
0.5866347,0.529050,10.042951,-2.043000,10.262290,101.483070,86.984520
0.5891094,0.511950,10.086000,-2.212950,10.338599,102.359642,87.094246
0.5915848,0.523950,10.122001,-2.373000,10.409637,103.177109,87.036812
0.5940602,0.562050,10.146001,-2.521950,10.469836,103.938347,86.829269
0.5965352,0.604950,10.138950,-2.629950,10.491945,104.516792,86.585442
0.5990103,0.684000,10.138950,-2.680050,10.509464,104.774353,86.140526
0.6014861,0.757950,10.114950,-2.704050,10.497552,104.927025,85.714630
0.6039608,0.873000,10.087951,-2.698950,10.479179,104.924950,85.054008
0.6064359,0.991050,10.075951,-2.685000,10.474549,104.852737,84.382568
0.6089097,1.021950,10.050000,-2.637000,10.440337,104.630119,84.193748
0.6113850,1.074000,10.042951,-2.590950,10.427240,104.387527,83.895950
0.6138600,1.161000,10.033051,-2.467050,10.396940,103.726425,83.399231
0.6163352,1.216050,9.994950,-2.329950,10.334722,103.029266,83.063118
0.6188103,1.290000,9.990001,-2.146050,10.299017,102.027100,82.642159
0.6212857,1.338000,9.954000,-1.945050,10.230131,100.960342,82.344284
0.6237611,1.345050,9.952050,-1.762950,10.196100,99.956726,82.302940
0.6262367,1.438050,9.898951,-1.606950,10.131115,99.126534,81.734299
0.6287113,1.504950,9.870001,-1.471050,10.091867,98.381630,81.330475
0.6311864,1.594050,9.837001,-1.357950,10.057416,97.759766,80.795441
0.6336617,1.620000,9.793950,-1.231050,10.003067,97.069153,80.607841
0.6361361,1.635000,9.778951,-1.128000,9.978652,96.490662,80.508179
0.6386116,1.690050,9.705001,-1.084950,9.910622,96.284966,80.121452
0.6410869,1.692000,9.709950,-1.108950,9.918456,96.419479,80.115219
0.6435620,1.711050,9.691051,-1.138050,9.906528,96.596634,79.987061
0.6460369,1.656000,9.684000,-1.207050,9.898442,97.004280,80.296066
0.6485121,1.651950,9.643050,-1.306050,9.870316,97.603737,80.279022
0.6509875,1.564950,9.660001,-1.399050,9.885445,98.136177,80.797852
0.6534626,1.489050,9.624001,-1.522950,9.856877,98.888168,81.204788
0.6559371,1.419000,9.604951,-1.633950,9.845732,99.552727,81.596123
0.6584115,1.354950,9.619050,-1.737000,9.868089,100.138130,81.982002
0.6608864,1.339950,9.613951,-1.825050,9.876959,100.648224,82.065483
0.6633611,1.330950,9.640950,-1.921050,9.920171,101.165924,82.139900
0.6658365,1.300050,9.648001,-2.017050,9.941958,101.705574,82.325729
0.6683116,1.273050,9.688050,-2.107950,9.996120,102.173744,82.513985
0.6707863,1.225050,9.715051,-2.179950,10.031707,102.550850,82.813042
0.6732605,1.185000,9.733951,-2.244000,10.059302,102.889832,83.059029
0.6757347,1.125000,9.772051,-2.271000,10.095347,103.000237,83.432777
0.6782098,1.066950,9.811050,-2.281950,10.129284,103.019485,83.793488
0.6806841,0.991050,9.826950,-2.284950,10.137658,103.025948,84.241180
0.6831590,0.967050,9.825001,-2.284950,10.133451,103.031448,84.378624
0.6856344,0.931050,9.856050,-2.305950,10.164939,103.111885,84.603577
0.6881100,0.921000,9.889951,-2.328000,10.201909,103.190689,84.679688
0.6905852,0.901950,9.909000,-2.365950,10.227390,103.375664,84.799080
0.6930599,0.897000,9.945001,-2.392950,10.268099,103.476532,84.846092
0.6955347,0.835050,9.961050,-2.407050,10.281718,103.539146,85.208015
0.6980098,0.799050,9.957001,-2.433000,10.281042,103.688858,85.411842
0.7004855,0.754050,9.949051,-2.440950,10.271828,103.747025,85.665771
0.7029611,0.706050,9.904051,-2.449950,10.226974,103.860435,85.922340
0.7054363,0.751050,9.844050,-2.452050,10.172608,103.948189,85.637085
0.7079112,0.799050,9.814951,-2.484000,10.155885,104.157448,85.345726
0.7103867,0.864000,9.784051,-2.517000,10.139499,104.373222,84.953476
0.7128608,0.949950,9.826950,-2.541000,10.194510,104.433243,84.478500
0.7153357,1.029000,9.820050,-2.593950,10.208859,104.719559,84.018059
0.7178107,1.129950,9.793950,-2.658000,10.210936,105.088409,83.418755
0.7202861,1.189050,9.729000,-2.725050,10.173160,105.537361,83.032036
0.7227612,1.228050,9.672001,-2.752050,10.130621,105.762871,82.763893
0.7252363,1.225050,9.625951,-2.764050,10.089581,105.899506,82.747223
0.7277113,1.291950,9.609000,-2.730000,10.072484,105.725891,82.342384
0.7301863,1.312050,9.604951,-2.697000,10.062325,105.547043,82.221458
0.7326617,1.390950,9.592951,-2.620050,10.041121,105.125374,81.749779
0.7351366,1.498050,9.625951,-2.503050,10.058248,104.409798,81.154236
0.7376109,1.507950,9.633000,-2.421000,10.046385,103.944519,81.103119
0.7400861,1.564950,9.583051,-2.281950,9.974529,103.225121,80.725243
0.7425614,1.543950,9.552000,-2.124000,9.906355,102.380791,80.818329
0.7450365,1.552950,9.499050,-1.990050,9.828729,101.681595,80.715149
0.7475110,1.537050,9.454050,-1.828050,9.751069,100.805275,80.765587
0.7499861,1.546050,9.418051,-1.641000,9.684154,99.755966,80.677574
0.7524611,1.563000,9.423000,-1.492050,9.667581,98.878258,80.582054
0.7549359,1.591950,9.406051,-1.369950,9.637679,98.171997,80.393867
0.7574110,1.639950,9.432000,-1.248000,9.654510,97.427177,80.136536
0.7598869,1.683000,9.432000,-1.155000,9.650344,96.873917,79.882896
0.7623629,1.696950,9.388950,-1.114050,9.605890,96.659904,79.755013
0.7648390,1.752000,9.360001,-1.054050,9.580717,96.316345,79.398087
0.7673144,1.765950,9.343950,-0.982050,9.559937,95.896141,79.297676
0.7697898,1.740000,9.322050,-0.907950,9.526416,95.469086,79.427162
0.7722652,1.699050,9.292951,-0.855000,9.485606,95.171463,79.638924
0.7747405,1.627950,9.319950,-0.826950,9.497133,94.995277,80.091896
0.7772158,1.534050,9.355950,-0.805050,9.514999,94.853516,80.688347
0.7796912,1.462050,9.367950,-0.811950,9.516058,94.894669,81.129440
0.7821661,1.374000,9.427051,-0.838950,9.563524,95.032684,81.707489
0.7846411,1.278000,9.444000,-0.930000,9.575350,95.573601,82.293320
0.7871165,1.197000,9.475051,-1.003950,9.602984,96.000992,82.799866
0.7895916,1.125000,9.492001,-1.128000,9.624764,96.730400,83.240784
0.7920664,1.029000,9.514050,-1.291050,9.656232,97.683525,83.827126
0.7945408,0.940050,9.562051,-1.489950,9.722986,98.814735,84.385269
0.7970160,0.868950,9.595051,-1.708050,9.784554,100.053398,84.825279
0.7994904,0.835050,9.645000,-1.966050,9.878699,101.479607,85.051758
0.8019646,0.805950,9.673950,-2.235000,9.961431,102.965561,85.237610
0.8044390,0.768000,9.732000,-2.464050,10.068425,104.165901,85.487862
0.8069138,0.748950,9.693001,-2.677950,10.083978,105.400520,85.581703
0.8093888,0.744000,9.657001,-2.842950,10.094234,106.358170,85.594490
0.8118636,0.769950,9.652950,-2.965050,10.127378,107.024208,85.439560
0.8143387,0.802050,9.688050,-3.052950,10.189313,107.434944,85.267418
0.8168128,0.837000,9.667050,-3.124950,10.194005,107.851311,85.051514
0.8192878,0.865950,9.708000,-3.184950,10.253734,108.096222,84.902725
0.8217630,0.888000,9.709950,-3.204000,10.263396,108.190498,84.774689
0.8242381,0.877950,9.696000,-3.184950,10.243394,108.115120,84.826111
0.8267137,0.919050,9.649950,-3.160950,10.195970,108.060410,84.559624
0.8291897,0.955050,9.589951,-3.103950,10.124908,107.852386,84.312744
0.8316642,0.985950,9.576000,-3.025050,10.090729,107.444695,84.121513
0.8341396,0.993000,9.565950,-2.943000,10.057570,107.014603,84.073601
0.8366150,1.000050,9.544950,-2.866950,10.016266,106.632355,84.018791
0.8390907,1.006950,9.571051,-2.791950,10.020676,106.177795,83.994125
0.8415651,1.012050,9.576000,-2.746950,10.013479,105.921806,83.967026
0.8440405,1.045950,9.585000,-2.706000,10.014422,105.676781,83.772316
0.8465156,1.041000,9.562051,-2.653950,9.977973,105.425247,83.786804
0.8489910,1.063050,9.547050,-2.614950,9.955612,105.228012,83.646370
0.8514664,1.051050,9.480000,-2.565000,9.876960,105.051979,83.673439
0.8539414,1.015050,9.451051,-2.529000,9.836083,104.898918,83.869888
0.8564164,1.021950,9.406051,-2.521950,9.791752,104.925247,83.799240
0.8588913,1.017000,9.400950,-2.512050,9.783791,104.877678,83.825722
0.8613664,1.029000,9.394051,-2.553000,9.789016,105.117683,83.748886
0.8638417,1.078950,9.403050,-2.625000,9.822021,105.501083,83.454239
0.8663177,1.089000,9.432000,-2.758950,9.887383,106.202766,83.413902
0.8687937,1.048050,9.499050,-2.898000,9.986429,106.869560,83.703903
0.8712694,1.057950,9.508950,-3.064950,10.046557,107.762657,83.651474
0.8737460,1.029000,9.496950,-3.238050,10.086420,108.725266,83.816093
0.8762217,0.967050,9.511050,-3.393000,10.144344,109.540436,84.194321
0.8786977,0.900000,9.471001,-3.547050,10.153395,110.447334,84.571655
0.8811740,0.852000,9.451051,-3.681000,10.178311,111.201645,84.848785
0.8836493,0.805950,9.442050,-3.781050,10.202853,111.751854,85.121201
0.8861247,0.816000,9.435000,-3.834000,10.216881,112.040466,85.056992
0.8886005,0.825000,9.448951,-3.870000,10.244032,112.196297,85.010086
0.8910756,0.829950,9.460951,-3.898950,10.266461,112.319778,84.986633
0.8935506,0.856950,9.447001,-3.901050,10.256626,112.355019,84.816811
0.8960260,0.888000,9.454050,-3.850950,10.246825,112.074936,84.634064
0.8985010,0.916050,9.472950,-3.805050,10.249601,111.792038,84.476578
0.9009765,0.924000,9.456000,-3.762000,10.218726,111.601425,84.419022
0.9034518,0.937950,9.444000,-3.745050,10.202661,111.534782,84.328156
0.9059269,0.984000,9.387000,-3.729000,10.148373,111.558319,84.015778
0.9084017,0.979050,9.336000,-3.661950,10.076177,111.310783,84.013374
0.9108764,1.017000,9.307950,-3.609000,10.034795,111.078621,83.764511
0.9133518,1.027050,9.295951,-3.561000,10.007510,110.844490,83.695328
0.9158266,1.102950,9.279000,-3.520050,9.985344,110.641632,83.221329
0.9183016,1.174950,9.280951,-3.511050,9.992198,110.571693,82.784851
0.9207758,1.210950,9.262051,-3.487050,9.970531,110.471146,82.551216
0.9232502,1.204050,9.244950,-3.457950,9.943655,110.350029,82.579643
0.9257251,1.206000,9.241051,-3.397950,9.919553,110.032356,82.564659
0.9281995,1.165050,9.195001,-3.372000,9.862847,109.992012,82.778831
0.9306749,1.192050,9.166051,-3.331050,9.825139,109.817993,82.590240
0.9331500,1.197000,9.174001,-3.319050,9.829100,109.735344,82.566193
0.9356256,1.216050,9.151951,-3.312000,9.808482,109.734795,82.431252
0.9381011,1.237050,9.126000,-3.312000,9.786905,109.780113,82.280479
