Keuwl Accelerometer Data File
2022-10-19 21-55-25

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.1089486,-1.324050,9.763050,-0.307050,9.857207,91.785042,97.723244
0.1114246,-1.261050,9.793950,-0.307050,9.879574,91.780998,97.336929
0.1139000,-1.180050,9.811050,-0.352950,9.888063,92.045586,96.858452
0.1163767,-1.125000,9.880051,-0.408000,9.952261,92.349541,96.496056
0.1188527,-1.051050,9.906000,-0.508050,9.974550,92.919601,96.056557
0.1213287,-0.985950,9.961050,-0.618000,10.028786,93.532951,95.652756
0.1238055,-0.945000,9.981001,-0.753000,10.053876,94.295273,95.408638
0.1262816,-0.865950,10.009050,-0.882000,10.085082,95.017265,94.944733
0.1287581,-0.823050,10.014001,-0.985050,10.095937,95.599197,94.698578
0.1312344,-0.781950,10.002001,-1.060950,10.088463,96.036652,94.470253
0.1337102,-0.744000,9.991950,-1.123950,10.082453,96.400398,94.258385
0.1361861,-0.730050,9.982950,-1.164000,10.077062,96.633034,94.182579
0.1386612,-0.742050,9.969001,-1.155000,10.063083,96.590706,94.257004
0.1411375,-0.739050,9.921000,-1.150050,10.014743,96.594147,94.260292
0.1436145,-0.756000,9.897000,-1.093050,9.985835,96.284187,94.368156
0.1460905,-0.802050,9.861000,-1.015950,9.945590,95.863037,94.649948
0.1485659,-0.850050,9.853951,-0.925050,9.933713,95.343254,94.930412
0.1510415,-0.945000,9.844050,-0.855000,9.926197,94.941338,95.483421
0.1535166,-1.012050,9.853951,-0.757050,9.934672,94.370338,95.864006
0.1559924,-1.084050,9.802951,-0.702000,9.887660,94.071289,96.310364
0.1584686,-1.158000,9.793950,-0.673950,9.885172,93.909340,96.743134
0.1609449,-1.221000,9.739051,-0.676050,9.838547,93.940147,97.145981
0.1634215,-1.306950,9.709950,-0.658950,9.819647,93.847740,97.665886
0.1658978,-1.342950,9.676050,-0.678000,9.792300,93.970222,97.901665
0.1683748,-1.378950,9.693001,-0.673950,9.813765,93.937828,98.096710
0.1708517,-1.387950,9.681001,-0.682950,9.803805,93.994560,98.158813
0.1733281,-1.366950,9.703051,-0.705000,9.824193,94.115173,98.018967
0.1758043,-1.345050,9.703051,-0.718950,9.822181,94.197609,97.892120
0.1782806,-1.366950,9.712050,-0.714000,9.833732,94.163750,98.011627
0.1807566,-1.378950,9.673950,-0.709050,9.797427,94.150185,98.112442
0.1832326,-1.410000,9.648001,-0.714000,9.776595,94.188126,98.314590
0.1857090,-1.447950,9.613951,-0.685050,9.746481,94.030464,98.564903
0.1881855,-1.462050,9.576000,-0.646950,9.708549,93.820862,98.680801
0.1906622,-1.515000,9.502050,-0.633000,9.642867,93.763855,99.058952
0.1931382,-1.555950,9.432000,-0.601950,9.578410,93.603096,99.367432
0.1956148,-1.563000,9.406051,-0.562950,9.551632,93.378830,99.434616
0.1980910,-1.563000,9.358050,-0.535050,9.502755,93.227730,99.482132
0.2005668,-1.552950,9.343950,-0.487050,9.484634,92.943520,99.436218
0.2030434,-1.618050,9.304951,-0.475050,9.456525,92.879471,99.864601
0.2055194,-1.671000,9.298051,-0.469950,9.458692,92.847885,100.188164
0.2079964,-1.615950,9.348001,-0.489000,9.499239,92.950768,99.807556
0.2104726,-1.555950,9.360001,-0.489000,9.501038,92.950203,99.438202
0.2129482,-1.494000,9.432000,-0.493950,9.562356,92.960968,99.000702
0.2154239,-1.419000,9.520950,-0.499050,9.639041,92.967751,98.476952
0.2178994,-1.338000,9.576000,-0.504000,9.682151,92.983856,97.954117
0.2203757,-1.288050,9.648001,-0.501000,9.746486,92.946480,97.604271
0.2228519,-1.258950,9.721951,-0.556050,9.818883,93.246437,97.378494
0.2253280,-1.269000,9.742950,-0.589950,9.842941,93.436157,97.420883
0.2278036,-1.303950,9.745951,-0.666000,9.855324,93.874870,97.620575
0.2302794,-1.324050,9.739051,-0.754950,9.857594,94.392334,97.742050
0.2327560,-1.390950,9.729000,-0.844050,9.864107,94.908676,98.136414
0.2352332,-1.422000,9.727051,-0.946050,9.875860,95.497032,98.317169
0.2377101,-1.474050,9.712050,-0.991950,9.873232,95.766159,98.630219
0.2401861,-1.498050,9.697950,-1.006050,9.864408,95.853653,98.781120
0.2426615,-1.489050,9.691051,-1.042050,9.860000,96.066612,98.735298
0.2451381,-1.479000,9.727051,-1.033050,9.892934,95.993927,98.645615
0.2476142,-1.489050,9.748051,-0.991950,9.910889,95.744171,98.685005
0.2500905,-1.489050,9.769951,-0.967950,9.930062,95.593887,98.665833
0.2525665,-1.479000,9.754951,-0.907950,9.908121,95.257790,98.621262
0.2550425,-1.458000,9.766951,-0.871950,9.913596,95.045967,98.490356
0.2575187,-1.450050,9.748051,-0.865050,9.893202,95.016281,98.460869
0.2599951,-1.419000,9.700050,-0.841050,9.839304,94.903549,98.322647
0.2624713,-1.486050,9.676050,-0.802950,9.822373,94.688995,98.731277
0.2649470,-1.498050,9.633000,-0.753000,9.777824,94.416779,98.839394
0.2674228,-1.531950,9.577950,-0.718950,9.726299,94.239067,99.087234
0.2698981,-1.579950,9.559051,-0.661950,9.711327,93.908463,99.385178
0.2723739,-1.573050,9.588000,-0.634950,9.736909,93.738945,99.317192
0.2748497,-1.573050,9.564000,-0.606000,9.711428,93.577621,99.340164
0.2773252,-1.623000,9.427051,-0.685050,9.590240,94.096237,99.768517
0.2798012,-1.647000,9.327001,-0.967950,9.520635,95.835266,100.014290
0.2822771,-1.429050,9.451051,-0.834000,9.594795,94.986565,98.598297
0.2847520,-1.470000,9.492001,-0.574950,9.622346,93.425552,98.803307
0.2872271,-1.723050,9.436951,-0.367050,9.599982,92.191208,100.347397
0.2897018,-1.575000,9.418051,-0.168000,9.550315,91.007942,99.493835
0.2921771,-0.955050,9.729000,0.253950,9.779062,88.511932,95.606491
0.2946526,-1.108050,9.745951,0.139950,9.809736,89.182564,96.486298
0.2971280,-1.222950,9.661950,-0.001050,9.739039,90.006180,97.213783
0.2996040,-1.258950,9.729000,-0.100950,9.810637,90.589577,97.373207
0.3020793,-1.240050,9.787050,-0.184950,9.867030,91.074028,97.221077
0.3045553,-1.240050,9.841950,-0.301950,9.924358,91.743500,97.181221
0.3070306,-1.180050,9.868051,-0.420000,9.947227,92.419907,96.819214
0.3095067,-1.129950,9.886950,-0.559050,9.967002,93.215416,96.519875
0.3119820,-1.078950,9.901951,-0.688050,9.984296,93.951569,96.218605
0.3144577,-1.039050,9.922951,-0.793050,10.008672,94.544670,95.977760
0.3169335,-1.045950,9.913051,-0.918000,10.010260,95.261757,96.023132
0.3194088,-1.036050,9.868051,-0.991950,9.971749,95.709000,95.993546
0.3218845,-1.048050,9.862950,-1.042050,9.973067,95.997574,96.065567
0.3243602,-1.042950,9.849001,-1.060950,9.960732,96.114357,96.044754
0.3268355,-1.009950,9.849001,-1.069050,9.958197,96.162796,95.854843
0.3293113,-0.993000,9.838950,-1.039950,9.943464,96.003334,95.763084
0.3317879,-0.961950,9.817950,-0.987000,9.914215,95.713493,95.595909
0.3342639,-0.933000,9.820050,-0.898950,9.905149,95.207092,95.427361
0.3367401,-0.948000,9.811050,-0.817050,9.890551,94.738556,95.519112
0.3392161,-0.997950,9.808050,-0.730950,9.885749,94.240311,95.809738
0.3416916,-1.029000,9.760051,-0.642000,9.835120,93.742714,96.018448
0.3441676,-1.134000,9.685950,-0.633000,9.772629,93.713806,96.677605
0.3466433,-1.242000,9.633000,-0.625950,9.732886,93.687401,97.346718
0.3491189,-1.362000,9.577950,-0.657000,9.696589,93.885094,98.093292
0.3515950,-1.513050,9.508950,-0.736050,9.656668,94.371437,99.041023
0.3540709,-1.630050,9.415051,-0.834000,9.591444,94.988312,99.822388
0.3565469,-1.684950,9.376950,-0.915000,9.570971,95.485947,100.186806
0.3590229,-1.714050,9.339001,-0.963000,9.543703,95.791245,100.400131
0.3614983,-1.659000,9.384001,-0.987000,9.580497,95.913208,100.025742
0.3639743,-1.527000,9.484950,-0.985050,9.657450,95.854294,99.145683
0.3664488,-1.399950,9.553950,-0.978000,9.705376,95.783447,98.336281
0.3689242,-1.326000,9.568951,-0.975000,9.709465,95.763214,97.889420
0.3713992,-1.264050,9.607051,-0.990000,9.740295,95.833595,97.495651
0.3738749,-1.230000,9.645000,-1.042050,9.778793,96.117180,97.267540
0.3763506,-1.204050,9.652950,-1.078050,9.787307,96.323837,97.110001
0.3788264,-1.170000,9.679050,-1.081050,9.809260,96.327255,96.892456
0.3813027,-1.173000,9.643050,-1.093050,9.775434,96.420013,96.935501
0.3837784,-1.144050,9.609000,-1.054050,9.734103,96.216423,96.789688
0.3862537,-1.161000,9.592951,-1.021050,9.716747,96.031860,96.900742
0.3887292,-1.150950,9.573001,-0.987000,9.692327,95.844742,96.855698
0.3912036,-1.156050,9.571051,-0.946050,9.686923,95.604591,96.887169
0.3936786,-1.192050,9.540001,-0.919950,9.658101,95.465805,97.122353
0.3961540,-1.189950,9.564000,-0.895950,9.679297,95.311104,97.092278
0.3986300,-1.216050,9.562051,-0.882000,9.679335,95.228157,97.247665
0.4011051,-1.252050,9.573001,-0.886950,9.695188,95.248962,97.451401
0.4035808,-1.276050,9.592951,-0.919950,9.721076,95.430290,97.576981
0.4060562,-1.297050,9.589951,-0.954000,9.724177,95.630112,97.702568
0.4085319,-1.249050,9.633000,-1.023000,9.767362,96.011993,97.387962
0.4110075,-1.218000,9.655050,-1.116000,9.795354,96.542007,97.189972
0.4134833,-1.177950,9.693001,-1.195050,9.837173,96.977699,96.928940
0.4159583,-1.101000,9.748051,-1.297950,9.895523,97.536942,96.444000
0.4184343,-0.997950,9.799050,-1.384950,9.946626,98.003769,95.815041
0.4209094,-0.919050,9.837001,-1.452000,9.985968,98.360680,95.337532
0.4233845,-0.873000,9.913051,-1.497000,10.063385,98.554909,95.032814
0.4258602,-0.847050,9.973050,-1.507050,10.121779,98.562714,94.854706
0.4283359,-0.847050,10.033051,-1.534950,10.185071,98.667831,94.825806
0.4308112,-0.880950,10.030951,-1.533000,10.185584,98.656303,95.019020
0.4332872,-0.864000,10.006950,-1.521000,10.158690,98.610931,94.934677
0.4357627,-0.877950,9.966001,-1.483050,10.113921,98.431946,95.034447
0.4382381,-0.924000,9.925051,-1.437000,10.071016,98.203346,95.318779
0.4407141,-1.009950,9.846001,-1.401000,9.996325,98.056610,95.856613
0.4431897,-1.093950,9.849001,-1.330050,9.998429,97.644485,96.337990
0.4456654,-1.194000,9.823050,-1.264950,9.975874,97.284767,96.930351
0.4481420,-1.246950,9.817950,-1.215000,9.971122,96.998993,97.238220
0.4506180,-1.288050,9.820050,-1.156950,9.971509,96.662781,97.472557
0.4530944,-1.288050,9.777000,-1.128000,9.925784,96.525383,97.505089
0.4555700,-1.318950,9.753000,-1.104000,9.903508,96.400391,97.701691
0.4580454,-1.333050,9.736051,-1.075950,9.885614,96.248451,97.796402
0.4605208,-1.369050,9.717000,-1.083000,9.872552,96.297913,98.019745
0.4629961,-1.393050,9.720000,-1.075950,9.878090,96.253227,98.155975
0.4654716,-1.407000,9.712050,-1.063950,9.870945,96.187706,98.243179
0.4679473,-1.455000,9.703051,-1.063950,9.869053,96.188896,98.528122
0.4704226,-1.471950,9.673950,-1.039950,9.840399,96.066444,98.651543
0.4728977,-1.510050,9.649950,-1.015950,9.820079,95.938240,98.893669
0.4753737,-1.519950,9.643050,-0.978000,9.810971,95.720993,98.957336
0.4778498,-1.540950,9.631050,-0.958050,9.800486,95.609932,99.090172
0.4803258,-1.522050,9.657001,-0.931950,9.820531,95.445457,98.956764
0.4828008,-1.555950,9.645000,-0.910950,9.812077,95.326996,99.164108
0.4852758,-1.531950,9.636001,-0.919950,9.800290,95.386269,99.033394
0.4877518,-1.555950,9.624001,-0.895950,9.790051,95.250847,99.183769
0.4902276,-1.519950,9.612000,-0.895950,9.772591,95.260254,98.985802
0.4927033,-1.507950,9.585000,-0.903000,9.744822,95.316917,98.940712
0.4951786,-1.498050,9.565950,-0.939000,9.727964,95.539146,98.900368
0.4976549,-1.470000,9.585000,-0.967950,9.745258,95.700317,98.719208
0.5001312,-1.479000,9.588000,-1.047000,9.757735,96.159668,98.769066
0.5026078,-1.462050,9.601951,-1.119000,9.776871,96.572121,98.657692
0.5050832,-1.453050,9.631050,-1.198050,9.813450,97.012299,98.579590
0.5075590,-1.446000,9.601951,-1.270050,9.792926,97.451714,98.564072
0.5100349,-1.441050,9.556951,-1.300950,9.752149,97.666191,98.574776
0.5125107,-1.426950,9.517950,-1.306050,9.712534,97.728004,98.526398
0.5149863,-1.441050,9.471001,-1.333950,9.672429,97.927078,98.651421
0.5174627,-1.429050,9.436951,-1.312950,9.634420,97.832466,98.610954
0.5199384,-1.422000,9.430051,-1.300950,9.624990,97.768089,98.575279
0.5224144,-1.470000,9.396001,-1.303050,9.599150,97.801781,98.891823
0.5248909,-1.491000,9.403050,-1.272000,9.605124,97.609993,99.010124
0.5273663,-1.561050,9.396001,-1.282050,9.610690,97.666016,99.432953
0.5298420,-1.632000,9.406051,-1.273950,9.631207,97.600967,99.843132
0.5323177,-1.671000,9.451051,-1.294050,9.684481,97.678886,100.026604
0.5347938,-1.696950,9.456000,-1.306050,9.695429,97.741722,100.173866
0.5372695,-1.708950,9.483001,-1.344000,9.729036,97.940414,100.215736
0.5397449,-1.720950,9.532950,-1.380000,9.784846,98.107712,100.233192
0.5422206,-1.735050,9.550051,-1.429950,9.811148,98.380569,100.297165
0.5446968,-1.696950,9.597000,-1.512000,9.862464,98.818710,100.027443
0.5471728,-1.692000,9.621000,-1.581000,9.895761,99.193275,99.974342
0.5496489,-1.696950,9.691051,-1.660050,9.977568,99.577309,99.932076
0.5521251,-1.656000,9.708000,-1.714950,9.996432,99.878311,99.680397
0.5546014,-1.623000,9.736051,-1.786950,10.030852,100.261749,99.464180
0.5570772,-1.600950,9.741000,-1.849050,10.043362,100.609055,99.333221
0.5595526,-1.579950,9.729000,-1.909050,10.039629,100.961624,99.224075
0.5620285,-1.570050,9.708000,-1.959000,10.027363,101.266075,99.186752
0.5645043,-1.582050,9.684000,-1.986000,10.011340,101.441956,99.278297
0.5669805,-1.549050,9.673950,-2.007000,10.000647,101.577141,99.097313
0.5694572,-1.549050,9.700050,-2.062050,10.037061,101.855469,99.073242
0.5719331,-1.510050,9.757951,-2.092950,10.093478,101.967491,98.796783
0.5744082,-1.486050,9.751050,-2.124000,10.089732,102.152306,98.665146
0.5768840,-1.447950,9.745951,-2.143950,10.083484,102.275932,98.450584
0.5793595,-1.470000,9.754951,-2.151000,10.096869,102.300346,98.569580
0.5818346,-1.471950,9.753000,-2.115000,10.087660,102.102554,98.582466
0.5843103,-1.471950,9.715051,-2.077050,10.043056,101.935745,98.615494
0.5867861,-1.498050,9.667050,-1.986000,9.981995,101.476044,98.808746
0.5892618,-1.549050,9.664050,-1.903950,9.970881,101.008293,99.106476
0.5917377,-1.606050,9.631050,-1.780050,9.924973,100.331940,99.467384
0.5942132,-1.678050,9.631050,-1.626000,9.910441,99.443176,99.883621
0.5966879,-1.740000,9.609000,-1.459050,9.873668,98.497826,100.263916
0.5991633,-1.776000,9.550051,-1.279050,9.797633,97.501190,100.534813
0.6016393,-1.822050,9.483001,-1.108950,9.719925,96.551163,100.876183
0.6041153,-1.858050,9.408000,-0.939000,9.635587,95.592422,101.171959
0.6065913,-1.893000,9.364950,-0.829050,9.590259,94.959244,101.427597
0.6090673,-1.951050,9.336000,-0.688050,9.562474,94.126175,101.803871
0.6115442,-2.017950,9.348001,-0.574950,9.580595,93.440498,102.181503
0.6140205,-2.095050,9.372001,-0.508050,9.616743,93.028328,102.600929
0.6164965,-2.122950,9.388950,-0.487050,9.638285,92.896553,102.740990
0.6189722,-2.158950,9.399000,-0.484050,9.655909,92.873436,102.936440
0.6214479,-2.193000,9.430051,-0.520050,9.695646,93.074677,103.091690
0.6239235,-2.185950,9.436951,-0.550950,9.702472,93.255264,103.041832
0.6264002,-2.157000,9.459001,-0.628050,9.722129,93.703888,102.845886
0.6288757,-2.110950,9.487050,-0.694950,9.743879,94.089905,102.544441
0.6313522,-2.101950,9.496950,-0.760050,9.756431,94.468010,102.480026
0.6338285,-2.074950,9.523050,-0.787950,9.778280,94.622002,102.291901
0.6363048,-2.065950,9.538051,-0.810000,9.792786,94.744583,102.221519
0.6387806,-2.080050,9.552000,-0.874950,9.814930,95.114410,102.284981
0.6412562,-2.016000,9.600000,-0.891000,9.849779,95.190010,101.859779
0.6437322,-1.996050,9.619050,-0.915000,9.866487,95.321152,101.723076
0.6462082,-1.987050,9.648001,-0.942000,9.895435,95.462570,101.637604
0.6486846,-1.960050,9.652950,-0.934050,9.894124,95.417046,101.477974
0.6511596,-1.932000,9.643050,-0.903000,9.876054,95.246071,101.329300
0.6536354,-1.939050,9.616950,-0.871950,9.849159,95.079071,101.399612
0.6561119,-1.909950,9.631050,-0.846000,9.854986,94.924614,101.216888
0.6585883,-1.933950,9.619050,-0.826950,9.846326,94.817696,101.367996
0.6610646,-1.933950,9.640950,-0.787950,9.864530,94.581505,101.342842
0.6635408,-1.921950,9.685950,-0.712050,9.900432,94.124336,101.223221
0.6660168,-1.963050,9.691051,-0.697050,9.912412,94.032417,101.451073
0.6684926,-2.011050,9.697950,-0.673950,9.927174,93.892769,101.715302
0.6709695,-2.047050,9.709950,-0.705000,9.948396,94.063713,101.904762
0.6734455,-2.073000,9.736051,-0.738000,9.981616,94.240082,102.019920
0.6759219,-2.095050,9.721951,-0.790950,9.976530,94.547241,102.161087
0.6783981,-2.109000,9.766951,-0.844050,10.027643,94.828430,102.184929
0.6808735,-2.140050,9.793950,-0.901050,10.065444,95.135948,102.325821
0.6833497,-2.170950,9.813001,-0.946050,10.094703,95.377510,102.474731
0.6858258,-2.142000,9.838950,-0.997050,10.118657,95.654861,102.281998
0.6883020,-2.121000,9.846001,-1.059000,10.127381,96.002281,102.156738
0.6907781,-2.107050,9.901951,-1.084950,10.181621,96.117035,102.012871
0.6932541,-2.035050,9.930000,-1.093050,10.195150,96.154663,101.581802
0.6957295,-1.989000,9.964050,-1.095000,10.219464,96.150963,101.288864
0.6982058,-1.927050,9.981001,-1.107000,10.225427,96.214996,100.927742
0.7006823,-1.885950,10.027950,-1.114050,10.264390,96.230896,100.651169
0.7031581,-1.858050,10.063951,-1.120950,10.295240,96.250778,100.460403
0.7056338,-1.881000,10.063951,-1.102050,10.297368,96.143707,100.586708
0.7081092,-1.891050,10.060050,-1.132950,10.298750,96.315804,100.646011
0.7105851,-1.924950,10.098001,-1.156950,10.344737,96.421364,100.792625
0.7130612,-2.025000,10.050000,-1.200000,10.321973,96.676125,101.392136
0.7155363,-2.098950,10.057051,-1.216950,10.345571,96.755348,101.788658
0.7180117,-2.205000,10.002001,-1.210050,10.313402,96.737915,102.432335
0.7204876,-2.322000,9.976050,-1.131000,10.304971,96.301071,103.102722
0.7229633,-2.419950,9.916051,-1.051950,10.261131,95.884186,103.714600
0.7254391,-2.487000,9.886950,-0.994050,10.243296,95.568977,104.119461
0.7279145,-2.578050,9.880051,-0.907950,10.251152,95.081375,104.624382
0.7303904,-2.671950,9.853951,-0.855000,10.245521,94.786964,105.171249
0.7328666,-2.728950,9.858001,-0.820050,10.261570,94.583664,105.473465
0.7353424,-2.755050,9.874950,-0.847950,10.287078,94.728180,105.588776
0.7378193,-2.770050,9.874950,-0.898950,10.295433,95.009186,105.669487
0.7402954,-2.824950,9.892051,-0.966000,10.332772,95.364357,105.938164
0.7427705,-2.845950,9.940050,-1.051950,10.392817,95.809364,105.977020
0.7452465,-2.851050,9.994950,-1.140000,10.455961,96.259331,105.920746
0.7477221,-2.854050,10.039950,-1.270050,10.514715,96.937576,105.868828
0.7501981,-2.884950,10.099951,-1.404000,10.597319,97.613289,105.941460
0.7526748,-2.877000,10.138950,-1.567050,10.655097,98.457191,105.841675
0.7551502,-2.868000,10.183950,-1.702950,10.716264,99.143791,105.728256
0.7576256,-2.866050,10.213051,-1.816050,10.761909,99.715034,105.675514
0.7601009,-2.851050,10.225051,-1.921050,10.787519,100.257988,105.580063
0.7625762,-2.854050,10.255951,-1.975950,10.827489,100.515053,105.550949
0.7650518,-2.868000,10.288951,-2.022000,10.870898,100.719513,105.575577
0.7675273,-2.856000,10.339951,-2.007000,10.913266,100.597275,105.440697
0.7700034,-2.904000,10.402050,-1.971000,10.978192,100.342834,105.598442
0.7724794,-2.940000,10.479000,-1.926000,11.052715,100.035355,105.672058
0.7749557,-2.947050,10.543051,-1.866000,11.105088,99.673363,105.617027
0.7774323,-3.000000,10.609950,-1.834950,11.177570,99.448647,105.788437
0.7799087,-3.043050,10.639050,-1.831950,11.216309,99.400185,105.961929
0.7823852,-3.076050,10.689000,-1.819950,11.270716,99.292580,106.054611
0.7848624,-3.112050,10.705951,-1.828050,11.297964,99.311592,106.208313
0.7873385,-3.169950,10.720051,-1.855950,11.331929,99.426407,106.473099
0.7898148,-3.196050,10.708051,-1.891950,11.333868,99.609306,106.618874
0.7922911,-3.234000,10.675051,-1.935000,11.320764,99.841599,106.854149
0.7947674,-3.258000,10.632001,-1.963950,11.292082,100.015976,107.036812
0.7972440,-3.330000,10.588950,-2.032950,11.284842,100.378426,107.457253
0.7997203,-3.379950,10.536000,-2.095950,11.261633,100.726097,107.786247
0.8021969,-3.483000,10.495050,-2.127000,11.260617,100.887924,108.359497
0.8046723,-3.567000,10.396951,-2.127000,11.195723,100.951805,108.936142
0.8071486,-3.658050,10.330050,-2.131950,11.164071,101.009125,109.499939
0.8096253,-3.760950,10.261050,-2.128950,11.134017,101.023483,110.129242
0.8121024,-3.901950,10.183950,-2.176950,11.121024,101.288589,110.964188
0.8145787,-4.053000,10.105050,-2.196000,11.106812,101.403458,111.855057
0.8170556,-4.233000,10.033051,-2.263050,11.122130,101.740105,112.875153
0.8195319,-4.414950,9.946951,-2.314050,11.126026,102.004311,113.934021
0.8220080,-4.611000,9.877951,-2.340000,11.149477,102.115044,115.023041
0.8244834,-4.816950,9.820050,-2.361000,11.189759,102.180756,116.128967
0.8269600,-4.963050,9.748051,-2.383050,11.195324,102.290077,116.982124
0.8294360,-5.074950,9.715051,-2.385000,11.217199,102.275932,117.581673
0.8319122,-5.197950,9.613951,-2.388000,11.187014,102.325302,118.398643
0.8343877,-5.290950,9.559051,-2.416950,11.189784,102.473976,118.964600
0.8368640,-5.374950,9.475051,-2.467050,11.169289,102.760605,119.565117
0.8393406,-5.454000,9.451051,-2.533950,11.202205,103.073509,119.988327
0.8418172,-5.584950,9.379951,-2.620050,11.226746,103.495895,120.770142
0.8442932,-5.734050,9.291000,-2.697000,11.246147,103.875648,121.681297
0.8467689,-5.863050,9.235950,-2.734950,11.276440,104.036308,122.407684
0.8492446,-6.036000,9.151951,-2.845050,11.326333,104.547882,123.406113
0.8517206,-6.148050,9.091950,-2.899950,11.352171,104.800453,124.066872
0.8541969,-6.214950,9.028050,-2.958000,11.352579,105.103149,124.543694
0.8566731,-6.220050,8.932051,-3.010050,11.292960,105.458611,124.852364
0.8591489,-6.286950,8.886001,-3.063000,11.307905,105.716194,125.279854
0.8616246,-6.330000,8.850000,-3.070050,11.305602,105.756599,125.574409
0.8641009,-6.402000,8.815050,-3.094050,11.325364,105.854568,125.989326
0.8665766,-6.490050,8.812051,-3.118050,11.379598,105.902641,126.371536
0.8690529,-6.567000,8.800051,-3.184950,11.432860,106.175385,126.731979
0.8715289,-6.580950,8.803050,-3.286050,11.471736,106.645393,126.780914
0.8740048,-6.613050,8.794950,-3.405000,11.518577,107.194084,126.940033
0.8764803,-6.700950,8.770950,-3.568050,11.600142,107.913857,127.379601
0.8789560,-6.799050,8.725950,-3.726000,11.672719,108.614906,127.924866
0.8814313,-6.972000,8.724000,-3.934950,11.840641,109.410004,128.630966
0.8839073,-7.137001,8.676001,-4.108950,11.962158,110.089996,129.441193
0.8863830,-7.318950,8.641951,-4.330050,12.124342,110.924469,130.261581
0.8888584,-7.491000,8.563050,-4.591050,12.268604,111.975571,131.179596
0.8913335,-7.668000,8.472000,-4.926000,12.443411,113.320381,132.148224
0.8938083,-7.929000,8.362050,-5.239050,12.658616,114.448318,133.477310
0.8962836,-8.185950,8.283000,-5.496000,12.877262,115.264580,134.662369
0.8987599,-8.455951,8.206050,-5.656050,13.070320,115.641571,135.859268
