Keuwl Accelerometer Data File
2022-10-19 15-58-36

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.2401083,-0.669691,7.851748,4.336094,8.994452,61.178307,94.875069
0.2451116,-0.808475,7.858927,4.462914,9.073807,60.538029,95.873550
0.2501149,-1.036092,7.925926,4.683352,9.264317,59.633732,97.447586
0.2551182,-1.230210,8.060223,4.920541,9.523252,58.889717,98.677933
0.2601182,-1.347458,8.170293,4.994718,9.670395,58.902515,99.365013
0.2651215,-1.493720,8.213364,4.942076,9.701271,59.374420,100.307419
0.2701248,-1.649552,8.261519,4.920541,9.756303,59.712132,101.291580
0.2751281,-1.829014,8.347661,4.832006,9.817180,60.514778,102.358498
0.2801315,-1.840978,8.369196,4.671388,9.759842,61.403805,102.405815
0.2851347,-1.773979,8.402696,4.474877,9.683844,62.477478,101.921234
0.2901650,-1.745265,8.357232,4.326522,9.571211,63.125675,101.795715
0.2951683,-1.651945,8.266305,4.204189,9.419974,63.493084,101.301163
0.3001717,-1.543969,8.220542,4.158726,9.341100,63.563396,100.637276
0.3051749,-1.376471,8.086544,4.254738,9.240653,62.584698,99.660156
0.3101783,-1.309173,7.966903,4.441378,9.214734,61.184772,99.331810
0.3151816,-1.234996,7.866106,4.676174,9.234036,59.575253,98.922722
0.3201835,-1.208675,7.794321,4.949255,9.311684,57.892452,98.814713
0.3251868,-1.225424,7.811070,5.131408,9.425807,57.016338,98.916061
0.3301901,-1.361815,7.851748,5.279763,9.559310,56.473930,99.839554
0.3351935,-1.579861,7.990831,5.351847,9.746365,56.693878,101.183670
0.3401968,-1.829014,8.093722,5.478667,9.943310,56.565022,102.733780
0.3452001,-1.941776,8.215756,5.516952,10.084934,56.835213,103.297707
0.3502037,-1.946561,8.225327,5.442774,10.053304,57.221577,103.314354
0.3552070,-1.920240,8.206185,5.378168,9.997674,57.456352,103.170197
0.3602104,-1.807478,8.182257,5.227121,9.876188,58.044193,102.456718
0.3652137,-1.747658,8.146365,5.093123,9.765115,58.562843,102.108261
0.3702170,-1.695016,8.151151,5.004290,9.713766,58.990845,101.747131
0.3752202,-1.601397,8.103293,4.927719,9.618225,59.180752,101.178917
0.3802180,-1.455434,7.957033,4.733602,9.372280,59.664398,100.365486
0.3852213,-1.368994,7.897212,4.613960,9.248175,60.072418,99.834572
0.3902247,-1.280459,7.868498,4.623531,9.215741,59.887508,99.242859
0.3952280,-1.249353,7.940283,4.628317,9.275251,60.066372,98.941811
0.4002313,-1.316352,8.055437,4.580461,9.359673,60.699993,99.280762
0.4052346,-1.388435,8.158329,4.496712,9.418412,61.481766,99.658417
0.4102364,-1.520041,8.227720,4.369593,9.439240,62.424442,100.467163
0.4152398,-1.584647,8.210971,4.278666,9.393516,62.903439,100.923302
0.4202431,-1.543969,8.153543,4.273880,9.334354,62.750530,100.722664
0.4252464,-1.532005,8.120044,4.321737,9.325211,62.390266,100.684372
0.4302497,-1.579861,8.076973,4.379165,9.322582,61.982754,101.067360
0.4352530,-1.541576,8.084151,4.556532,9.407016,61.028404,100.796181
0.4402600,-1.505684,8.065009,4.820042,9.515474,59.565849,100.575005
0.4452633,-1.488934,8.002795,4.968397,9.536594,58.601833,100.539474
0.4502666,-1.555933,7.945068,4.997111,9.513998,58.315750,101.080360
0.4552699,-1.675873,7.986045,5.030910,9.586215,58.344769,101.851555
0.4602732,-1.857728,8.038688,5.136194,9.718649,58.096619,103.012520
0.4652766,-1.965704,8.124829,5.222335,9.856451,58.005402,103.600670
0.4702724,-2.006382,8.222935,5.095516,9.879601,58.951645,103.712143
0.4752757,-1.972882,8.290234,4.870291,9.815293,60.251476,103.386070
0.4802789,-1.915455,8.249556,4.678566,9.675387,61.082260,103.071815
0.4852822,-1.829014,8.268698,4.520640,9.599627,61.906078,102.472839
0.4902855,-1.764408,8.290234,4.410271,9.554664,62.510693,102.014969
0.4952888,-1.788336,8.333304,4.276273,9.535650,63.355648,102.112030
0.5003093,-1.833799,8.395517,4.110869,9.526111,64.434853,102.321373
0.5053125,-1.896013,8.450552,3.979264,9.531067,65.322861,102.645782
0.5103158,-1.936990,8.457730,3.806682,9.475018,66.311760,102.899429
0.5153191,-1.951347,8.551350,3.708576,9.522965,67.080650,102.854324
0.5203224,-2.030310,8.627920,3.294019,9.455884,69.613174,103.241852
0.5253257,-2.006382,8.431410,1.657927,8.823999,79.170425,103.385445
0.5303249,-2.245963,8.668598,2.230410,9.228416,76.013733,104.525467
0.5353281,-2.437389,9.142975,3.701397,10.160472,68.635872,104.927101
0.5403314,-2.554936,9.171689,4.223332,10.415571,66.078636,105.566116
0.5453347,-2.545365,8.903394,4.625925,10.351255,63.455353,105.954544
0.5503380,-2.375175,8.625527,4.906184,10.203520,61.260212,105.395737
0.5553413,-2.207678,8.263912,4.977968,9.896780,59.802071,104.957100
0.5603387,-1.982454,7.909176,4.774579,9.448904,59.648399,104.071419
0.5653420,-1.762015,7.875677,4.793721,9.386732,59.290119,102.611031
0.5703453,-1.666302,8.050652,4.803292,9.521616,59.704361,101.693802
0.5753486,-1.615754,8.170293,4.618746,9.523505,60.988590,101.186447
0.5803518,-1.630110,8.247163,4.422235,9.498901,62.254028,101.180801
0.5853551,-1.747658,8.263912,4.376772,9.513290,62.608425,101.941010
0.5903527,-1.888834,8.249556,4.474877,9.573264,62.132084,102.896263
0.5953559,-1.980061,8.235198,4.719244,9.695896,60.874382,103.519501
0.6003593,-1.951347,8.256734,4.966004,9.830697,59.658501,103.296959
0.6053625,-1.910669,8.299805,5.157729,9.956886,58.801395,102.963997
0.6103658,-1.826621,8.271091,5.260621,9.971039,58.157234,102.453537
0.6153691,-1.663909,8.170293,5.291727,9.875457,57.598679,101.511070
0.6203708,-1.539183,8.069795,5.315955,9.785195,57.093819,100.798546
0.6253741,-1.476970,8.021938,5.294120,9.724230,57.014576,100.432251
0.6303774,-1.441077,8.019546,5.349454,9.747127,56.713646,100.187080
0.6353806,-1.462613,7.981260,5.569893,9.841923,55.532726,100.384567
0.6403839,-1.582254,8.076973,5.797211,10.067208,54.840755,101.083710
0.6453872,-1.733301,8.201400,5.797211,10.191906,55.333035,101.933411
0.6503873,-1.829014,8.261519,5.684748,10.193839,56.105522,102.483337
0.6553906,-1.908276,8.309376,5.521738,10.157599,57.070511,102.933899
0.6603939,-1.913062,8.385946,5.327919,10.117837,58.224880,102.850807
0.6653972,-1.941776,8.450552,5.217550,10.119543,58.963005,102.940842
0.6704004,-1.905584,8.417053,5.193622,10.072326,58.960239,102.756470
0.6754038,-1.893620,8.385946,5.138587,10.015737,59.132713,102.724480
0.6804099,-1.836192,8.345268,4.970790,9.885538,59.812290,102.408943
0.6854132,-1.754836,8.292626,4.735994,9.709621,60.806343,101.948326
0.6904165,-1.733301,8.203793,4.592425,9.560173,61.290401,101.930023
0.6954197,-1.759622,8.330911,4.601996,9.678777,61.609856,101.926491
0.7004230,-1.659123,8.402696,4.762614,9.800025,60.923313,101.169449
0.7054263,-1.570290,8.383554,4.918148,9.845708,60.031616,100.608917
0.7104244,-1.376471,8.268698,5.006682,9.763857,59.151012,99.451233
0.7154276,-1.165604,8.067402,5.004290,9.564754,58.452782,98.221382
0.7204309,-0.952343,7.834999,5.001897,9.344150,57.635933,96.930298
0.7254342,-0.760619,7.616953,5.100301,9.198347,56.325081,95.702576
0.7304375,-0.561715,7.461419,5.219943,9.123382,55.099712,94.305252
0.7354407,-0.410967,7.310372,5.416453,9.107602,53.507484,93.217613
0.7404429,-0.363111,7.231409,5.605785,9.156962,52.252098,92.874580
0.7454463,-0.451645,7.284051,5.754140,9.293628,51.745983,93.548065
0.7504495,-0.643370,7.363014,5.883652,9.446971,51.478500,94.993744
0.7554528,-0.760619,7.391728,5.976972,9.536266,51.188354,95.875130
0.7604560,-0.765404,7.401299,6.082256,9.610354,50.736652,95.904243
0.7654594,-0.851845,7.492526,5.993721,9.632668,51.520935,96.486252
0.7704711,-0.964308,7.566703,5.682355,9.511785,53.315971,97.262680
0.7754744,-0.993021,7.561918,5.162515,9.209791,55.906410,97.481201
0.7804776,-0.904487,7.583453,4.640281,8.936390,58.717590,96.801598
0.7854809,-0.834796,7.643274,4.340879,8.829482,60.551918,96.233124
0.7904842,-0.916451,7.811070,4.295416,8.961211,61.358067,96.691757
0.7954875,-0.993021,7.894819,4.427021,9.105645,60.909912,97.169090
0.8005493,-1.016950,7.878069,4.568497,9.163478,60.095562,97.355415
0.8055526,-1.048056,7.901998,4.688138,9.247628,59.538738,97.555145
0.8105559,-1.074377,7.899605,4.824828,9.318638,58.817814,97.744934
0.8155592,-1.098306,7.959425,4.956433,9.440601,58.330921,97.856522
0.8205625,-1.239781,8.127222,4.942076,9.592336,58.988445,98.673416
0.8255658,-1.299602,8.182257,4.870291,9.610309,59.550560,99.024994
0.8305774,-1.368994,8.199007,4.887041,9.642668,59.548141,99.479271
0.8355808,-1.388435,8.179864,4.949255,9.660903,59.183029,99.633469
0.8405840,-1.309173,8.165507,5.011468,9.669760,58.784264,99.108696
0.8455873,-1.194318,8.139186,5.006682,9.630140,58.674644,98.347824
0.8505906,-1.220639,8.158329,5.081159,9.688471,58.368496,98.509399
0.8555939,-1.268495,8.199007,5.150551,9.765294,58.167736,98.794685
0.8606260,-1.199103,8.203793,5.179265,9.775727,58.007473,98.315720
0.8656293,-1.016950,8.139186,5.150551,9.685490,57.874191,97.121910
0.8706325,-0.887737,7.998010,5.174479,9.567207,57.258087,96.333611
0.8756359,-0.796511,7.928319,5.181657,9.504853,56.964462,95.736916
0.8806391,-0.763011,7.894819,5.248656,9.510981,56.505821,95.520325
0.8856424,-0.815653,7.901998,5.325526,9.563894,56.162697,95.893265
0.8906459,-0.971486,7.983653,5.351847,9.660474,56.358528,96.937897
0.8956491,-1.127319,8.031509,5.248656,9.660455,57.090508,97.989952
0.9006524,-1.239781,8.105687,5.136194,9.675728,57.938255,98.696114
0.9056557,-1.419542,8.191829,4.985147,9.693959,59.052464,99.831017
0.9106590,-1.587040,8.247163,4.877470,9.712059,59.853836,100.892540
0.9156622,-1.666302,8.290234,4.889434,9.767860,59.962715,101.364784
0.9206556,-1.675873,8.359625,4.803292,9.785883,60.604263,101.335953
0.9256589,-1.642374,8.378768,4.757530,9.774212,60.873264,101.090286
0.9306622,-1.622932,8.340483,4.743173,9.731149,60.828743,101.011292
0.9356654,-1.563111,8.271091,4.774579,9.677337,60.437195,100.701820
0.9406687,-1.457827,8.139186,4.702495,9.512363,60.372704,100.154694
0.9456720,-1.393221,8.060223,4.623531,9.396026,60.523067,99.806755
0.9506215,-1.376471,8.086544,4.611567,9.410283,60.655724,99.660156
0.9556248,-1.361815,8.110473,4.594818,9.420545,60.807568,99.531525
0.9606281,-1.381257,8.194221,4.546961,9.472486,61.313438,99.568100
0.9656313,-1.481755,8.210971,4.544569,9.500987,61.423878,100.229523
0.9706346,-1.618146,8.213364,4.544569,9.525274,61.503418,101.145325
0.9756379,-1.769193,8.263912,4.484449,9.567266,62.048214,102.083855
0.9806289,-1.802693,8.362018,4.460521,9.647243,62.460354,102.165695
0.9856322,-1.807478,8.433803,4.450949,9.706027,62.704754,102.096283
0.9906355,-1.850549,8.520244,4.410271,9.770853,63.168377,102.253998
0.9956387,-1.833799,8.584849,4.302594,9.776236,63.889263,102.057671
1.0006421,-1.836192,8.575278,4.206582,9.726374,64.374168,102.086021
1.0056454,-1.644766,8.486444,3.727719,9.413866,66.672783,100.968567
1.0106219,-1.563111,8.592028,2.309373,9.033242,75.187737,100.310814
1.0156252,-1.932204,8.869894,2.393421,9.388125,75.229889,102.289238
1.0206285,-2.133201,8.767003,3.804289,9.792012,67.138222,103.675545
1.0256318,-2.099702,8.694920,4.534997,10.028787,63.115208,103.576218
1.0306350,-2.063810,8.728418,4.915755,10.227866,61.273857,103.303101
1.0356383,-2.027917,8.678169,5.270192,10.353646,59.401562,103.152878
1.0406388,-2.106880,8.723633,5.181657,10.362928,59.998764,103.577736
1.0456421,-2.161915,8.670991,4.903791,10.193484,61.244617,103.999962
1.0506454,-2.152344,8.584849,4.922934,10.127562,60.915913,104.074753
1.0556486,-2.200500,8.663813,5.030910,10.257383,60.628708,104.251068
1.0606519,-2.186143,8.767003,5.164907,10.407490,60.246578,104.001747
1.0656552,-2.222035,8.752347,5.188836,10.414655,60.117397,104.245216
1.0706670,-2.128416,8.450552,5.157729,10.126409,59.380489,104.136879
1.0756702,-1.977668,8.479266,5.100301,10.090699,59.639050,103.128716
1.0806735,-1.936990,8.615956,4.755137,10.029854,61.699341,102.670258
1.0856768,-1.860121,8.558528,4.664209,9.922867,61.962681,102.262032
1.0906800,-1.757229,8.450552,4.580461,9.771402,62.046047,101.746826
1.0956835,-1.697409,8.364410,4.477270,9.637972,62.319233,101.471382
1.1006883,-1.630110,8.333304,4.462914,9.592644,62.274029,101.068092
1.1056917,-1.520041,8.218149,4.400700,9.445352,62.230759,100.479080
1.1106949,-1.368994,8.091330,4.441378,9.331109,61.577126,99.603081
1.1156981,-1.261317,7.976474,4.544569,9.266508,60.631187,98.985756
1.1207014,-1.189532,7.933105,4.678566,9.286448,59.747890,98.527702
1.1257048,-1.129711,7.974082,4.903791,9.429177,58.663349,98.063599
1.1307068,-1.203889,8.009974,5.224728,9.638818,57.176651,98.547501
1.1357100,-1.333101,8.122437,5.368597,9.827154,56.886299,99.320618
1.1407133,-1.548754,8.280662,5.378168,9.994633,57.445229,100.593788
1.1457165,-1.687837,8.381161,5.224728,10.019503,58.570045,101.386192
1.1507200,-1.826621,8.577671,5.054838,10.122468,60.041798,102.021606
1.1557232,-1.893620,8.685348,4.906184,10.153409,61.105026,102.299423
1.1607274,-1.908276,8.759525,4.676174,10.111251,62.453243,102.289948
1.1657306,-1.941776,8.678169,4.424628,9.932696,63.547165,102.612419
1.1707339,-1.965704,8.587242,4.383950,9.839906,63.542896,102.893425
1.1757371,-2.042274,8.556135,4.216154,9.754705,64.391632,103.424805
1.1807405,-1.987239,8.625527,4.371986,9.872340,63.714008,102.974014
1.1857437,-1.951347,8.838788,4.680959,10.190353,62.654701,102.449539
1.1907680,-1.872085,8.951250,4.841578,10.347486,62.102001,101.812698
1.1957712,-1.714158,8.910572,4.913362,10.318806,61.565350,100.889168
1.2007746,-1.692623,8.735598,4.772186,10.097000,61.794586,100.965836
1.2057778,-1.721337,8.544171,4.628317,9.868494,62.030640,101.390526
1.2107810,-1.630110,8.457730,4.549354,9.741000,62.158222,100.909195
1.2157843,-1.460220,8.484052,4.508676,9.718000,62.357647,99.765701
1.2207822,-1.345065,8.503493,4.604389,9.763145,61.861195,98.988464
1.2257855,-1.268495,8.426624,4.688138,9.726032,61.182613,98.560699
1.2307888,-1.244567,8.251948,4.810471,9.632458,60.039539,98.576767
1.2357920,-1.167997,8.069795,4.913362,9.519817,58.927696,98.235619
1.2407954,-1.112962,7.964510,5.078766,9.511360,57.726025,97.955009
1.2457986,-1.057628,7.916355,5.291727,9.580690,56.472820,97.609673
1.2507943,-1.000200,7.880462,5.502595,9.663365,55.289619,97.233391
1.2557976,-0.959522,7.868498,5.644071,9.730852,54.548183,96.952591
1.2608008,-0.985843,7.823035,5.667999,9.710714,54.289852,97.182434
1.2658042,-1.016950,7.732107,5.593821,9.597422,54.349018,97.492706
1.2708075,-0.997807,7.722536,5.409275,9.481215,55.213123,97.362236
1.2758106,-0.995414,7.772785,5.236692,9.424966,56.246624,97.297806
1.2808220,-0.969093,7.779963,5.025825,9.312674,57.338425,97.100342
1.2858251,-0.949951,7.830213,4.896613,9.283936,58.168121,96.917236
1.2908285,-0.976272,7.854141,4.721637,9.215991,59.180782,97.085533
1.2958318,-0.976272,7.863712,4.601996,9.163485,59.853661,97.077003
1.3008350,-0.928415,7.866106,4.539783,9.129469,60.180656,96.731323
1.3058383,-0.935594,7.866106,4.482056,9.101636,60.498581,96.782890
1.3108449,-0.930808,7.887641,4.494319,9.125797,60.495949,96.730255
1.3158480,-0.921237,7.868498,4.563711,9.142724,60.055347,96.677734
1.3208514,-0.887737,7.834999,4.709673,9.184569,59.150745,96.464279
1.3258547,-0.870987,7.842177,4.906184,9.291340,58.126991,96.337555
1.3308580,-0.822832,7.832606,5.066802,9.364788,57.244976,95.997047
1.3358612,-0.813261,7.813463,5.191229,9.415969,56.542259,95.942207
1.3408566,-0.779761,7.734500,5.234300,9.371681,56.046284,95.756882
1.3458598,-0.691227,7.657630,5.200800,9.282533,55.924965,95.157906
1.3508632,-0.590728,7.569096,5.227121,9.217536,55.452835,94.462585
1.3558664,-0.556929,7.523633,5.212764,9.169958,55.357021,94.233543
1.3608698,-0.542573,7.581060,5.251050,9.237986,55.359924,94.093651
1.3658730,-0.588335,7.643274,5.308776,9.324638,55.296635,94.401619
1.3708632,-0.676870,7.708179,5.361418,9.413766,55.282570,95.018379
1.3758665,-0.777368,7.777571,5.274978,9.429756,55.985889,95.707756
1.3808699,-0.928415,7.866106,5.162515,9.454582,56.904709,96.731323
1.3858731,-1.194318,8.041080,5.143372,9.619753,57.678616,98.448212
1.3908764,-1.311566,8.213364,5.085945,9.749174,58.555023,99.072777
1.3958796,-1.330709,8.249556,4.982754,9.729018,59.192596,99.163261
1.4008962,-1.254138,8.232805,4.863113,9.643744,59.716671,98.661522
1.4058995,-1.170389,8.175078,4.798507,9.551303,59.841560,98.147415
1.4109027,-1.112962,8.134400,4.731209,9.475838,60.046837,97.790924
1.4159060,-1.160818,8.098508,4.767400,9.468971,59.769760,98.157059
1.4209093,-1.256531,8.074580,4.846363,9.500787,59.329426,98.845177
1.4259126,-1.297209,8.129615,4.927719,9.594572,59.096447,99.066025
1.4309149,-1.251745,8.155936,4.922934,9.608404,59.179039,98.725479
1.4359183,-1.191925,8.134400,4.973183,9.608418,58.829536,98.336166
1.4409215,-1.167997,8.117651,4.970790,9.590058,58.779877,98.187729
1.4459249,-1.120140,8.127222,4.937290,9.575139,58.959999,97.847389
1.4509281,-1.108176,8.158329,4.946862,9.605094,59.000885,97.735352
1.4559313,-1.105783,8.148758,4.958826,9.602862,58.909565,97.727814
1.4609357,-1.083949,8.165507,5.001897,9.636878,58.732319,97.561646
1.4659390,-1.098306,8.155936,5.040481,9.650494,58.513145,97.669502
1.4709423,-1.095913,8.134400,5.097908,9.662203,58.155651,97.673012
1.4759457,-1.069592,8.093722,5.076373,9.613632,58.126945,97.528061
1.4809489,-1.031307,8.043473,5.023432,9.539179,58.223270,97.306404
1.4859523,-1.045663,8.002795,4.937290,9.461236,58.543968,97.444221
1.4909620,-1.060020,8.045866,4.884648,9.472032,58.956299,97.505333
1.4959652,-1.069592,8.065009,4.781757,9.436821,59.554890,97.554558
1.5009687,-1.163211,8.117651,4.700102,9.451999,60.181107,98.154633
1.5059719,-1.292423,8.172686,4.728816,9.530207,60.251595,98.986305
1.5109754,-1.481755,8.292626,4.747958,9.669868,60.593311,100.130890
1.5159786,-1.546362,8.388339,4.731209,9.753963,60.983925,100.445015
1.5209649,-1.527219,8.472088,4.700102,9.808141,61.366562,100.218666
1.5259681,-1.529612,8.527422,4.683352,9.848372,61.605106,100.169319
1.5309715,-1.575076,8.496016,4.690531,9.831797,61.505283,100.502815
1.5359747,-1.496112,8.429017,4.796114,9.812716,60.740547,100.064919
1.5409781,-1.441077,8.373981,4.879863,9.798639,60.131283,99.764381
1.5459814,-1.390828,8.381161,5.021039,9.868591,59.416744,99.422195
1.5509791,-1.371686,8.350054,5.140979,9.901242,58.719677,99.328812
1.5559825,-1.407578,8.330911,5.277370,9.961726,58.010445,99.590034
1.5609858,-1.393221,8.244769,5.342276,9.922560,57.425426,99.591370
1.5659890,-1.270888,8.199007,5.318347,9.855136,57.340023,98.811020
1.5709924,-1.153640,8.108080,5.248656,9.727294,57.344929,98.097847
1.5759957,-1.103091,8.100901,5.109873,9.641172,57.994186,97.754219
1.5810010,-1.103091,8.155936,5.097908,9.681156,58.225292,97.702522
1.5860044,-1.112962,8.206185,5.090730,9.720890,58.419922,97.723595
1.5910077,-1.103091,8.239984,5.025825,9.714580,58.845425,97.624886
1.5960109,-1.153640,8.259127,4.980361,9.713293,59.153709,97.951660
1.6010144,-1.160818,8.268698,4.939683,9.701511,59.391682,97.991356
1.6060176,-1.182353,8.263912,4.922934,9.691516,59.471745,98.142296
1.6110117,-1.189532,8.302197,4.944469,9.735977,59.478916,98.153801
1.6160151,-1.160818,8.285447,5.009075,9.751255,59.090389,97.975410
1.6210184,-1.132104,8.242376,5.011468,9.712530,58.937042,97.820732
1.6260217,-1.203889,8.215756,5.009075,9.697363,58.899559,98.336456
1.6310251,-1.246960,8.227720,5.047659,9.732890,58.760353,98.617935
1.6360284,-1.318744,8.235198,5.030910,9.740002,58.900867,99.097824
1.6410319,-1.357030,8.249556,5.045267,9.764805,58.890274,99.341347
1.6460352,-1.306780,8.220542,5.004290,9.712255,58.985485,99.032455
1.6510385,-1.232603,8.179864,4.982754,9.656983,58.937405,98.569283
1.6560419,-1.206282,8.163115,5.011468,9.654345,58.728809,98.405891
1.6610451,-1.141675,8.117651,5.040481,9.623208,58.413589,98.005638
1.6660483,-1.141675,8.086544,5.035695,9.594469,58.341587,98.036026
1.6710546,-1.196710,8.076973,5.107480,9.630990,57.973106,98.427818
1.6760578,-1.234996,8.074580,5.136194,9.649070,57.839054,98.695915
1.6810611,-1.230210,8.110473,5.150551,9.686143,57.876617,98.624977
1.6860645,-1.215853,8.139186,5.145765,9.705852,57.982960,98.496170
1.6910677,-1.194318,8.148758,5.107480,9.690975,58.194679,98.338150
1.6960710,-1.139283,8.163115,5.066802,9.675065,58.419434,97.945145
1.7010638,-1.098306,8.127222,4.999504,9.604845,58.632935,97.696274
1.7060670,-1.115354,8.108080,4.896613,9.537389,59.108612,97.832497
1.7110704,-1.156032,8.117651,4.781757,9.491989,59.750423,98.104980
1.7160736,-1.254138,8.132008,4.846363,9.549327,59.501995,98.767220
1.7210770,-1.278066,8.179864,4.884648,9.612669,59.459522,98.880402
1.7260802,-1.244567,8.179864,4.910969,9.621680,59.309082,98.651207
1.7310783,-1.211067,8.170293,4.946862,9.627659,59.081535,98.431450
1.7360816,-1.182353,8.153543,4.946862,9.609874,59.018005,98.251007
1.7410849,-1.189532,8.098508,4.992325,9.587707,58.620735,98.356018
1.7460881,-1.189532,8.057830,5.001897,9.558377,58.446140,98.397598
1.7510914,-1.187139,8.031509,4.989933,9.529632,58.424423,98.408020
1.7560948,-1.230210,8.017152,4.987540,9.521749,58.412167,98.723831
1.7610965,-1.294816,8.036295,5.028218,9.567736,58.295467,99.152893
1.7660998,-1.311566,8.122437,5.033302,9.645119,58.543594,99.172630
1.7711031,-1.335494,8.191829,4.997111,9.688174,58.949398,99.259338
1.7761065,-1.398007,8.297412,5.030910,9.803648,59.124981,99.563774
1.7811097,-1.433899,8.333304,4.932505,9.789261,59.743702,99.763191
1.7861130,-1.417149,8.328518,4.863113,9.747943,60.073669,99.656746
1.7911173,-1.386042,8.304590,4.786542,9.684953,60.381363,99.475372
1.7961205,-1.325923,8.318947,4.716852,9.654617,60.754078,99.055969
1.8011239,-1.323530,8.311769,4.671388,9.625959,60.968483,99.047569
1.8061272,-1.340280,8.275876,4.731209,9.626568,60.562485,99.199196
1.8111304,-1.357030,8.271091,4.822435,9.669971,60.085835,99.317451
1.8161337,-1.335494,8.287840,4.867898,9.704034,59.891666,99.153893
1.8211263,-1.342673,8.299805,4.915755,9.739310,59.686344,99.189217
1.8261296,-1.330709,8.347661,4.942076,9.791749,59.687336,99.057365
1.8311329,-1.275674,8.311769,4.949255,9.757457,59.520641,98.725555
1.8361361,-1.268495,8.256734,4.956433,9.713339,59.318134,98.734154
1.8411396,-1.268495,8.218149,4.963612,9.684239,59.166477,98.774521
1.8461428,-1.306780,8.220542,4.966004,9.692584,59.179451,99.032455
1.8511415,-1.349851,8.237591,4.997111,9.728881,59.093620,99.306053
1.8561447,-1.393221,8.215756,4.987540,9.711605,59.098419,99.624611
1.8611480,-1.417149,8.210971,4.954040,9.693857,59.266247,99.792328
1.8661512,-1.386042,8.206185,4.958826,9.687752,59.211830,99.586899
