Keuwl Accelerometer Data File
2022-10-19 15-57-51

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.3000647,-0.631406,7.303194,6.875178,10.050044,46.835579,94.941284
0.3050659,-0.904487,7.291230,6.796215,10.008430,47.230621,97.071495
0.3100658,-1.100698,7.269694,6.734001,9.970294,47.514278,98.609711
0.3150669,-1.242174,7.288837,6.602097,9.912508,48.238071,99.671509
0.3200680,-1.354637,7.310372,6.475277,9.859300,48.946121,100.498024
0.3250691,-1.352244,7.355836,6.360123,9.817741,49.622608,100.416542
0.3300703,-1.268495,7.379764,6.259624,9.759759,50.105888,99.753166
0.3350714,-1.134497,7.341479,6.099006,9.611569,50.613503,98.784576
0.3400753,-1.004985,7.281658,6.067899,9.531629,50.460743,97.858093
0.3450764,-0.839881,7.231409,6.036792,9.457354,50.333542,96.624847
0.3500776,-0.760619,7.248159,6.183053,9.557431,49.688957,95.990669
0.3550787,-0.748654,7.162017,6.523134,9.716288,47.827827,95.967522
0.3600798,-0.779761,7.144969,6.867999,9.941228,46.301758,96.228287
0.3650810,-0.825225,7.185946,7.143473,10.166022,45.357487,96.551079
0.3700850,-0.863809,7.224231,7.225128,10.253690,45.199783,96.818542
0.3750861,-0.724726,7.238587,7.280163,10.291897,44.978794,95.717392
0.3800872,-0.480359,7.293622,7.167401,10.237154,45.562073,93.768066
0.3850883,-0.456431,7.449455,6.836893,10.121552,47.508671,93.506149
0.3900895,-0.485145,7.624131,6.432206,9.986793,49.903919,93.640984
0.3950906,-0.521037,7.703393,6.079863,9.827435,51.781490,93.869438
0.4000767,-0.554537,7.650452,5.924330,9.691987,52.319290,94.145782
0.4050778,-0.621835,7.573882,5.847759,9.588881,52.421494,94.693604
0.4100789,-0.607478,7.578668,5.730212,9.520534,52.995388,94.582817
0.4150800,-0.516252,7.604989,5.701498,9.518899,53.204113,93.883469
0.4200811,-0.439681,7.583453,5.763711,9.535327,52.810101,93.318237
0.4250823,-0.406182,7.612167,5.799604,9.578385,52.735985,93.054382
0.4300748,-0.437288,7.626524,5.840581,9.616000,52.599590,93.281624
0.4350759,-0.542573,7.621738,5.821139,9.605777,52.698875,94.071877
0.4400770,-0.818046,7.631310,4.712066,9.006089,58.452255,96.118515
0.4450782,-0.820439,7.703393,3.624528,8.552929,64.926773,96.079292
0.4500793,-0.734297,7.803892,4.118048,8.854278,62.283867,95.375351
0.4550805,-0.825225,7.772785,5.188836,9.381962,56.422451,96.060303
0.4601137,-0.798904,7.686345,5.766104,9.641893,53.271339,95.933907
0.4651149,-0.681655,7.583453,6.058328,9.730198,51.491444,95.136353
0.4701160,-0.569193,7.540382,6.364908,9.883997,49.912186,94.316841
0.4751172,-0.533001,7.523633,6.741179,10.115960,48.210911,94.052269
0.4801182,-0.509073,7.559525,6.872785,10.229406,47.788795,93.852592
0.4851194,-0.439681,7.537990,6.848856,10.194187,47.790810,93.338203
0.4901182,-0.427717,7.447062,6.779465,10.079823,47.733665,93.287132
0.4951192,-0.391825,7.353443,6.745965,9.986726,47.507542,93.050095
0.5001203,-0.365504,7.307980,6.879963,10.043608,46.763672,92.863220
0.5051215,-0.339183,7.343872,7.090831,10.214077,46.034798,92.644371
0.5101227,-0.264706,7.470991,7.249056,10.413193,45.881748,92.029205
0.5151238,-0.202493,7.509275,7.047760,10.300541,46.826283,91.544647
0.5201312,-0.257528,7.422835,6.643074,9.964699,48.190136,91.987022
0.5251324,-0.439681,7.343872,6.238089,9.645700,49.705074,93.426239
0.5301335,-0.696012,7.372586,5.931508,9.488006,51.306175,95.393051
0.5351347,-0.942772,7.499704,5.763711,9.505512,52.673615,97.164948
0.5401358,-1.093520,7.590631,5.646463,9.523446,53.636837,98.197731
0.5451369,-1.115354,7.581060,5.701498,9.551104,53.348480,98.369530
0.5500998,-1.098306,7.478169,5.758926,9.502342,52.695324,98.355194
0.5551009,-1.048056,7.379764,5.876473,9.491695,51.748291,98.082954
0.5601020,-0.887737,7.327122,6.032007,9.532046,50.742004,96.908157
0.5651032,-0.729512,7.331908,6.312266,9.702256,49.413315,95.682129
0.5701043,-0.600299,7.394121,6.523134,9.878494,48.674431,94.641434
0.5751054,-0.432503,7.466205,6.606883,9.979087,48.541847,93.315331
0.5801249,-0.324826,7.506883,6.592525,9.996009,48.737045,92.477661
0.5851260,-0.329611,7.604989,6.458528,9.982839,49.686981,92.481728
0.5901271,-0.370289,7.631310,6.195018,9.836272,50.963631,92.777946
0.5951282,-0.317647,7.516454,5.864509,9.538892,52.062622,92.419891
0.6001293,-0.173779,7.382157,5.589036,9.260872,52.878250,91.348518
0.6051305,-0.001196,7.408478,5.449953,9.197147,53.660412,90.009254
0.6101301,0.166301,7.566703,5.500202,9.356008,53.993347,88.740952
0.6151313,0.190229,7.636095,5.730212,9.548899,53.123558,88.572952
0.6201324,0.094516,7.628917,6.096613,9.766166,51.372211,89.290184
0.6251336,-0.070887,7.547561,6.408278,9.901350,49.668232,90.538109
0.6301346,-0.281456,7.451848,6.736394,10.049292,47.907063,92.163033
0.6351358,-0.492323,7.360621,6.952047,10.136670,46.698971,93.826591
0.6401390,-0.652941,7.312765,6.980761,10.130838,46.444210,95.102287
0.6451402,-0.885344,7.365407,6.896713,10.129053,47.087215,96.854240
0.6501413,-1.117747,7.408478,6.812964,10.126766,47.718937,98.579735
0.6551424,-1.273281,7.427920,6.686145,10.074710,48.420677,99.727005
0.6601436,-1.340280,7.372586,6.434599,9.877015,49.347321,100.303413
0.6651447,-1.409971,7.370193,6.111269,9.677570,50.840012,100.830238
0.6701478,-1.414756,7.372586,5.766104,9.465966,52.472614,100.862679
0.6751488,-1.450649,7.370193,5.500202,9.310013,53.787369,101.134987
0.6801500,-1.431506,7.377371,5.277370,9.182889,54.921646,100.981216
0.6851512,-1.383650,7.377371,5.179265,9.119477,55.393688,100.622604
0.6901522,-1.357030,7.401299,5.136194,9.110502,55.683338,100.389793
0.6951534,-1.309173,7.355836,5.097908,9.044939,55.693485,100.091690
0.7001484,-1.239781,7.329515,5.160122,9.049072,55.233196,99.600655
0.7051495,-1.148854,7.260123,5.270192,9.044566,54.359928,98.992020
0.7101507,-1.019342,7.197910,5.390132,9.049999,53.444958,98.060425
0.7151517,-0.868595,7.214659,5.504988,9.116505,52.853973,96.864967
0.7201529,-0.705584,7.200303,5.723033,9.224712,51.654476,95.596748
0.7251540,-0.544965,7.190731,5.924330,9.332807,50.595928,94.334000
0.7301549,-0.497109,7.236195,6.020043,9.426057,50.308048,93.929909
0.7351560,-0.425324,7.233802,6.206982,9.541248,49.417522,93.364937
0.7401572,-0.475574,7.284051,6.429813,9.727593,48.624802,93.735519
0.7451583,-0.554537,7.303194,6.616454,9.870239,47.906395,94.342178
0.7501594,-0.614656,7.351050,6.781857,10.020446,47.405758,94.779655
0.7551606,-0.693619,7.377371,6.805786,10.061085,47.433418,95.371155
0.7601573,-0.796511,7.408478,6.724430,10.036829,47.934826,96.136497
0.7651584,-0.899701,7.425228,6.525527,9.926024,48.896908,96.908745
0.7701595,-0.921237,7.459026,6.285945,9.797900,50.091724,97.040733
0.7751607,-0.957129,7.466205,6.096613,9.686537,50.994843,97.305183
0.7801618,-0.964308,7.480562,5.905187,9.579141,51.941689,97.345398
0.7851629,-0.933201,7.528418,5.756533,9.522900,52.807579,97.066177
0.7901632,-0.906880,7.554739,5.598607,9.446741,53.654747,96.845100
0.7951643,-0.839881,7.564311,5.392525,9.327568,54.681042,96.335716
0.8001654,-0.727119,7.614560,5.294120,9.302577,55.312336,95.454666
0.8051665,-0.499502,7.648059,5.191229,9.256952,55.889381,93.736732
0.8101677,-0.375075,7.648059,5.160122,9.233653,56.024483,92.807640
0.8151688,-0.295813,7.628917,5.219943,9.248549,55.638905,92.220543
0.8201721,-0.343968,7.614560,5.428417,9.357753,54.542538,92.586433
0.8251732,-0.377468,7.676773,5.589036,9.503297,53.976612,92.814972
0.8301744,-0.418146,7.683952,5.732605,9.595870,53.315849,93.114853
0.8351755,-0.382253,7.631310,5.823532,9.607108,52.686985,92.867554
0.8401766,-0.291027,7.671988,5.883652,9.672717,52.535271,92.172401
0.8451778,-0.183350,7.648059,6.084649,9.774937,51.502934,91.373314
0.8501762,-0.164207,7.593024,6.218946,9.816123,50.687920,91.238892
0.8551773,-0.159422,7.621738,6.233303,9.847354,50.728737,91.198265
0.8601784,-0.240778,7.715357,6.300302,9.963861,50.778851,91.787483
0.8651795,-0.365504,7.744071,6.235696,9.949279,51.189362,92.702232
0.8701807,-0.406182,7.787142,6.120841,9.913085,51.869793,92.985870
0.8751819,-0.427717,7.839784,5.979365,9.869040,52.708458,93.122803
0.8801782,-0.463609,7.827820,5.979365,9.861161,52.673584,93.389435
0.8851793,-0.521037,7.813463,5.984150,9.855544,52.613678,93.815094
0.8901804,-0.561715,7.918747,6.003293,9.952971,52.903019,94.057472
0.8951815,-0.573978,7.952247,6.012864,9.986101,52.977879,94.128342
0.9001827,-0.461217,7.947461,6.024828,9.983658,52.881245,93.321335
0.9051839,-0.420539,7.863712,6.036792,9.922585,52.526886,93.061172
0.9101882,-0.475574,7.760821,5.902794,9.762146,52.795509,93.506630
0.9151893,-0.636192,7.736893,5.473881,9.498822,54.811420,94.700760
0.9201905,-0.597907,7.751250,4.980361,9.232733,57.355534,94.410881
0.9251916,-0.461217,7.746464,4.515854,8.978495,59.803745,93.407310
0.9301928,-0.216850,7.667202,4.300201,8.793449,60.723595,91.620049
0.9351939,-0.008375,7.638488,4.443771,8.837063,59.810863,90.062820
0.9401994,0.154337,7.710572,4.518247,8.938192,59.635517,88.853302
0.9452006,0.274277,7.751250,4.491627,8.962802,59.924488,87.973442
0.9502016,0.367597,7.787142,4.759923,9.134089,58.592838,87.297318
0.9552028,0.298206,7.851748,5.291727,9.473186,56.040928,87.824982
0.9602039,0.082552,7.849356,5.713462,9.708905,53.951031,89.397438
0.9652051,-0.133101,7.612167,5.830710,9.589577,52.553104,91.001732
0.9702047,-0.305683,7.358229,6.096613,9.560631,50.381039,92.378876
0.9752058,-0.439681,7.315158,6.350551,9.697131,49.088715,93.439651
0.9802069,-0.561715,7.497312,6.638288,10.029560,48.557175,94.284721
0.9852080,-0.648156,7.571489,6.925726,10.281693,47.654644,94.892868
0.9902092,-0.652941,7.396514,6.904191,10.139161,47.082626,95.044815
0.9952103,-0.561715,7.324729,6.657431,9.914060,47.815968,94.385284
1.0002121,-0.432503,7.363014,6.364908,9.742335,49.207260,93.361687
1.0052133,-0.334397,7.422835,6.228518,9.695603,50.028507,92.579414
1.0102143,-0.320040,7.432705,6.065506,9.598849,50.809608,92.465538
1.0152155,-0.377468,7.466205,5.773283,9.445501,52.322201,92.894226
1.0202167,-0.430110,7.526025,5.516952,9.341456,53.801258,93.270874
1.0252178,-0.537787,7.542775,5.361418,9.269708,54.663280,94.078186
1.0302138,-0.605085,7.631310,5.064409,9.178848,56.512997,94.533485
1.0352149,-0.760619,7.674380,4.834399,9.101981,57.917686,95.660179
1.0402161,-0.940379,7.787142,4.812864,9.202584,58.466938,96.885727
1.0452172,-1.052842,7.691130,4.908576,9.184557,57.694195,97.794792
1.0502183,-1.076770,7.557132,5.131408,9.197882,56.089981,98.109146
1.0552195,-0.971486,7.545168,5.500202,9.387522,54.133003,97.336815
1.0602213,-0.786940,7.466205,5.931508,9.567982,51.688751,96.016769
1.0652224,-0.660120,7.358229,6.314659,9.718756,49.478039,95.126381
1.0702236,-0.506680,7.386942,6.472884,9.834728,48.839844,93.923851
1.0752246,-0.533001,7.384550,6.472884,9.834322,48.837776,94.128326
1.0802257,-0.561715,7.499704,6.374779,9.858951,49.714397,94.283356
1.0852270,-0.420539,7.739286,6.245267,9.953731,51.139252,93.110291
1.0902221,-0.104387,7.983653,6.089435,10.041455,52.668221,90.749107
1.0952234,0.269492,8.263912,5.943472,10.182816,54.290440,88.132210
1.1002245,0.559322,8.541779,5.828318,10.355873,55.750126,86.253578
1.1052256,0.602393,8.570493,5.622535,10.267868,56.798477,85.979469
1.1102268,0.513859,8.146365,5.241478,9.700537,57.293983,86.390663
1.1152278,0.542573,7.904390,4.927719,9.330390,58.120373,86.073265
1.1202316,0.607179,7.981260,4.834399,9.350967,58.869133,85.649574
1.1252328,0.662214,8.182257,4.901398,9.560939,59.159611,85.372971
1.1302340,0.671785,8.364410,5.136194,9.838452,58.529938,85.408165
1.1352351,0.552144,8.498708,5.447560,10.109838,57.395458,86.282837
1.1402363,0.269492,8.515457,5.790032,10.300976,55.799831,88.187347
1.1452373,0.020339,8.417053,6.139983,10.418570,53.890476,89.861549
1.1502392,-0.154636,8.263912,6.477670,10.501255,51.913734,91.072006
1.1552404,-0.259920,8.069795,6.722037,10.505947,50.220737,91.844803
1.1602415,-0.322433,7.906783,6.884749,10.489087,48.976192,92.335190
1.1652426,-0.348754,7.705786,6.942476,10.377801,48.012096,92.591362
1.1702439,-0.341575,7.636095,6.829714,10.250444,48.219040,92.561234
1.1752449,-0.449252,7.751250,6.734001,10.277669,49.064648,93.317078
1.1802427,-0.470788,7.933105,6.652645,10.364047,50.066620,93.396217
1.1852437,-0.506680,7.949854,6.518348,10.292996,50.707474,93.646790
1.1902448,-0.487538,7.906783,6.317052,10.132130,51.430218,93.528427
1.1952461,-0.468395,7.811070,6.106483,9.925793,52.032551,93.431664
1.2002472,-0.458824,7.724929,5.893223,9.727031,52.709213,93.399101
1.2052484,-0.437288,7.667202,5.732605,9.583317,53.259918,93.264252
1.2102451,-0.494716,7.655238,5.632106,9.516724,53.714336,93.697571
1.2152463,-0.523430,7.691130,5.617749,9.538689,53.917927,93.893333
1.2202474,-0.537787,7.655238,5.603393,9.502099,53.864243,94.018478
1.2252485,-0.528216,7.645667,5.478667,9.420776,54.440258,93.952110
1.2302495,-0.561715,7.650452,5.449953,9.409938,54.607822,94.199265
1.2352508,-0.605085,7.588239,5.404489,9.335737,54.626556,94.559113
1.2402649,-0.530608,7.545168,5.354240,9.267092,54.706211,94.022659
1.2452660,-0.509073,7.511669,5.399704,9.265048,54.352024,93.877060
1.2502671,-0.569193,7.557132,5.354240,9.279122,54.758774,94.307304
1.2552682,-0.619442,7.590631,5.411667,9.342780,54.603233,94.665352
1.2602694,-0.571586,7.537990,5.459524,9.324935,54.163387,94.336288
1.2652706,-0.456431,7.420442,5.409275,9.194103,53.960579,93.519829
1.2702657,-0.389432,7.406085,5.409275,9.179434,53.893932,93.009995
1.2752669,-0.408574,7.492526,5.452345,9.275395,53.996910,93.121300
1.2802680,-0.566501,7.521240,5.584250,9.384765,53.484974,94.307396
1.2852691,-0.679263,7.535597,5.696712,9.470963,53.023140,95.150749
1.2902703,-0.731905,7.523633,5.723033,9.481236,52.870628,95.556290
1.2952714,-0.743869,7.573882,5.711070,9.514901,53.114079,95.609314
1.3002669,-0.798904,7.614560,5.850152,9.635562,52.616879,95.989441
1.3052680,-0.743869,7.537990,6.015257,9.672536,51.545689,95.635849
1.3102691,-0.684048,7.473383,5.976972,9.593934,51.464836,95.229782
1.3152702,-0.583550,7.444669,5.979365,9.566422,51.315121,94.481956
1.3202715,-0.477966,7.391728,6.041578,9.558597,50.797947,93.699730
1.3252726,-0.473181,7.341479,6.053542,9.527150,50.550411,93.687790
1.3302729,-0.485145,7.305587,6.053542,9.500123,50.416153,93.799286
1.3352740,-0.561715,7.377371,6.060720,9.564177,50.677132,94.354118
1.3402750,-0.705584,7.530811,6.015257,9.664071,51.505825,95.352585
1.3452762,-0.904487,7.655238,5.924330,9.722060,52.456051,96.738411
1.3502773,-1.093520,7.691130,5.862116,9.732095,52.961693,98.092041
1.3552786,-1.208675,7.664809,5.799604,9.687394,53.224918,98.961258
1.3602757,-1.292423,7.662416,5.682355,9.626637,53.823536,99.573990
1.3652771,-1.261317,7.643274,5.691927,9.612938,53.693043,99.370674
1.3702781,-1.234996,7.593024,5.687141,9.566755,53.525200,99.238190
1.3752792,-1.170389,7.561918,5.667999,9.522532,53.471706,98.798096
1.3802804,-1.026521,7.619346,5.660820,9.547411,53.635735,97.673004
1.3852814,-0.937986,7.626524,5.694320,9.563941,53.459229,97.011597
1.3902814,-0.911665,7.612167,5.691927,9.548521,53.408508,96.829460
1.3952826,-0.906880,7.573882,5.691927,9.517570,53.270054,96.827965
1.4002837,-0.849452,7.573882,5.713462,9.525172,53.142441,96.399292
1.4052850,-0.774975,7.569096,5.758926,9.542380,52.878269,95.845963
1.4102861,-0.774975,7.557132,5.775676,9.543021,52.754959,95.855148
1.4152871,-0.794118,7.561918,5.842974,9.589242,52.459221,95.994965
1.4202861,-0.801296,7.552347,5.850152,9.586673,52.393280,96.056366
1.4252871,-0.786940,7.583453,5.876473,9.626058,52.376099,95.924416
1.4302883,-0.779761,7.614560,5.907580,9.668973,52.339371,95.846931
1.4352894,-0.741476,7.597810,5.909973,9.654237,52.253891,95.573891
1.4402906,-0.696012,7.581060,5.929115,9.649421,52.087818,95.245583
1.4452918,-0.664906,7.554739,5.924330,9.623610,52.004208,95.029739
1.4502929,-0.621835,7.485347,5.917151,9.561892,51.769512,94.748863
1.4552940,-0.542573,7.410871,5.931508,9.507795,51.401630,94.187332
1.4602952,-0.399003,7.377371,6.022436,9.531765,50.814884,93.095810
1.4652964,-0.250349,7.355836,6.120841,9.572653,50.252235,91.949257
1.4702975,-0.161815,7.334301,6.199803,9.604983,49.798492,91.263893
1.4752986,-0.185743,7.367800,6.233303,9.652618,49.777100,91.444122
1.4803016,-0.300897,7.432705,6.195018,9.680593,50.212509,92.318230
1.4853027,-0.521037,7.573882,6.266802,9.844185,50.461288,93.935402
1.4903040,-0.791725,7.679166,6.293124,9.959910,50.813595,95.886421
1.4953051,-0.976272,7.657630,6.259624,9.938577,50.962345,97.265450
1.5003061,-1.002593,7.614560,6.190232,9.864365,51.131523,97.500862
1.5053073,-0.964308,7.573882,6.046364,9.739204,51.623428,97.255867
1.5103056,-0.971486,7.554739,5.893223,9.630574,52.270920,97.327614
1.5153067,-0.969093,7.590631,5.869295,9.643933,52.511681,97.275574
1.5203079,-0.981057,7.624131,5.833403,9.649790,52.806351,97.332405
1.5253090,-0.930808,7.573882,5.816354,9.594793,52.684834,97.006348
1.5303102,-0.830010,7.535597,5.845366,9.573006,52.366428,96.285522
1.5353113,-0.741476,7.497312,5.871688,9.551764,52.068211,95.648125
1.5403095,-0.700798,7.435098,5.890830,9.511765,51.733482,95.384529
1.5453107,-0.640977,7.422835,5.864509,9.481656,51.792515,94.935371
1.5503119,-0.643370,7.435098,5.907580,9.518094,51.635044,94.945572
1.5553130,-0.652941,7.482955,5.936294,9.573951,51.680473,94.986839
1.5603141,-0.576371,7.480562,5.948258,9.574590,51.592190,94.405891
1.5653151,-0.521037,7.504490,5.929115,9.578270,51.755589,93.971672
1.5703239,-0.399003,7.490133,5.773283,9.465310,52.414745,93.049294
1.5753250,-0.295813,7.432705,5.612964,9.318689,52.962757,92.279099
1.5803262,-0.305683,7.468598,5.516952,9.290325,53.570133,92.343758
1.5853273,-0.353540,7.526025,5.435596,9.290411,54.191647,92.689529
1.5903285,-0.458824,7.648059,5.454738,9.405185,54.551472,93.433182
1.5953296,-0.518644,7.756035,5.488238,9.515557,54.776688,93.825661
1.6003281,-0.518644,7.799106,5.497809,9.556200,54.878426,93.804596
1.6053294,-0.499502,7.782357,5.483452,9.533249,54.886894,93.672424
1.6103305,-0.504287,7.732107,5.490631,9.496674,54.678520,93.731544
1.6153316,-0.530608,7.679166,5.598607,9.518168,53.970470,93.952690
1.6203327,-0.571586,7.664809,5.713462,9.577039,53.374710,94.264809
1.6253338,-0.626620,7.739286,5.770890,9.674315,53.379173,94.628922
1.6303265,-0.655334,7.818249,5.871688,9.799551,53.188862,94.791397
1.6353276,-0.700798,7.808678,5.929115,9.829597,52.901283,95.128334
1.6403288,-0.688834,7.734500,5.953043,9.784463,52.524799,95.089333
1.6453298,-0.600299,7.717751,5.938687,9.756640,52.505768,94.447609
1.6503310,-0.518644,7.782357,5.912365,9.787243,52.836689,93.812759
1.6553322,-0.523430,7.765607,5.893223,9.762618,52.868103,93.856110
1.6603328,-0.511466,7.794321,5.862116,9.766137,53.112251,93.754387
1.6653340,-0.456431,7.758428,5.833403,9.717516,53.108780,93.366852
1.6703351,-0.389432,7.748857,5.833403,9.706958,53.061985,92.877075
1.6753361,-0.315254,7.782357,5.825925,9.726555,53.203758,92.319717
1.6803373,-0.238385,7.827820,5.833403,9.765254,53.318722,91.744324
1.6853385,-0.171386,7.856534,5.835795,9.788310,53.401737,91.249680
1.6903397,-0.161815,7.844570,5.790032,9.751305,53.575001,91.181709
1.6953408,-0.111565,7.834999,5.809175,9.754290,53.448093,90.815804
1.7003419,-0.090030,7.832606,5.847759,9.775178,53.257095,90.658546
1.7053430,-0.133101,7.815856,5.881259,9.782358,53.043339,90.975632
1.7103442,-0.171386,7.796713,5.912365,9.786428,52.833069,91.259262
1.7153454,-0.197707,7.789535,5.893223,9.769649,52.899315,91.453918
1.7203425,-0.233599,7.803892,5.919544,9.797771,52.830673,91.714561
1.7253437,-0.245563,7.782357,5.981758,9.818696,52.466789,91.807304
1.7303448,-0.320040,7.748857,6.154340,9.900661,51.566273,92.365059
1.7353460,-0.358325,7.734500,6.264410,9.959604,51.024960,92.652512
1.7403470,-0.394218,7.708179,6.333802,9.984411,50.626793,92.927711
1.7453482,-0.456431,7.691130,6.352944,9.986075,50.492424,93.396240
1.7503515,-0.501895,7.679166,6.317052,9.956236,50.618427,93.739418
1.7553527,-0.468395,7.662416,6.209375,9.873619,51.032063,93.498077
1.7603539,-0.461217,7.698608,6.106483,9.837195,51.628742,93.428436
1.7653551,-0.473181,7.734500,5.888437,9.732425,52.768787,93.500877
1.7703562,-0.497109,7.787142,5.751748,9.693776,53.605301,93.652641
1.7753572,-0.473181,7.846963,5.617749,9.662186,54.449802,93.450821
1.7803527,-0.391825,7.868498,5.442774,9.575520,55.360916,92.850784
1.7853538,-0.257528,7.892426,5.373383,9.551437,55.766060,91.868881
1.7903548,-0.128315,7.892426,5.227121,9.467294,56.487144,90.931435
1.7953562,0.010768,7.899605,5.133801,9.421241,56.980961,89.921906
1.8003572,0.120838,7.894819,5.138587,9.420608,56.943737,89.123100
1.8053583,0.161516,7.966903,5.150551,9.488194,57.122967,88.838585
1.8103573,0.192622,8.014759,5.246264,9.581062,56.799812,88.623253
1.8153585,0.243171,8.076973,5.421239,9.730697,56.142620,88.275536
1.8203596,0.302991,8.096115,5.514559,9.800471,55.758450,87.856750
1.8253609,0.353240,8.060223,5.646463,9.847564,55.013260,87.490608
1.8303620,0.396311,8.009974,5.734998,9.859358,54.431164,87.167473
1.8353630,0.434596,8.009974,5.825925,9.914128,54.010384,86.894356
1.8403599,0.422632,7.998010,5.905187,9.950779,53.598518,86.975182
1.8453610,0.413061,8.007581,5.881259,9.943902,53.740471,87.047089
1.8503622,0.343669,8.055437,5.866902,9.971395,53.958347,87.557068
1.8553632,0.255135,8.060223,5.687141,9.867921,54.807442,88.186989
1.8603643,0.092124,7.957033,4.462914,9.123621,60.714592,89.336678
1.8653656,0.168694,8.558528,-0.833300,8.600654,95.559998,88.870811
1.8703653,1.392922,8.680562,-2.668296,9.187611,106.883301,80.883774
