Keuwl Accelerometer Data File
2022-10-21 16-31-23

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0722443,1.826569,9.696145,1.060560,9.923526,83.864899,79.331589
0.0747354,1.819383,9.665004,1.089306,9.894899,83.679634,79.339149
0.0772265,1.757100,9.636258,1.079723,9.854475,83.709656,79.666077
0.0797176,1.766682,9.657818,1.091701,9.878584,83.655174,79.633636
0.0822086,1.809801,9.672191,1.041396,9.895006,83.958740,79.401718
0.0846997,1.800218,9.605117,0.983904,9.821768,84.250710,79.384613
0.0871908,1.852919,9.585953,0.928807,9.807471,84.565712,79.059914
0.0896818,1.886456,9.583557,0.837778,9.803324,85.097603,78.864098
0.0921921,1.881665,9.566789,0.708421,9.775784,85.844307,78.872688
0.0946831,1.881665,9.526065,0.619788,9.729888,86.347824,78.826317
0.0971742,1.936762,9.569184,0.502408,9.776132,87.054199,78.558144
0.0996653,1.965508,9.554811,0.397006,9.762953,87.669449,78.375908
0.1021563,2.003836,9.569184,0.286813,9.780946,88.319641,78.172874
0.1046474,2.008627,9.552416,0.167038,9.762742,89.019638,78.125175
0.1071384,2.037373,9.573975,0.032890,9.788409,89.807480,77.986473
0.1096295,2.020605,9.609907,-0.065325,9.820256,90.381142,78.125809
0.1121206,2.027791,9.583557,-0.110840,9.796366,90.648285,78.052963
0.1146117,2.011023,9.636258,-0.197078,9.845838,91.146927,78.211945
0.1171028,1.953531,9.676982,-0.295294,9.876612,91.713303,78.586868
0.1195939,1.893643,9.684168,-0.388718,9.875226,92.255913,78.935982
0.1220580,1.874479,9.676982,-0.601918,9.875219,93.494476,79.037292
0.1245492,1.860106,9.655422,-0.654619,9.854730,93.808784,79.095627
0.1270402,1.809801,9.612303,-0.645037,9.802439,93.773003,79.337196
0.1295312,1.805009,9.641049,-0.700133,9.833518,94.082832,79.395775
0.1320223,1.941553,9.686563,-0.760020,9.908420,94.399162,78.665955
0.1345134,1.951135,9.753637,-0.685760,9.970489,93.943855,78.687767
0.1370045,1.905620,9.830294,-0.704924,10.038076,94.026909,79.029182
0.1394956,1.891248,9.770406,-0.712111,9.977212,94.092896,79.044800
0.1419866,1.850524,9.746451,-0.692946,9.944744,93.995590,79.249420
0.1444777,1.814592,9.756033,-0.755229,9.952049,94.352180,79.463570
0.1469688,1.759495,9.717705,-0.853445,9.912517,94.939148,79.737167
0.1494598,1.663675,9.727287,-0.875004,9.907248,95.066940,80.294510
0.1519516,1.610974,9.748846,-0.898960,9.921864,95.198349,80.616798
0.1544427,1.577437,9.775197,-0.925310,9.944797,95.338791,80.833130
0.1569337,1.534318,9.808734,-0.898960,9.968627,95.173897,81.109627
0.1594248,1.539109,9.820711,-0.865422,9.978185,94.975601,81.093018
0.1619159,1.575042,9.796757,-0.841467,9.958176,94.847282,80.866615
0.1644070,1.591810,9.787174,-0.781580,9.946532,94.506844,80.762161
0.1668981,1.584623,9.777593,-0.733670,9.932302,94.236130,80.794296
0.1693892,1.630138,9.760824,-0.704924,9.921086,94.074478,80.518639
0.1718802,1.737936,9.739264,-0.664200,9.915384,93.840942,79.882278
0.1743713,1.788241,9.715309,-0.513284,9.891840,92.974396,79.570633
0.1768623,1.855315,9.674586,-0.427046,9.860130,92.482277,79.144073
0.1793534,1.383402,9.988397,-0.312062,10.088571,91.772568,82.114647
0.1818822,1.522341,9.978814,-0.084490,10.094622,90.479561,81.325989
0.1843733,2.051746,9.717705,0.037681,9.932013,89.782623,78.077957
0.1868644,1.984672,9.645840,0.102360,9.848433,89.404488,78.373413
0.1893555,1.886456,9.605117,0.097568,9.789102,89.428917,78.888466
0.1918465,1.850524,9.550020,0.238903,9.730591,88.593147,79.033600
0.1943376,2.061328,9.569184,0.401797,9.796928,87.649498,77.843498
0.1968286,2.291296,9.473364,0.483244,9.758493,87.161530,76.403152
0.1993197,2.212245,9.564393,0.696443,9.841578,85.942047,76.976509
0.2018108,2.178708,9.588348,0.811427,9.866185,85.282478,77.198364
0.2043019,2.310460,9.504505,0.801845,9.814113,85.313522,76.336929
0.2067929,2.396698,9.485341,0.691652,9.807866,85.956139,75.819656
0.2092840,2.427840,9.494924,0.725190,9.827201,85.768059,75.656868
0.2118112,2.494914,9.384730,0.706025,9.736336,85.841576,75.112373
0.2143022,2.413466,9.423059,0.751540,9.756211,85.582016,75.634026
0.2167933,2.437422,9.447014,0.761122,9.786031,85.539238,75.532646
0.2192844,2.430235,9.432640,0.732376,9.768168,85.700172,75.552460
0.2217755,2.478145,9.439827,0.816218,9.793761,85.219383,75.290619
0.2242665,2.504495,9.482946,0.770704,9.838331,85.507027,75.205688
0.2267576,2.523659,9.535647,0.706025,9.889181,85.905960,75.176231
0.2292487,2.502100,9.561997,0.749144,9.912292,85.665604,75.336128
0.2317397,2.430235,9.578766,0.785077,9.913383,85.457779,75.763832
0.2342308,2.375139,9.600326,0.696443,9.914261,85.971848,76.103951
0.2367219,2.401489,9.583557,0.588646,9.897385,86.590324,75.932251
0.2392130,2.466167,9.621885,0.392215,9.940648,87.738770,75.624092
0.2416429,2.442213,9.605117,0.212553,9.913014,88.771385,75.734177
0.2441340,2.411071,9.564393,-0.062930,9.863814,90.365540,75.851204
0.2466251,2.406280,9.542833,-0.185100,9.843278,91.077499,75.847565
0.2491161,2.322438,9.571580,-0.256965,9.852659,91.494492,76.361389
0.2516072,2.252968,9.607512,-0.300085,9.872701,91.741798,76.802567
0.2540983,2.164335,9.638654,-0.256965,9.882005,91.490051,77.344299
0.2565894,2.135588,9.662608,-0.221033,9.898262,91.279549,77.537086
0.2590804,2.130797,9.672191,-0.180310,9.905760,91.042984,77.576111
0.2615715,2.080492,9.681772,-0.094072,9.903233,90.544266,77.872276
0.2640626,2.037373,9.710519,-0.115631,9.922623,90.667702,78.150597
0.2665536,2.032582,9.698541,-0.053348,9.909386,90.308456,78.163490
0.2690447,2.013418,9.609907,-0.031788,9.818614,90.185501,78.166847
0.2715325,1.982277,9.573975,0.023308,9.777062,89.863411,78.302284
0.2740236,1.939157,9.552416,0.054449,9.747407,89.679939,78.524788
0.2765146,1.919994,9.566789,0.157456,9.758822,89.075508,78.651863
0.2790057,1.908016,9.621885,0.224530,9.811810,88.688751,78.783775
0.2814968,1.951135,9.648235,0.313163,9.848525,88.177803,78.567421
0.2839878,1.967903,9.665004,0.339514,9.869155,88.028549,78.491257
0.2864789,1.941553,9.621885,0.394610,9.823748,87.697861,78.591759
0.2889700,1.953531,9.605117,0.500013,9.814508,87.079727,78.503738
0.2914611,1.967903,9.566789,0.459289,9.777884,87.307701,78.376305
0.2939521,2.049351,9.528461,0.483244,9.758326,87.161484,77.861916
0.2964432,2.080492,9.526065,0.571877,9.767364,86.643425,77.680054
0.2989343,2.094865,9.461387,0.670093,9.713667,86.044334,77.515434
0.3014355,2.147566,9.437431,0.727585,9.706005,85.700943,77.180176
0.3039266,2.224222,9.461387,0.813823,9.753324,85.213638,76.770882
0.3064176,2.236200,9.490132,0.871315,9.788892,84.893311,76.741020
0.3089087,2.272132,9.494924,0.952762,9.809379,84.426208,76.542213
0.3113998,2.365556,9.435036,0.969531,9.775262,84.307930,75.924911
0.3138909,2.387116,9.420663,0.959948,9.765691,84.358826,75.781013
0.3163820,2.447004,9.396708,0.914434,9.753057,84.620117,75.403740
0.3188731,2.545219,9.365566,0.912039,9.748014,84.631470,74.796295
0.3213641,2.571569,9.360776,0.842569,9.744076,85.039444,74.638794
0.3238552,2.626666,9.274537,0.842569,9.676070,85.004494,74.187210
0.3263462,2.638644,9.296097,0.854546,9.701036,84.946373,74.153709
0.3288373,2.676971,9.296097,0.813823,9.708033,85.191261,73.935333
0.3313318,2.744045,9.305679,0.775495,9.732772,85.429901,73.570343
0.3338229,2.823097,9.305679,0.813823,9.758476,85.216171,73.123589
0.3363139,2.923708,9.322448,0.823405,9.804799,85.182640,72.587524
0.3388050,2.942872,9.248187,0.734771,9.732900,85.670418,72.348373
0.3412961,3.031506,9.224232,0.617392,9.729217,86.361710,71.807106
0.3437872,3.067438,9.169135,0.586250,9.686377,86.530159,71.502876
0.3462783,3.165653,9.135598,0.511990,9.682078,86.968773,70.887856
0.3487693,3.223145,9.092480,0.416170,9.655829,87.529762,70.481361
0.3512604,3.371666,9.085293,0.303582,9.695506,88.205688,69.639473
0.3537515,3.438740,9.121225,0.210157,9.750173,88.764938,69.343346
0.3562425,3.467486,9.147576,0.116733,9.783417,89.316353,69.240250
0.3587336,3.496233,9.109248,0.044868,9.757257,89.736534,69.002632
0.3612197,3.520188,9.118830,-0.012625,9.774709,90.073997,68.891663
0.3637109,3.536956,9.118830,-0.082094,9.781096,90.480896,68.800026
0.3662019,3.539351,9.106853,-0.130004,9.771318,90.762321,68.761528
0.3686930,3.510606,9.092480,-0.175518,9.748248,91.031677,68.888428
0.3711841,3.460300,9.121225,-0.230615,9.758259,91.354187,69.224861
0.3736751,3.386039,9.133203,-0.271338,9.744449,91.595634,69.658264
0.3761661,3.287824,9.137994,-0.213847,9.713827,91.261452,70.211418
0.3786573,3.211168,9.188299,-0.194682,9.735211,91.145866,70.736267
0.3811483,3.196795,9.212255,-0.192287,9.753056,91.129692,70.862434
0.3836393,3.151280,9.193090,-0.141981,9.719240,90.837021,71.078903
0.3861305,3.117743,9.252978,-0.151563,9.765290,90.889305,71.379021
0.3886215,3.045878,9.217046,-0.098862,9.707785,90.583504,71.713272
0.3911090,2.957245,9.214650,-0.058139,9.677730,90.344208,72.207077
0.3936001,2.914126,9.226627,-0.058139,9.676062,90.344269,72.471870
0.3960913,2.866216,9.207463,0.011331,9.643272,89.932678,72.709015
0.3985823,2.808724,9.212255,0.104755,9.631487,89.376823,73.044060
0.4010734,2.818306,9.248187,0.037681,9.668156,89.776695,73.051849
0.4035645,2.777582,9.214650,0.049658,9.624303,89.704369,73.225555
0.4060555,2.832679,9.178718,0.111942,9.606532,89.332336,72.849052
0.4085466,2.839865,9.176322,0.066427,9.605943,89.603783,72.803879
0.4110377,2.827888,9.145181,0.145479,9.573528,89.129303,72.817261
0.4135287,2.791955,9.147576,0.169434,9.565661,88.985085,73.027153
0.4160198,2.751232,9.152367,0.155060,9.558197,89.070465,73.269043
0.4185109,2.720090,9.197882,0.162247,9.593031,89.030907,73.525467
0.4210286,2.655412,9.221836,0.205366,9.598732,88.774055,73.936333
0.4235196,2.569174,9.219441,0.241298,9.573766,88.555756,74.428482
0.4260107,2.552406,9.214650,0.236508,9.564543,88.583069,74.517570
0.4285018,2.487727,9.260164,0.325141,9.594016,88.057877,74.962639
0.4309928,2.485332,9.308075,0.341909,9.640230,87.967468,75.050316
0.4334839,2.396698,9.241000,0.305977,9.551642,88.164276,75.460411
0.4359749,2.372743,9.255374,0.327536,9.560289,88.036659,75.621101
0.4384660,2.365556,9.221836,0.274835,9.524371,88.346443,75.612877
0.4409571,2.336811,9.245791,0.250881,9.539826,88.493050,75.815926
0.4434482,2.336811,9.257769,0.229321,9.550893,88.624168,75.833534
0.4459392,2.351183,9.288911,0.152665,9.583070,89.087196,75.795784
0.4484303,2.339206,9.300888,0.133501,9.591466,89.202492,75.882706
0.4508933,2.358370,9.272142,0.087986,9.567773,89.473091,75.729416
0.4533844,2.411071,9.298492,0.023308,9.606028,89.860977,75.463516
0.4558755,2.451794,9.284120,-0.050953,9.602540,90.304024,75.206787
0.4583665,2.444608,9.303284,-0.118027,9.619829,90.702988,75.277313
0.4608577,2.444608,9.305679,-0.163541,9.622812,90.973793,75.280945
0.4633487,2.430235,9.346402,-0.185100,9.658961,91.098061,75.424805
0.4658397,2.463772,9.329634,-0.328831,9.655070,91.951744,75.207024
0.4683308,2.504495,9.379939,-0.424650,9.717823,92.504517,75.050461
0.4708219,2.530846,9.391917,-0.434233,9.736624,92.556114,74.918694
0.4733129,2.605107,9.375149,-0.520470,9.744275,93.061790,74.470787
0.4758040,2.566778,9.375149,-0.589940,9.738059,93.473152,74.688469
0.4782951,2.605107,9.358380,-0.683365,9.738216,94.023949,74.444313
0.4809066,2.633852,9.387126,-0.731274,9.777018,94.289459,74.326874
0.4833978,2.614688,9.382335,-0.748043,9.768539,94.391823,74.427803
0.4858888,2.561987,9.379939,-0.700133,9.748704,94.118416,74.723152
0.4883799,2.581151,9.387126,-0.628268,9.755778,93.692383,74.625496
0.4908710,2.559592,9.367962,-0.582753,9.728814,93.434059,74.718170
0.4933620,2.514077,9.382335,-0.551612,9.728981,93.250290,74.999496
0.4958531,2.475749,9.384730,-0.537239,9.720654,93.168228,75.221703
0.4983442,2.454190,9.377544,-0.422255,9.702560,92.494301,75.334091
0.5008352,2.456585,9.391917,-0.427046,9.717267,92.518799,75.341888
0.5033263,2.425444,9.411081,-0.429442,9.728086,92.530113,75.548103
0.5058174,2.418257,9.370358,-0.400696,9.685666,92.371002,75.529129
0.5083085,2.396698,9.389522,-0.379136,9.697990,92.240509,75.680870
0.5107256,2.399093,9.382335,-0.302480,9.688929,91.789017,75.656624
0.5132167,2.365556,9.379939,-0.216242,9.676046,91.280563,75.845551
0.5157078,2.377534,9.394313,-0.134795,9.691437,90.796936,75.797668
0.5181988,2.389512,9.418267,-0.029393,9.716706,90.173317,75.763855
0.5206898,2.367952,9.470968,0.028099,9.762542,89.835091,75.962563
0.5231810,2.375139,9.468573,0.157456,9.763193,89.075920,75.918228
0.5256721,2.322438,9.432640,0.183806,9.716080,88.916031,76.168159
0.5281631,2.358370,9.499715,0.200575,9.790134,88.826073,76.057793
0.5306542,2.353579,9.480551,0.250881,9.771546,88.528793,76.057983
0.5331453,2.348788,9.456595,0.190993,9.745793,88.877075,76.051384
0.5356362,2.351183,9.425454,0.157456,9.715557,89.071388,75.993401
0.5381274,2.329624,9.430245,0.121523,9.714497,89.283241,76.123627
0.5405973,2.334415,9.466178,0.008935,9.749774,89.947495,76.146935
0.5430883,2.324833,9.490132,-0.055744,9.770904,90.326874,76.235123
0.5455794,2.296087,9.516483,-0.101258,9.790083,90.592613,76.435226
0.5480704,2.312855,9.607512,-0.168332,9.883417,90.975899,76.464508
0.5505615,2.298482,9.636258,-0.237802,9.909442,91.375084,76.584236
0.5530526,2.332020,9.626676,-0.213847,9.907418,91.236794,76.382675
0.5555437,2.339206,9.643444,-0.204265,9.925201,91.179253,76.365143
0.5580347,2.320042,9.657818,-0.194682,9.934483,91.122879,76.492119
0.5605258,2.320042,9.693750,-0.149168,9.968633,90.857391,76.540367
0.5630169,2.284110,9.643444,-0.156355,9.911489,90.903885,76.674706
0.5655079,2.260154,9.629071,-0.149168,9.891893,90.864044,76.790550
0.5679990,2.248177,9.633862,-0.170728,9.894177,90.988708,76.864426
0.5704826,2.214640,9.655422,-0.156355,9.907384,90.904259,77.081657
0.5729737,2.226618,9.653027,-0.175518,9.908055,91.015030,77.011040
0.5754647,2.202662,9.662608,-0.182705,9.912169,91.056160,77.158440
0.5779558,2.183498,9.688959,-0.096467,9.932417,90.556488,77.300018
0.5804469,2.176312,9.693750,-0.031788,9.935097,90.183327,77.346519
0.5829380,2.219431,9.693750,0.023308,9.944607,89.865707,77.104126
0.5854290,2.193080,9.732078,0.095173,9.976572,89.453407,77.300774
0.5879201,2.133193,9.748846,0.150269,9.980637,89.137314,77.657364
0.5904112,2.149961,9.744056,0.152665,9.979592,89.123474,77.557426
0.5929022,2.147566,9.744056,0.169434,9.979347,89.027161,77.570854
0.5953933,2.137984,9.708123,0.222135,9.943238,88.719894,77.580215
0.5978844,2.154752,9.717705,0.226926,9.956317,88.693993,77.497810
0.6003798,2.147566,9.710519,0.322746,9.950396,88.141258,77.529274
0.6028709,2.197871,9.748846,0.358678,9.999964,87.944481,77.295113
0.6053619,2.217036,9.741660,0.301186,9.995294,88.273254,77.178833
0.6078531,2.116425,9.756033,0.363469,9.989572,87.914841,77.760193
0.6103442,2.154752,9.746451,0.397006,9.989689,87.722374,77.533531
0.6128352,2.145170,9.705728,0.468871,9.951017,87.299347,77.536789
0.6153262,2.099656,9.756033,0.468871,9.990424,87.310005,77.854279
0.6178173,2.118820,9.744056,0.547922,9.986803,86.854904,77.732155
0.6203084,2.039768,9.717705,0.509595,9.942541,87.062080,78.145584
0.6227995,1.982277,9.741660,0.559900,9.957050,86.776474,78.498230
0.6252905,1.948740,9.722496,0.622183,9.935372,86.409615,78.666039
0.6277816,1.905620,9.705728,0.667697,9.913545,86.138092,78.891861
0.6302668,1.922389,9.720100,0.612601,9.927297,86.462105,78.812721
0.6327578,1.843338,9.748846,0.672489,9.944352,86.122406,79.292770
0.6352490,1.881665,9.739264,0.631765,9.939470,86.355751,79.064957
0.6377400,1.864897,9.696145,0.634161,9.894202,86.325157,79.113029
0.6402311,1.819383,9.669795,0.612601,9.858518,86.437386,79.344315
0.6427221,1.845733,9.662608,0.595833,9.855341,86.533905,79.185745
0.6452133,1.855315,9.633862,0.552714,9.826444,86.775551,79.099281
0.6477043,1.860106,9.660213,0.430543,9.847085,87.494064,79.100906
0.6501954,1.896039,9.633862,0.413774,9.827384,87.586891,78.865929
0.6526864,1.924785,9.657818,0.320350,9.852962,88.136810,78.728745
0.6551775,1.931971,9.665004,0.308372,9.861030,88.207962,78.695938
0.6576686,1.929575,9.607512,0.296395,9.803846,88.267540,78.643784
0.6601685,1.929575,9.569184,0.195784,9.763753,88.851021,78.599487
0.6626597,1.948740,9.621885,0.164642,9.818624,89.039200,78.550644
0.6651507,1.967903,9.629071,0.109546,9.828715,89.361397,78.449463
0.6676418,2.085283,9.612303,0.047263,9.836005,89.724686,77.759979
0.6701329,2.070910,9.614698,-0.005438,9.835198,90.031677,77.844765
0.6726239,2.061328,9.602721,-0.034184,9.821532,90.199417,77.884697
0.6751150,2.111634,9.600326,-0.055744,9.829972,90.324913,77.595078
0.6776060,2.054142,9.607512,-0.055744,9.824810,90.325081,77.931541
0.6800972,2.011023,9.588348,-0.074907,9.797257,90.438072,78.154709
0.6825883,1.972695,9.602721,-0.163541,9.804618,90.955734,78.391190
0.6850793,1.946344,9.631467,-0.204265,9.828282,91.190880,78.575424
0.6875704,1.876874,9.631467,-0.218637,9.815071,91.276405,78.973022
0.6900725,1.860106,9.629071,-0.218637,9.809526,91.277130,79.066505
0.6925637,1.821778,9.650631,-0.242592,9.824073,91.414986,79.309906
0.6950547,1.680444,9.688959,-0.247384,9.836718,91.441086,80.160561
0.6975458,1.591810,9.681772,-0.235406,9.814580,91.374390,80.663353
0.7000368,1.565459,9.715309,-0.244988,9.843674,91.426117,80.846420
0.7025280,1.575042,9.720100,-0.259361,9.850299,91.508789,80.795815
0.7050190,1.625347,9.748846,-0.242592,9.886385,91.406067,80.534592
0.7075101,1.587019,9.746451,-0.201869,9.876877,91.171127,80.751671
0.7100011,1.445685,9.772801,-0.182705,9.880841,91.059509,81.585297
0.7124922,1.335492,9.775197,-0.118027,9.866709,90.685394,82.220390
0.7149833,1.357051,9.770406,-0.070116,9.864448,90.407265,82.092552
0.7174743,1.385797,9.825502,-0.026997,9.922785,90.155891,81.971909
0.7199498,1.431311,9.825502,0.004144,9.929208,89.976089,81.711845
0.7224409,1.347469,9.863831,0.047263,9.955554,89.727989,82.221138
0.7249320,1.299559,9.916532,0.020913,10.001345,89.880196,82.533951
0.7274230,1.261231,9.899763,-0.010229,9.979786,90.058723,82.739624
0.7299141,1.227694,9.926113,-0.022207,10.001773,90.127213,82.949280
0.7324052,1.232485,9.928509,-0.058139,10.004883,90.332954,82.923729
0.7348962,1.213321,9.981210,-0.070116,10.054930,90.399544,83.069099
0.7373873,1.230090,10.009956,-0.062930,10.085450,90.357513,82.994240
0.7398784,1.249254,9.971628,-0.074907,10.049856,90.427063,82.859146
0.7423695,1.242067,10.014747,-0.079699,10.091790,90.452492,82.930061
0.7448605,1.294768,10.021934,-0.005438,10.105227,90.030830,82.638535
0.7473516,1.292372,10.031515,-0.017415,10.114436,90.098656,82.658951
0.7499011,1.263626,10.009956,0.052054,10.089534,89.704399,82.805214
0.7523922,1.280395,9.993188,0.157456,10.076111,89.104622,82.698654
0.7548833,1.404961,10.017142,0.241298,10.118067,88.633461,82.016022
0.7573744,1.455266,10.069843,0.258067,10.177728,88.547050,81.776703
0.7598654,1.462453,10.007561,0.226926,10.116400,88.714668,81.685944
0.7623565,1.524736,10.000374,0.236508,10.118708,88.660690,81.330994
0.7648475,1.560668,9.976419,0.298791,10.102174,88.305122,81.108955
0.7673386,1.610974,9.976419,0.301186,10.110138,88.292877,80.827164
0.7698297,1.646906,9.945277,0.344305,10.086595,88.043831,80.597328
0.7723207,1.716376,9.942882,0.387424,10.097373,87.801094,80.205917
0.7748118,1.699607,9.904554,0.425752,10.058336,87.574043,80.262962
0.7773029,1.797823,9.959650,0.514386,10.133677,87.090416,79.767693
0.7798038,1.845733,9.930904,0.550318,10.115950,86.881508,79.471283
0.7822949,1.929575,9.882995,0.519176,10.082975,87.048515,78.952438
0.7847860,2.003836,9.873412,0.540736,10.089203,86.927734,78.527489
0.7872770,2.027791,9.897367,0.526363,10.116664,87.017593,78.421371
0.7897682,2.075701,9.885390,0.533549,10.115046,86.976357,78.141502
0.7922592,2.140379,9.923718,0.497617,10.164104,87.193779,77.828712
0.7947503,2.147566,9.839875,0.543131,10.086138,86.913170,77.688179
0.7972413,2.133193,9.842271,0.571877,10.087014,86.749908,77.770981
0.7997324,2.181103,9.916532,0.617392,10.172315,86.520386,77.595528
0.8022234,2.188289,9.899763,0.634161,10.158547,86.420906,77.535507
0.8047146,2.164335,9.835085,0.634161,10.090362,86.396690,77.589157
0.8072057,2.126007,9.854248,0.682070,10.104025,86.129318,77.825317
0.8096487,2.176312,9.849458,0.662907,10.108788,86.240005,77.540260
0.8121397,2.166730,9.820711,0.710817,10.081981,85.957085,77.558235
0.8146308,2.188289,9.803943,0.703630,10.069806,85.993179,77.417542
0.8171219,2.173917,9.758429,0.722794,10.023735,85.864914,77.441109
0.8196130,2.188289,9.772801,0.765913,10.044047,85.626640,77.378731
0.8221040,2.195476,9.782384,0.746749,10.053496,85.740288,77.350616
0.8245951,2.197871,9.806338,0.734771,10.076447,85.818298,77.367203
0.8270862,2.207453,9.791965,0.823405,10.071417,85.310455,77.295883
0.8295773,2.188289,9.827898,0.859338,10.105180,85.121712,77.447235
0.8320683,2.207453,9.791965,0.828196,10.071810,85.283295,77.295883
0.8345594,2.188289,9.791965,0.861733,10.070441,85.091164,77.402641
0.8370505,2.190685,9.796757,0.947971,10.083363,84.605461,77.395264
0.8395348,2.181103,9.820711,0.974321,10.107071,84.468094,77.478294
0.8420259,2.197871,9.823107,0.971926,10.112800,84.484879,77.388077
0.8445171,2.209849,9.866226,0.991090,10.159140,84.401520,77.375191
0.8470081,2.202662,9.863831,1.010254,10.157140,84.291786,77.411980
0.8494992,2.161939,9.830294,0.991090,10.113897,84.376396,77.596619
0.8519903,2.145170,9.887786,0.986299,10.165769,84.432312,77.759285
0.8544815,2.111634,9.873412,0.957553,10.142000,84.582375,77.927979
0.8569725,2.061328,9.887786,0.940785,10.144085,84.678619,78.224091
0.8594636,2.051746,9.928509,0.931202,10.180967,84.752106,78.324066
0.8619547,2.049351,9.902159,0.859338,10.148451,85.142563,78.307144
0.8644458,2.025395,9.916532,0.811427,10.153730,85.416367,78.456429
0.8669369,1.987067,9.921323,0.801845,10.150076,85.468971,78.674507
0.8694345,1.879270,9.978814,0.825800,10.187754,85.350609,79.334633
0.8719256,1.843338,9.959650,0.744353,10.156111,85.796959,79.514320
0.8744167,1.881665,9.945277,0.729981,10.148008,85.874962,79.286171
0.8769078,1.812196,9.916532,0.691652,10.104457,86.075020,79.643761
0.8793989,1.766682,9.983605,0.622183,10.157788,86.488335,79.964928
0.8818899,1.740331,9.950068,0.610205,10.119534,86.542984,80.078957
0.8843811,1.764286,9.947673,0.619788,10.121908,86.489456,79.942795
0.8868722,1.766682,9.983605,0.557504,10.154032,86.852608,79.964928
0.8893632,1.776263,9.983605,0.528759,10.154165,87.015083,79.911613
0.8918543,1.793032,9.954860,0.476057,10.126245,87.305405,79.789574
0.8943455,1.800218,9.974024,0.456894,10.145475,87.418854,79.768799
0.8968365,1.831360,9.935696,0.418566,10.111732,87.627617,79.556389
0.8993241,1.826569,9.914136,0.435334,10.090389,87.527298,79.560959
0.9018152,1.850524,9.921323,0.413774,10.100905,87.652275,79.434601
0.9043064,1.864897,9.890181,0.401797,10.072485,87.713837,79.321663
0.9067973,1.884061,9.871017,0.382633,10.056495,87.819466,79.194046
0.9092885,1.898434,9.866226,0.344305,10.053110,88.037315,79.108406
0.9117796,1.891248,9.856644,0.190993,10.038263,88.909798,79.138359
0.9142707,1.867293,9.839875,0.131105,10.016342,89.250023,79.254868
0.9167618,1.862502,9.808734,-0.015020,9.984007,90.086197,79.248558
0.9192529,1.850524,9.784779,-0.127608,9.959046,90.734169,79.290550
0.9217440,1.795427,9.825502,-0.144377,9.989239,90.828140,79.644516
0.9242351,1.785846,9.827898,-0.106049,9.989398,90.608269,79.701050
0.9267262,1.855315,9.811130,-0.091676,9.985433,90.526039,79.291641
0.9292302,1.869688,9.839875,-0.077303,10.016230,90.442200,79.241402
0.9317213,1.896039,9.818316,-0.141981,10.000723,90.813461,79.070015
0.9342124,1.929575,9.803943,-0.110840,9.992640,90.635544,78.865570
0.9367035,2.001441,9.746451,-0.168332,9.951252,90.969246,78.395592
0.9391946,2.027791,9.722496,-0.165936,9.933097,90.957191,78.218887
0.9416857,2.042164,9.734473,-0.137191,9.947323,90.790230,78.151924
0.9441768,2.094865,9.717705,-0.134795,9.941852,90.776863,77.834801
