Keuwl Accelerometer Data File
2022-10-21 15-58-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0998070,-2.866215,9.403894,0.368260,9.837888,87.854759,106.950714
0.1022994,-2.811119,9.420663,0.382633,9.838581,87.771141,106.615067
0.1047919,-2.866215,9.379939,0.349096,9.814291,87.961548,106.991508
0.1071640,-2.861424,9.363171,0.274835,9.794500,88.392059,106.993370
0.1096565,-2.820701,9.384730,0.246090,9.802555,88.561462,106.728821
0.1121490,-2.885380,9.367962,0.258067,9.805648,88.491905,107.119095
0.1146415,-2.995573,9.363171,0.212553,9.832985,88.761383,107.741112
0.1171340,-3.036296,9.432640,0.123919,9.910053,89.283531,107.842979
0.1196265,-3.060251,9.391917,0.099964,9.878423,89.420189,108.047623
0.1221190,-3.067437,9.411081,0.128710,9.899201,89.255013,108.052803
0.1246115,-3.024318,9.442223,0.147874,9.915843,89.145523,107.760124
0.1271040,-3.033900,9.447014,0.073614,9.922502,89.574928,107.804375
0.1295965,-3.014736,9.509296,0.040077,9.975820,89.769821,107.590202
0.1320890,-2.945267,9.518879,-0.043766,9.964214,90.251663,107.192757
0.1345815,-2.952454,9.528461,-0.055744,9.975553,90.320168,107.215927
0.1370658,-2.933290,9.521274,-0.065325,9.963087,90.375679,107.122887
0.1395583,-2.950058,9.490132,-0.118027,9.938782,90.680420,107.268135
0.1420508,-2.978804,9.463782,-0.161145,9.922824,90.930519,107.471832
0.1445433,-2.894962,9.470968,-0.187496,9.905312,91.084610,106.996658
0.1470358,-2.849447,9.511692,-0.211451,9.931582,91.219963,106.676804
0.1495283,-2.808723,9.521274,-0.170728,9.928380,90.985298,106.435768
0.1520208,-2.748836,9.552416,-0.163541,9.941403,90.942589,106.053886
0.1545133,-2.720090,9.521274,-0.079699,9.902519,90.461136,105.943871
0.1570058,-2.734463,9.540438,0.044868,9.924679,89.740974,105.993263
0.1594983,-2.700926,9.585953,0.107151,9.959767,89.383583,105.735649
0.1619908,-2.784769,9.564393,0.183806,9.963249,88.942924,106.233444
0.1644833,-2.784769,9.583557,0.265254,9.983479,88.477516,106.202690
0.1669650,-2.765604,9.609907,0.349096,10.006036,88.000626,106.055122
0.1694575,-2.791955,9.643444,0.452103,10.049648,87.421570,106.146706
0.1719500,-2.799141,9.648235,0.502408,10.058631,87.137001,106.178474
0.1744426,-2.820701,9.609907,0.552714,10.030561,86.841232,106.358025
0.1769350,-2.823097,9.629071,0.600623,10.052344,86.574562,106.340332
0.1794275,-2.827888,9.629071,0.655720,10.057133,86.261696,106.366577
0.1819200,-2.909334,9.674586,0.655720,10.123824,86.286354,106.737045
0.1844126,-2.957244,9.653027,0.595833,10.113419,86.622459,107.032661
0.1869050,-3.007550,9.662608,0.557504,10.135195,86.846748,107.289093
0.1893975,-3.033900,9.600326,0.547922,10.083205,86.885010,107.537605
0.1918900,-3.012341,9.593139,0.523968,10.068617,87.016998,107.432808
0.1943825,-2.995573,9.595534,0.576669,10.068778,86.716705,107.337532
0.1969093,-3.000364,9.619490,0.579064,10.093170,86.711029,107.322945
0.1994019,-3.050669,9.650631,0.576669,10.137741,86.739067,107.542313
0.2018943,-3.031505,9.605117,0.655720,10.093476,86.275169,107.516403
0.2043869,-3.007550,9.621885,0.638951,10.101202,86.373337,107.357880
0.2068793,-3.043483,9.669795,0.626974,10.156812,86.460915,107.470932
0.2093718,-2.990782,9.693750,0.655720,10.165803,86.301712,107.146393
0.2118643,-2.971617,9.715309,0.679675,10.182323,86.172630,107.007278
0.2143568,-3.045878,9.657818,0.643743,10.147179,86.362679,107.504204
0.2168493,-3.000364,9.595534,0.646138,10.074421,86.322723,107.363594
0.2193418,-2.990782,9.626676,0.658116,10.102018,86.264709,107.258789
0.2218343,-3.007550,9.597930,0.674884,10.080729,86.161293,107.398590
0.2243268,-2.981200,9.621885,0.583855,10.090050,86.682762,107.214828
0.2268074,-2.995573,9.626676,0.567087,10.097917,86.780647,107.284790
0.2292999,-2.976408,9.653027,0.617392,10.120331,86.502495,107.136589
0.2317924,-2.957244,9.688959,0.562295,10.145807,86.822960,106.973129
0.2342849,-2.976408,9.667399,0.538341,10.129533,86.953545,107.112602
0.2367774,-2.926103,9.669795,0.476057,10.114032,87.302147,106.835938
0.2392699,-2.923707,9.662608,0.447311,10.105155,87.462936,106.834740
0.2417624,-2.947663,9.660213,0.504803,10.112530,87.138687,106.968750
0.2442549,-2.918916,9.643444,0.523968,10.089134,87.023071,106.840225
0.2467474,-2.923707,9.631467,0.528759,10.079326,86.992897,106.886078
0.2492399,-2.923707,9.674586,0.507199,10.119433,87.127060,106.815071
0.2517324,-3.129720,9.641049,0.555109,10.151509,86.865364,107.984695
0.2542249,-3.455508,9.593139,0.511990,10.209357,87.125465,109.809334
0.2567310,-2.873402,9.583557,0.873711,10.043125,85.009193,106.690109
0.2592235,-2.873402,9.605117,0.785077,10.056394,85.522507,106.654724
0.2617160,-3.019527,9.691355,0.511990,10.163761,87.112556,107.305428
0.2642085,-3.002759,9.624281,0.483244,10.093408,87.255791,107.327827
0.2667010,-3.036296,9.526065,0.509595,10.011229,87.082253,107.678932
0.2691935,-3.045878,9.518879,0.559900,10.009991,86.793541,107.743782
0.2716860,-3.043483,9.576370,0.531154,10.062394,86.974174,107.630867
0.2741785,-3.048274,9.593139,0.552714,10.080961,86.857040,107.627945
0.2766710,-2.993177,9.624281,0.533549,10.093095,86.969772,107.275833
0.2791635,-2.947663,9.607512,0.550318,10.064585,86.865578,107.056435
0.2816560,-2.938081,9.557206,0.569482,10.014830,86.740181,107.088501
0.2841485,-2.914125,9.571580,0.545527,10.020223,86.879128,106.933189
0.2866299,-2.911730,9.559602,0.579064,10.009969,86.683662,106.940048
0.2891223,-2.909334,9.509296,0.571877,9.960823,86.708687,107.011299
0.2916148,-2.969222,9.533252,0.555109,10.000365,86.817940,107.299698
0.2941073,-2.935685,9.578766,0.559900,10.034166,86.801270,107.039169
0.2965998,-2.899753,9.540438,0.576669,9.988046,86.690140,106.906303
0.2990923,-2.856633,9.528461,0.545527,9.962405,86.860992,106.688736
0.3015848,-2.842261,9.516483,0.543131,9.946702,86.869858,106.629158
0.3040773,-2.839865,9.545229,0.636556,9.979050,86.342659,106.568619
0.3065698,-2.825492,9.480551,0.603019,9.910998,86.511772,106.595657
0.3090623,-2.854238,9.423059,0.581460,9.863002,86.620247,106.851524
0.3115548,-2.856633,9.451804,0.638951,9.894707,86.297546,106.816475
0.3140473,-2.839865,9.418267,0.701235,9.862064,85.922585,106.779495
0.3165292,-2.815910,9.415872,0.684466,9.851725,86.016068,106.649818
0.3190217,-2.789560,9.451804,0.629369,9.874935,86.345833,106.443184
0.3215142,-2.744045,9.415872,0.619788,9.827134,86.384010,106.247581
0.3240067,-2.705717,9.420663,0.567087,9.817911,86.688728,106.024643
0.3264993,-2.708112,9.435036,0.547922,9.831276,86.805099,106.014923
0.3289917,-2.748836,9.430245,0.490431,9.834946,87.141693,106.250954
0.3314842,-2.794350,9.435036,0.437730,9.849868,87.452927,106.497574
0.3339767,-2.775187,9.387126,0.353887,9.795154,87.929520,106.469658
0.3364692,-2.815910,9.425454,0.322746,9.842393,88.120857,106.633827
0.3389617,-2.770396,9.396708,0.181411,9.798271,88.939133,106.426895
0.3414542,-2.808723,9.432640,0.147874,9.843043,89.139198,106.581764
0.3439467,-2.796746,9.411081,0.123919,9.818635,89.276863,106.550674
0.3464750,-2.796746,9.391917,0.140687,9.800494,89.177483,106.582596
0.3489674,-2.813514,9.377544,0.040077,9.790598,89.765465,106.700653
0.3514600,-2.815910,9.358380,0.023308,9.772880,89.863350,106.746391
0.3539524,-2.801537,9.367962,-0.010229,9.777905,90.059937,106.649567
0.3564450,-2.756022,9.415872,-0.074907,9.811213,90.437454,106.314735
0.3589374,-2.729672,9.379939,-0.026997,9.769089,90.158340,106.225616
0.3614299,-2.736859,9.372753,-0.019811,9.764184,90.116249,106.277885
0.3639224,-2.734463,9.396708,-0.019811,9.786510,90.115982,106.225113
0.3664149,-2.741649,9.396708,0.042472,9.788593,89.751396,106.265503
0.3689075,-2.806328,9.336821,0.171829,9.750960,88.990295,106.728973
0.3713999,-2.844656,9.288911,0.265254,9.718349,88.435966,107.026794
0.3738924,-2.827888,9.286515,0.219739,9.710026,88.703278,106.936302
0.3763379,-2.777582,9.272142,0.121523,9.679997,89.280685,106.676224
0.3788304,-2.751231,9.236210,0.011331,9.637270,89.932640,106.587456
0.3813230,-2.854238,9.109248,0.102360,9.546494,89.385651,107.397552
0.3838154,-3.041087,8.805019,0.219739,9.317986,88.648712,109.053940
0.3863080,-2.940476,8.879280,0.169434,9.355038,88.962234,108.322884
0.3888004,-2.777582,9.118830,0.152665,9.533694,89.082474,106.940659
0.3912929,-2.844656,9.241000,0.121523,9.669691,89.279915,107.109932
0.3937854,-2.839865,9.322448,0.052054,9.745542,89.693962,106.942123
0.3962779,-2.748836,9.355985,0.135897,9.752385,89.201576,106.373055
0.3987704,-2.693739,9.384730,0.049658,9.763803,89.708595,106.015297
0.4012629,-2.624270,9.418267,0.135897,9.777987,89.203667,105.569763
0.4037553,-2.538032,9.451804,0.135897,9.787578,89.204445,105.030701
0.4062373,-2.432630,9.480551,0.085591,9.788047,89.498978,104.391144
0.4087298,-2.391906,9.502110,0.064031,9.798744,89.625587,104.129158
0.4112223,-2.379929,9.516483,0.001749,9.809563,89.989784,104.040825
0.4137148,-2.394302,9.578766,-0.022207,9.873496,90.128860,104.034050
0.4162073,-2.420652,9.590743,-0.050953,9.891638,90.295135,104.165306
0.4186998,-2.406280,9.602721,-0.106049,9.900187,90.613754,104.067680
0.4211923,-2.379929,9.588348,-0.110840,9.879917,90.642799,103.939705
0.4236848,-2.382324,9.643444,-0.106049,9.933918,90.611671,103.876556
0.4261773,-2.353579,9.662608,-0.118027,9.945816,90.679939,103.689301
0.4286698,-2.281713,9.681772,-0.101258,9.947521,90.583237,103.260986
0.4311623,-2.272131,9.708123,-0.101258,9.970983,90.581863,103.172653
0.4336548,-2.248177,9.744056,-0.070116,10.000292,90.401726,102.992096
0.4361644,-2.245781,9.760824,-0.026997,10.015885,90.154442,102.957176
0.4386569,-2.190685,9.772801,-0.010229,10.015331,90.058517,102.634644
0.4411494,-2.183498,9.808734,-0.022207,10.048851,90.126617,102.549843
0.4436420,-2.123610,9.825502,0.028099,10.052413,89.839844,102.195885
0.4461344,-2.070910,9.849458,0.018517,10.064831,89.894592,101.873840
0.4486269,-2.099655,9.811130,0.068823,10.033522,89.606987,102.079514
0.4511194,-2.030186,9.887786,0.131105,10.094908,89.255859,101.602867
0.4536119,-2.042164,9.880599,0.171829,10.090897,89.024315,101.677704
0.4561044,-2.128402,9.904554,0.214948,10.132941,88.784508,102.127922
0.4585969,-2.140379,9.880599,0.231716,10.112426,88.687004,102.222809
0.4610894,-2.058932,9.837480,0.253276,10.053823,88.556450,101.821068
0.4635819,-1.989462,9.851853,0.389820,10.058277,87.778885,101.416656
0.4660690,-1.960716,9.856644,0.507199,10.062558,87.110809,101.250603
0.4685615,-1.965508,9.875808,0.552714,10.084656,86.858192,101.256065
0.4710539,-2.020604,9.885390,0.591042,10.107082,86.647545,101.552299
0.4735464,-2.126006,9.933300,0.622183,10.177301,86.495071,102.080650
0.4760389,-2.176311,9.974024,0.708421,10.233247,86.030388,102.308899
0.4785315,-2.161938,9.942882,0.703630,10.199509,86.044212,102.267212
0.4810240,-2.240990,9.928509,0.679675,10.200945,86.179634,102.719238
0.4835164,-2.229012,9.942882,0.679675,10.212314,86.183891,102.635750
0.4860089,-2.250572,9.930904,0.706025,10.207174,86.033707,102.768867
0.4885015,-2.214639,9.938091,0.631765,10.201442,86.449455,102.562729
0.4909939,-2.178707,9.945277,0.583855,10.197852,86.717865,102.356552
0.4934864,-2.173916,10.007561,0.674884,10.263169,86.229630,102.255806
0.4959824,-2.181103,10.019538,0.696443,10.277810,86.114555,102.280838
0.4984749,-2.231408,10.074635,0.667697,10.340370,86.297729,102.488701
0.5009674,-2.300878,10.134522,0.641347,10.412200,86.468590,102.791237
0.5034599,-2.260154,10.134522,0.679675,10.405710,86.254913,102.572105
0.5059524,-2.291296,10.127336,0.665302,10.404594,86.333832,102.748459
0.5084449,-2.269736,10.151291,0.665302,10.423197,86.340378,102.603516
0.5109374,-2.248177,10.136917,0.646138,10.403311,86.439133,102.504723
0.5134299,-2.298482,10.134522,0.617392,10.410223,86.600006,102.778358
0.5159224,-2.296087,10.141708,0.576669,10.414356,86.825768,102.756729
0.5184149,-2.296087,10.117753,0.497617,10.386942,87.254028,102.785942
0.5209073,-2.332019,10.100985,0.428147,10.375525,87.635010,103.000122
0.5233999,-2.343997,10.055470,0.392215,10.332504,87.824570,103.121704
0.5258986,-2.399093,10.077030,0.334723,10.364083,88.149231,103.391418
0.5283912,-2.351183,10.000374,0.327536,10.278269,88.173851,103.230499
0.5308836,-2.411071,10.019538,0.334723,10.310987,88.139694,103.530235
0.5333762,-2.389511,9.990792,0.375446,10.279428,87.906860,103.450829
0.5358686,-2.355974,9.964441,0.353887,10.245289,88.020531,103.302612
0.5383611,-2.420652,9.983605,0.365864,10.279387,87.960297,103.629082
0.5408536,-2.523659,9.940487,0.411379,10.264081,87.703003,104.245110
0.5433462,-2.564383,9.854248,0.411379,10.190755,87.686462,104.586624
0.5458387,-2.554801,9.830294,0.442520,10.166490,87.505280,104.568344
0.5483311,-2.530845,9.763220,0.447311,10.095828,87.460587,104.532478
0.5508236,-2.550009,9.696145,0.464080,10.036591,87.349770,104.734680
0.5533161,-2.590733,9.629071,0.437730,9.981108,87.486443,105.059006
0.5557871,-2.602710,9.672191,0.435334,10.025711,87.511337,105.061081
0.5582797,-2.643434,9.662608,0.375446,10.024705,87.853653,105.300240
0.5607721,-2.571569,9.626676,0.416170,9.972916,87.608353,104.956169
0.5632647,-2.621875,9.614698,0.420961,9.974661,87.581223,105.253365
0.5657572,-2.614688,9.585953,0.370656,9.943061,87.863647,105.256996
0.5682496,-2.617084,9.569184,0.476057,9.932021,87.252670,105.295830
0.5707421,-2.602710,9.576370,0.523968,9.937581,86.977631,105.204842
0.5732346,-2.621875,9.559602,0.516781,9.926090,87.015663,105.337151
0.5757271,-2.643434,9.576370,0.581460,9.951518,86.650345,105.431480
0.5782197,-2.650620,9.506901,0.634161,9.889849,86.323540,105.579010
0.5807121,-2.686553,9.514088,0.631765,9.906289,86.343529,105.768425
0.5832046,-2.765604,9.523669,0.679675,9.940363,86.079330,106.192917
0.5857077,-2.813514,9.545229,0.636556,9.971582,86.339920,106.423203
0.5882001,-2.880589,9.521274,0.564691,9.963499,86.750961,106.832787
0.5906926,-2.916521,9.502110,0.511990,9.952805,87.051300,107.063034
0.5931851,-2.928499,9.530856,0.459289,9.981195,87.362579,107.080360
0.5956777,-2.976408,9.435036,0.420961,9.902328,87.563545,107.508575
0.5981702,-2.990782,9.435036,0.341909,9.903615,88.021545,107.587929
0.6006626,-3.017132,9.456595,0.310768,9.931107,88.206787,107.695313
0.6031551,-3.031505,9.468573,0.284418,9.946095,88.361351,107.753242
0.6056477,-3.086601,9.432640,0.238903,9.927683,88.621086,108.119423
0.6081402,-3.100975,9.454200,0.241298,9.952697,88.610756,108.159477
0.6106326,-3.144094,9.497319,0.121523,10.004957,89.304047,108.317162
0.6131251,-3.184817,9.490132,0.080800,10.010605,89.537537,108.551369
0.6156119,-3.120138,9.442223,0.078405,9.944696,89.548271,108.285896
0.6181042,-2.997968,9.442223,0.068823,9.906974,89.601967,107.614990
0.6205968,-2.959640,9.468573,0.025703,9.920383,89.851547,107.357948
0.6230892,-2.921312,9.494924,0.087986,9.934555,89.492546,107.101608
0.6255817,-2.914125,9.492528,-0.019811,9.929784,90.114311,107.066040
0.6280742,-2.902148,9.528461,-0.065325,9.960837,90.375763,106.939522
0.6305666,-2.861424,9.557206,-0.070116,9.976615,90.402679,106.667686
0.6330590,-2.863820,9.609907,-0.125213,10.028334,90.715408,106.594429
0.6355515,-2.832679,9.576370,-0.158750,9.987800,90.910721,106.478149
0.6380440,-2.815910,9.614698,-0.254570,10.021806,91.455559,106.324020
0.6405364,-2.839865,9.669795,-0.300085,10.082649,91.705513,106.366676
0.6430289,-2.894962,9.643444,-0.355181,10.074868,92.020332,106.709755
0.6455188,-2.985991,9.607512,-0.371949,10.067710,92.117264,107.265114
0.6480113,-2.902148,9.571580,-0.369554,10.008705,92.116028,106.867554
0.6505038,-2.859029,9.585953,-0.393509,10.010963,92.252754,106.607315
0.6529962,-2.844656,9.538042,-0.381532,9.960516,92.195213,106.606850
0.6554887,-2.871006,9.566789,-0.383927,9.995675,92.201233,106.704575
0.6579811,-2.904543,9.593139,-0.398300,10.031118,92.275612,106.844894
0.6604736,-2.966826,9.653027,-0.362368,10.105162,92.055046,107.084641
0.6629661,-2.947663,9.614698,-0.477351,10.067721,92.717644,107.044426
0.6654586,-2.945267,9.590743,-0.525262,10.046535,92.996956,107.071449
0.6679510,-2.957244,9.590743,-0.513284,10.049433,92.927711,107.136810
0.6704435,-2.947663,9.533252,-0.534844,9.992881,93.068077,107.181503
0.6729360,-2.916521,9.516483,-0.534844,9.967729,93.075829,107.038757
0.6754763,-2.880589,9.518879,-0.520470,9.958802,92.995781,106.836784
0.6779687,-2.911730,9.533252,-0.510889,9.981086,92.934006,106.984184
0.6804612,-2.914125,9.523669,-0.498911,9.972027,92.867767,107.013466
0.6829537,-2.880589,9.504505,-0.530052,9.945570,93.055046,106.860802
0.6854462,-2.851842,9.559602,-0.527657,9.989865,93.027725,106.611015
0.6879386,-2.859029,9.573975,-0.513284,10.004924,92.940742,106.626945
0.6904312,-2.882984,9.564393,-0.467770,10.000401,92.680992,106.774323
0.6929235,-2.794350,9.490132,-0.415069,9.901681,92.402489,106.406960
0.6954160,-2.686553,9.468573,-0.422255,9.851382,92.456596,105.840424
0.6979085,-2.612293,9.494924,-0.371949,9.854745,92.163040,105.382919
0.7004009,-2.633852,9.502110,-0.393509,9.868237,92.285347,105.492630
0.7028935,-2.595524,9.490132,-0.379136,9.845969,92.206818,105.296165
0.7053277,-2.619479,9.552416,-0.429442,9.914371,92.482544,105.334778
0.7078201,-2.590733,9.545229,-0.427046,9.899781,92.472328,105.185196
0.7103125,-2.585942,9.566789,-0.403091,9.918318,92.329201,105.125809
0.7128050,-2.561987,9.569184,-0.455792,9.916694,92.634361,104.988441
0.7152975,-2.528450,9.533252,-0.462979,9.873717,92.687584,104.854233
0.7177899,-2.492517,9.564393,-0.465374,9.894789,92.695740,104.606621
0.7202824,-2.497308,9.581161,-0.470165,9.912430,92.718666,104.608978
0.7227749,-2.413466,9.571580,-0.410277,9.879691,92.380028,104.152077
0.7252674,-2.406280,9.588348,-0.436628,9.895314,92.528984,104.087929
0.7277598,-2.447003,9.621885,-0.465374,9.939068,92.683723,104.268768
0.7302523,-2.516473,9.609907,-0.443814,9.943838,92.558083,104.674118
0.7327448,-2.569174,9.588348,-0.448606,9.936716,92.587570,104.999908
0.7352329,-2.518868,9.528461,-0.443814,9.865760,92.578339,104.807533
0.7377254,-2.427839,9.499715,-0.439023,9.814873,92.563721,104.336197
0.7402179,-2.408675,9.511692,-0.398300,9.820012,92.324554,104.210457
0.7427104,-2.415862,9.530856,-0.343204,9.838262,91.999146,104.223640
0.7452028,-2.387115,9.530856,-0.328831,9.830751,91.916855,104.061142
0.7476953,-2.377533,9.550020,-0.328831,9.847014,91.913689,103.979919
0.7501878,-2.437421,9.559602,-0.357576,9.871923,92.075798,104.303993
0.7526803,-2.509286,9.614698,-0.347995,9.942839,92.005737,104.627029
0.7551727,-2.504495,9.576370,-0.343204,9.904400,91.985786,104.656227
0.7576652,-2.497308,9.569184,-0.415069,9.898390,92.403282,104.626480
0.7601576,-2.526054,9.571580,-0.417464,9.908096,92.414795,104.783958
0.7626501,-2.597919,9.545229,-0.458187,9.903056,92.651863,105.225365
0.7651414,-2.674576,9.526065,-0.465374,9.905344,92.692871,105.682831
0.7676340,-2.700926,9.523669,-0.513284,9.912555,92.968170,105.833412
0.7701264,-2.741649,9.566789,-0.527657,9.965867,93.035027,105.991241
0.7726188,-2.791955,9.581161,-0.575567,9.996246,93.300819,106.246147
0.7751113,-2.856633,9.569184,-0.604313,10.004741,93.462929,106.621635
0.7776038,-2.906939,9.578766,-0.688155,10.033773,93.932655,106.881859
0.7800963,-2.945267,9.593139,-0.704924,10.059813,94.018196,107.067429
0.7825888,-2.947663,9.538042,-0.707319,10.008160,94.052719,107.173386
0.7850813,-2.859029,9.528461,-0.671387,9.970776,93.860962,106.701950
0.7875737,-2.859029,9.552416,-0.690551,9.994977,93.961708,106.662392
0.7900662,-2.839865,9.566789,-0.683365,10.002763,93.917358,106.533325
0.7925586,-2.873402,9.621885,-0.671387,10.064188,93.825073,106.627304
0.7950493,-2.871006,9.633862,-0.652223,10.073697,93.712219,106.594688
0.7975417,-2.914125,9.614698,-0.616291,10.065504,93.510300,106.861565
0.8000342,-2.940476,9.614698,-0.551612,10.069414,93.140289,107.005272
0.8025267,-2.964431,9.660213,-0.532448,10.118848,93.016266,107.059685
0.8050192,-2.947663,9.614698,-0.518075,10.069734,92.949097,107.044426
0.8075116,-2.904543,9.578766,-0.474956,10.020714,92.716690,106.868736
0.8100041,-2.914125,9.626676,-0.415069,10.066643,92.363091,106.841774
0.8124966,-2.873402,9.633862,-0.374345,10.060213,92.132492,106.607773
0.8149890,-2.844656,9.624281,-0.391113,10.043497,92.231773,106.466141
0.8174815,-2.854238,9.676982,-0.407882,10.097377,92.315086,106.433487
0.8199740,-2.873402,9.624281,-0.364763,10.050685,92.079857,106.623398
0.8224665,-2.839865,9.550020,-0.278525,9.967211,91.601288,106.560760
0.8249705,-2.794350,9.571580,-0.240197,9.974028,91.379944,106.274765
0.8274629,-2.808723,9.564393,-0.230615,9.970944,91.325294,106.365646
0.8299553,-2.806328,9.597930,-0.216242,10.002125,91.238808,106.298332
0.8324478,-2.851842,9.636258,-0.211451,10.051625,91.205391,106.486076
0.8349403,-2.835074,9.667399,-0.201869,10.076557,91.147911,106.344368
0.8374329,-2.799141,9.724892,-0.151563,10.120853,90.858055,106.057549
0.8399252,-2.763209,9.715309,-0.163541,10.101946,90.927605,105.876709
0.8424178,-2.667389,9.698541,-0.177914,10.060234,91.013321,105.377846
0.8449102,-2.648225,9.686563,-0.235406,10.044801,91.342888,105.290543
0.8474027,-2.576360,9.739264,-0.292898,10.078526,91.665344,104.817238
0.8498951,-2.523659,9.772801,-0.300085,10.097849,91.702950,104.479340
0.8523876,-2.559592,9.763220,-0.321644,10.098289,91.825256,104.690437
0.8548572,-2.509286,9.705728,-0.371949,10.031750,92.124855,104.495651
0.8573498,-2.394302,9.724892,-0.359972,10.021765,92.058449,103.831329
0.8598422,-2.389511,9.739264,-0.388718,10.035644,92.219833,103.785118
0.8623347,-2.415862,9.789570,-0.427046,10.092296,92.425140,103.862427
0.8648271,-2.425443,9.827898,-0.412673,10.131172,92.334473,103.863106
0.8673196,-2.418257,9.827898,-0.424650,10.129950,92.402557,103.823608
0.8698121,-2.415862,9.808734,-0.386322,10.109248,92.190079,103.836380
0.8723046,-2.358370,9.868622,-0.400696,10.154416,92.261490,103.440277
0.8747970,-2.343997,9.875808,-0.400696,10.158073,92.260674,103.351936
0.8772895,-2.343997,9.815921,-0.379136,10.099028,92.151497,103.430450
0.8797819,-2.336810,9.808734,-0.453396,10.093438,92.574585,103.400223
0.8822744,-2.315250,9.820711,-0.482143,10.101446,92.735771,103.265366
0.8847780,-2.339206,9.789570,-0.455792,10.075480,92.592819,103.438766
0.8872705,-2.303273,9.789570,-0.400696,10.064855,92.281624,103.239662
0.8897629,-2.305669,9.775197,-0.391113,10.051047,92.230095,103.271744
0.8922555,-2.305669,9.758429,-0.443814,10.036932,92.534340,103.293739
0.8947479,-2.365556,9.799152,-0.491724,10.092623,92.792625,103.571777
0.8972404,-2.336810,9.825502,-0.549217,10.114485,93.112694,103.378174
0.8997328,-2.346392,9.768010,-0.527657,10.059722,93.006683,103.507210
0.9022253,-2.348788,9.760824,-0.515679,10.052682,92.940430,103.530083
0.9047177,-2.391906,9.758429,-0.551612,10.062426,93.142471,103.772346
0.9072102,-2.487726,9.815921,-0.544425,10.140882,93.077477,104.221481
0.9097027,-2.475749,9.791965,-0.561194,10.115674,93.180267,104.189003
0.9121951,-2.487726,9.734473,-0.518075,10.060674,92.951752,104.335587
0.9147087,-2.545218,9.760824,-0.525262,10.100878,92.980812,104.614922
0.9172010,-2.569174,9.772801,-0.467770,10.115686,92.650414,104.729218
0.9196935,-2.571569,9.789570,-0.508493,10.134457,92.876007,104.718201
