Keuwl Accelerometer Data File
2022-10-21 16-12-02

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.2316923,3.110557,9.490132,-0.625872,10.006493,93.585999,71.852539
0.2341840,3.201586,9.478155,-0.551612,10.019474,93.155960,71.335762
0.2366756,3.239914,9.403894,-0.455792,9.956807,92.623741,70.989685
0.2391673,3.223145,9.411081,-0.359972,9.954230,92.072426,71.094482
0.2416590,3.254287,9.351193,-0.300085,9.905819,91.735970,70.811714
0.2441506,3.239914,9.229023,-0.256965,9.784576,91.504890,70.656013
0.2466423,3.175236,9.255374,-0.201869,9.786972,91.181885,71.064476
0.2491339,3.120139,9.252978,-0.153959,9.766093,90.903282,71.365700
0.2516256,3.124930,9.236210,-0.101258,9.751052,90.594986,71.307541
0.2541173,3.103370,9.250583,-0.019811,9.757283,90.116333,71.454514
0.2566090,3.012341,9.245791,-0.003043,9.724138,90.017929,71.954041
0.2590898,2.940476,9.300888,0.085591,9.755011,89.497276,72.455643
0.2615815,2.878194,9.375149,0.083196,9.807362,89.513954,72.933388
0.2640731,2.746441,9.442223,0.255672,9.836864,88.510651,73.781975
0.2665648,2.576360,9.427850,0.301186,9.778174,88.234901,74.715874
0.2690564,2.492518,9.420663,0.236508,9.747690,88.609703,75.180267
0.2715481,2.365556,9.413477,0.200575,9.708225,88.816170,75.893967
0.2740398,2.207453,9.384730,0.107151,9.641447,89.363228,76.763634
0.2765315,2.073306,9.439827,0.013726,9.664840,89.918625,77.612595
0.2790232,1.977486,9.597930,0.011331,9.799533,89.933754,78.358116
0.2815149,1.783450,9.717705,0.066427,9.880227,89.614784,79.600471
0.2840065,1.637324,9.681772,-0.041370,9.819331,90.241394,80.401291
0.2864982,1.522341,9.729683,-0.240197,9.850987,91.397186,81.107399
0.2890036,1.397774,9.873412,-0.405486,9.980103,92.328537,81.942207
0.2914952,1.266022,10.093799,-0.395905,10.180586,92.228691,82.850967
0.2939868,1.031263,10.093799,-0.336017,10.151906,91.896774,84.166451
0.2964785,0.846810,9.988397,-0.568380,10.040329,93.245232,85.154091
0.2989701,0.705475,9.823107,-0.625872,9.868274,93.636292,85.892189
0.3014618,0.659961,9.633862,-0.544425,9.671777,93.226891,86.081116
0.3039534,0.650379,9.631467,-0.530052,9.667941,93.142860,86.136887
0.3064451,0.703080,9.760824,-0.589940,9.803879,93.449806,85.880058
0.3089367,0.765363,9.892576,-0.659410,9.944027,93.802193,85.575989
0.3114284,0.846810,9.997978,-0.666596,10.055894,93.800873,85.158714
0.3139201,0.976166,10.077030,-0.654619,10.145342,93.699524,84.466995
0.3164117,1.052822,10.156081,-0.719297,10.235810,94.029648,84.081619
0.3189151,1.067196,10.168059,-0.726484,10.249688,94.064453,84.008423
0.3214068,1.052822,10.108171,-0.800744,10.194349,94.505096,84.053764
0.3238984,1.155829,10.033911,-0.757625,10.128637,94.289749,83.428932
0.3263901,1.210925,9.966837,-0.836676,10.074929,94.763634,83.072777
0.3288817,1.222903,9.918927,-0.932496,10.037438,95.330566,82.971481
0.3313734,1.323514,9.861435,-0.932496,9.993455,95.354103,82.355949
0.3338650,1.436103,9.813525,-0.999570,9.968290,95.755005,81.674484
0.3363567,1.515154,9.796757,-0.968429,9.960422,95.579552,81.208359
0.3388483,1.589414,9.796757,-0.913333,9.966787,95.257828,80.784691
0.3413401,1.606183,9.806338,-0.970824,9.984318,95.579971,80.698105
0.3438317,1.656489,9.803943,-0.987593,9.991826,95.672379,80.409798
0.3463233,1.694816,9.789570,-1.052271,9.990764,96.045860,80.178040
0.3488407,1.697212,9.756033,-1.057063,9.958819,96.093040,80.131279
0.3513323,1.668466,9.753637,-1.097786,9.956020,96.330505,80.292885
0.3538240,1.584623,9.693750,-1.207979,9.896416,97.011139,80.716057
0.3563157,1.524736,9.660213,-1.301404,9.866013,97.579849,81.030617
0.3588073,1.505572,9.600326,-1.418783,9.820689,98.306519,81.087181
0.3612990,1.531922,9.552416,-1.533767,9.795299,99.008553,80.889046
0.3637906,1.541505,9.502110,-1.581677,9.755410,99.330742,80.785316
0.3662823,1.515154,9.449409,-1.708639,9.721443,100.122871,80.890518
0.3687739,1.539109,9.415872,-1.754153,9.700749,100.417908,80.716591
0.3712656,1.541505,9.363171,-1.785295,9.655697,100.655037,80.650978
0.3737572,1.555877,9.336821,-1.854764,9.645575,101.086555,80.539223
0.3762489,1.642115,9.310470,-1.861951,9.635779,101.141518,79.997444
0.3787105,1.735540,9.310470,-1.897883,9.659136,101.331535,79.440834
0.3812022,1.785846,9.264956,-1.960166,9.636954,101.735909,79.089882
0.3836938,1.900830,9.207463,-1.984121,9.608708,101.916847,78.335472
0.3861855,2.011023,9.197882,-2.044008,9.634480,102.248703,77.666939
0.3886772,2.111634,9.128412,-2.015263,9.583747,102.138718,76.975136
0.3911689,2.221827,9.063733,-2.070359,9.558983,102.508698,76.226471
0.3936605,2.272132,9.049360,-2.094314,9.562408,102.651207,75.905418
0.3961521,2.252968,9.008637,-2.034426,9.506330,102.357307,75.958916
0.3986437,2.296087,8.936772,-2.130246,9.469734,103.000122,75.590897
0.4011354,2.367952,8.963122,-2.223671,9.533597,103.488235,75.201233
0.4036271,2.367952,8.967914,-2.250021,9.544280,103.635574,75.208794
0.4061188,2.336811,8.960727,-2.175761,9.512584,103.221992,75.383736
0.4086019,2.312855,8.927190,-2.125456,9.463698,102.978790,75.475174
0.4110935,2.372743,8.922399,-2.130246,9.475076,102.992668,75.107941
0.4135851,2.420653,8.876884,-2.127851,9.443854,103.021454,74.746773
0.4160768,2.540428,8.828975,-2.180552,9.442425,103.351913,73.947487
0.4185684,2.571569,8.860116,-2.202111,9.484931,103.424835,73.815102
0.4210601,2.641039,8.862512,-2.221276,9.510692,103.506500,73.405884
0.4235518,2.705718,8.879280,-2.319491,9.567787,104.029831,73.052834
0.4260434,2.727277,8.869698,-2.424893,9.591125,104.644852,72.908249
0.4285351,2.820702,8.903235,-2.434475,9.651457,104.610054,72.420883
0.4310267,2.832679,8.929585,-2.465616,9.687147,104.745415,72.399719
0.4335184,2.837470,8.874489,-2.547064,9.658951,105.289711,72.269188
0.4360100,2.827888,8.891257,-2.547064,9.671554,105.269302,72.356598
0.4385112,2.813515,8.917608,-2.496758,9.678502,104.949608,72.489456
0.4410029,2.775187,8.977495,-2.537482,9.733236,105.111763,72.822205
0.4434945,2.727277,8.982286,-2.573414,9.733549,105.330475,73.110222
0.4459862,2.691344,8.989473,-2.549459,9.723873,105.199783,73.332909
0.4484778,2.672180,9.011032,-2.556645,9.740416,105.217155,73.482513
0.4509695,2.676971,9.087688,-2.630906,9.832290,105.520203,73.586548
0.4534611,2.705718,9.087688,-2.599765,9.831875,105.332611,73.419922
0.4559528,2.667389,9.092480,-2.559041,9.815133,105.113029,73.650307
0.4584444,2.631457,9.133203,-2.525504,9.834538,104.880241,73.927261
0.4609362,2.602711,9.169135,-2.532691,9.862132,104.880836,74.153107
0.4634278,2.629061,9.130808,-2.482385,9.820684,104.641548,73.937141
0.4659194,2.578756,9.154762,-2.448848,9.821228,104.438599,74.268288
0.4683979,2.490123,9.152367,-2.460825,9.799091,104.544266,74.779716
0.4708896,2.494914,9.147576,-2.403333,9.781552,104.223244,74.744179
0.4733812,2.456585,9.169135,-2.393751,9.789683,104.153336,75.001617
0.4758729,2.454190,9.195486,-2.386565,9.812018,104.077179,75.056595
0.4783646,2.473354,9.200277,-2.307513,9.802407,103.615364,74.952675
0.4808562,2.473354,9.202673,-2.290745,9.800723,103.516907,74.956413
0.4833479,2.468563,9.231419,-2.125456,9.789304,102.539948,75.028885
0.4858395,2.463772,9.286515,-2.082336,9.830853,102.228821,75.141373
0.4883312,2.442213,9.298492,-1.996099,9.818898,101.729500,75.283867
0.4908228,2.439817,9.327238,-1.907465,9.827945,101.191330,75.341034
0.4933144,2.425444,9.355985,-1.835600,9.838020,100.753395,75.466591
0.4958061,2.370347,9.375149,-1.780504,9.832708,100.432655,75.811081
0.4983099,2.375139,9.382335,-1.675102,9.822191,99.819366,75.794014
0.5008015,2.413466,9.408686,-1.593655,9.843166,99.317467,75.612991
0.5032932,2.348788,9.447014,-1.466693,9.844495,98.568176,76.037788
0.5057848,2.329624,9.482946,-1.406806,9.865725,98.198051,76.197784
0.5082765,2.353579,9.475760,-1.342127,9.855489,97.826897,76.051208
0.5107682,2.343997,9.456595,-1.296613,9.828669,97.580643,76.078728
0.5132598,2.310460,9.526065,-1.267866,9.883907,97.369972,76.366692
0.5157514,2.315251,9.597930,-1.174442,9.942835,96.783585,76.437973
0.5182431,2.310460,9.633862,-1.112159,9.969275,96.405174,76.513641
0.5207348,2.305669,9.655422,-1.052271,9.982513,96.050873,76.569550
0.5232264,2.173917,9.641049,-0.970824,9.930672,95.610207,77.293144
0.5257181,2.123611,9.734473,-0.934892,10.007183,95.360512,77.693527
0.5281975,2.116425,9.768010,-0.822303,10.028433,94.703377,77.774750
0.5306892,2.058933,9.772801,-0.791162,10.018622,94.529312,78.102921
0.5331809,1.977486,9.787174,-0.776789,10.015120,94.448425,78.577248
0.5356725,1.898434,9.830294,-0.752834,10.040194,94.300186,79.069557
0.5381642,1.828964,9.844666,-0.685760,10.036574,93.917847,79.475449
0.5406559,1.730749,9.866226,-0.633059,10.036866,93.616241,80.050316
0.5431475,1.661280,9.916532,-0.613895,10.073446,93.493881,80.489761
0.5456392,1.584623,9.911740,-0.611499,10.056220,93.486198,80.916794
0.5481308,1.503176,9.990792,-0.613895,10.121874,93.477142,81.443672
0.5506225,1.469640,9.995583,-0.628268,10.122561,93.558411,81.635796
0.5531141,1.445685,10.033911,-0.616291,10.156239,93.478905,81.801254
0.5556058,1.381006,9.983605,-0.635454,10.098681,93.607689,82.124405
0.5581142,1.392984,9.969233,-0.702528,10.090568,93.992294,82.045662
0.5606058,1.448080,10.009956,-0.716901,10.139532,94.054398,81.768471
0.5630975,1.431311,9.990792,-0.786371,10.123387,94.455147,81.847107
0.5655892,1.479221,10.024329,-0.810326,10.165230,94.572212,81.605835
0.5680807,1.519945,10.029120,-0.896564,10.183188,95.051064,81.382225
0.5705724,1.541505,10.021934,-0.961242,10.185253,95.415398,81.255692
0.5730641,1.572646,10.000374,-0.906146,10.163749,95.114983,81.062935
0.5755557,1.591810,10.050679,-0.925310,10.217936,95.195679,81.000343
0.5780474,1.622952,10.007561,-0.954056,10.183097,95.375938,80.788391
0.5805390,1.543900,10.014747,-0.987593,10.181067,95.566612,81.236122
0.5830307,1.555877,10.009956,-0.963638,10.175882,95.433952,81.165039
0.5855224,1.560668,9.981210,-0.922915,10.144555,95.219780,81.113152
0.5879906,1.543900,9.981210,-1.018734,10.151157,95.759697,81.207138
0.5904822,1.584623,9.938091,-1.011548,10.114343,95.739815,80.940483
0.5929739,1.570251,9.923718,-0.968429,10.093747,95.505623,81.008514
0.5954656,1.589414,9.894972,-1.016339,10.073215,95.790726,80.874619
0.5979573,1.620556,9.873412,-1.081017,10.063750,96.166435,80.678963
0.6004488,1.678048,9.851853,-1.033108,10.046998,95.902016,80.333679
0.6029405,1.721167,9.856644,-1.025921,10.058249,95.854233,80.094879
0.6054322,1.761891,9.811130,-1.035503,10.021715,95.930725,79.819290
0.6079238,1.773868,9.806338,-1.013944,10.016933,95.809601,79.746643
0.6104155,1.888852,9.837480,-0.934892,10.060705,95.331909,79.131157
0.6129071,1.876874,9.787174,-0.829490,9.999975,94.758110,79.144249
0.6153988,1.924785,9.830294,-0.762416,10.045932,94.352531,78.921570
0.6179053,1.982277,9.760824,-0.779185,9.990507,94.473183,78.520210
0.6203970,1.991858,9.758429,-0.764812,9.988962,94.391190,78.463448
0.6228886,2.013418,9.772801,-0.764812,10.007318,94.383118,78.358658
0.6253803,2.039768,9.739264,-0.714506,9.976193,94.107101,78.171082
0.6278719,2.075701,9.684168,-0.748043,9.932331,94.319260,77.902290
0.6303636,2.118820,9.638654,-0.769602,9.898754,94.459099,77.602127
0.6328552,2.164335,9.660213,-0.795953,9.931647,94.596794,77.371643
0.6353469,2.200267,9.653027,-0.800744,9.932940,94.623917,77.159630
0.6378384,2.219431,9.605117,-0.822303,9.892438,94.768181,76.989159
0.6403302,2.238595,9.600326,-0.819908,9.891906,94.754517,76.874359
0.6428218,2.207453,9.612303,-0.910937,9.904494,95.277069,77.066353
0.6453134,2.217036,9.566789,-1.004362,9.871547,95.839554,76.952431
0.6478356,2.250572,9.585953,-1.021130,9.899407,95.920624,76.787491
0.6503272,2.310460,9.569184,-1.037899,9.898725,96.018623,76.425850
0.6528189,2.279319,9.528461,-1.081017,9.856747,96.296455,76.546982
0.6553106,2.296087,9.514088,-1.162464,9.856024,96.773491,76.431938
0.6578022,2.341602,9.523669,-1.164860,9.876248,96.773552,76.186584
0.6602938,2.346392,9.559602,-1.217561,9.918366,97.051315,76.209442
0.6627855,2.346392,9.571580,-1.275053,9.937125,97.372063,76.226044
0.6652772,2.315251,9.578766,-1.279844,9.937361,97.399742,76.411842
0.6677688,2.252968,9.585953,-1.301404,9.932775,97.528603,76.773926
0.6702605,2.193080,9.557206,-1.344522,9.897349,97.807587,77.076149
0.6727521,2.185894,9.569184,-1.330150,9.905388,97.717300,77.132668
0.6752437,2.133193,9.590743,-1.363686,9.919300,97.901939,77.460281
0.6777527,2.051746,9.638654,-1.378060,9.950496,97.960571,77.983017
0.6802444,1.991858,9.590743,-1.322963,9.884336,97.691803,78.267288
0.6827360,1.979881,9.631467,-1.301404,9.918605,97.539421,78.383873
0.6852278,1.908016,9.684168,-1.267866,9.951438,97.319687,78.854103
0.6877194,1.783450,9.693750,-1.270262,9.937961,97.343590,79.575333
0.6902111,1.737936,9.703332,-1.239120,9.935315,97.164520,79.845589
0.6927027,1.670861,9.741660,-1.275053,9.965816,97.350723,80.267494
0.6951944,1.560668,9.727287,-1.265471,9.932634,97.319687,80.885017
0.6976860,1.428916,9.744056,-1.303799,9.934199,97.541458,81.657333
0.7001777,1.397774,9.758429,-1.231934,9.934705,97.123192,81.848534
0.7026693,1.395379,9.823107,-1.231934,9.997909,97.077927,81.915184
0.7051609,1.349864,9.839875,-1.155278,9.998998,96.634735,82.188744
0.7076018,1.328305,9.837480,-1.100181,9.987532,96.324280,82.310150
0.7100934,1.297163,9.899763,-1.150487,10.050451,96.573128,82.535072
0.7125850,1.254045,9.897367,-1.114555,10.038563,96.374535,82.778824
0.7150767,1.198948,9.851853,-1.133718,9.989084,96.516869,83.061356
0.7175683,1.206135,9.856644,-1.205583,10.003080,96.922188,83.023529
0.7200600,1.251649,9.851853,-1.267866,10.011649,97.275421,82.759529
0.7225516,1.230090,9.815921,-1.275053,9.974527,97.344269,82.857170
0.7250433,1.239671,9.854248,-1.296613,10.016196,97.437904,82.829819
0.7275349,1.254045,9.803943,-1.339731,9.974207,97.719276,82.710747
0.7300267,1.220508,9.820711,-1.421178,9.997787,98.172234,82.915665
0.7325183,1.251649,9.832689,-1.409201,10.011705,98.091560,82.745567
0.7350099,1.208530,9.851853,-1.445133,10.030353,98.283775,83.006447
0.7375160,1.208530,9.866226,-1.483461,10.050056,98.488289,83.016533
0.7400077,1.167807,9.921323,-1.445133,10.093801,98.231346,83.286789
0.7424994,1.143852,9.906949,-1.528976,10.089292,98.716438,83.413818
0.7449910,1.127083,9.911740,-1.629587,10.107842,99.277718,83.512650
0.7474826,1.100732,9.914136,-1.684683,10.116317,99.586205,83.664597
0.7499744,1.079173,9.916532,-1.711034,10.120763,99.733276,83.789192
0.7524660,1.081568,9.902159,-1.732594,10.110609,99.867126,83.766548
0.7549576,1.088755,9.837480,-1.787690,10.057694,100.238358,83.684540
0.7574493,1.081568,9.894972,-1.837996,10.122178,100.461861,83.762054
0.7599410,1.093546,9.873412,-1.888301,10.111667,100.762871,83.679871
0.7624326,1.100732,9.878203,-1.883510,10.116231,100.730339,83.641739
0.7649243,1.091151,9.859039,-1.849973,10.090276,100.564491,83.684486
0.7673952,1.148643,9.835085,-1.890697,10.080824,100.810059,83.338585
0.7698869,1.194157,9.813525,-1.905069,10.067799,100.907501,83.062080
0.7723784,1.189366,9.835085,-1.936211,10.094176,101.058708,83.104652
0.7748701,1.280395,9.803943,-1.967353,10.081031,101.253716,82.559280
0.7773618,1.352260,9.777593,-1.919443,10.055554,101.004364,82.125832
0.7798534,1.390588,9.760824,-1.962561,10.052814,101.257874,81.891846
0.7823451,1.467244,9.758429,-1.972144,10.063254,101.301666,81.449257
0.7848368,1.464849,9.724892,-1.929024,10.021997,101.097496,81.434006
0.7873284,1.577437,9.700936,-1.964957,10.022850,101.305939,80.764160
0.7898200,1.606183,9.688959,-1.957770,10.014421,101.273651,80.587418
0.7923117,1.668466,9.643444,-1.909860,9.971327,101.042389,80.184113
0.7948034,1.704399,9.631467,-1.902674,9.964452,101.008011,79.964745
0.7973111,1.795427,9.609907,-1.955375,9.969823,101.310707,79.417381
0.7998029,1.884061,9.621885,-1.955375,9.997692,101.278763,78.921089
0.8022945,1.886456,9.597930,-1.943398,9.972752,101.237175,78.880356
0.8047861,1.936762,9.583557,-1.933815,9.966707,101.187920,78.574852
0.8072778,1.960717,9.566789,-1.888301,9.946534,100.943748,78.417603
0.8097695,1.965508,9.597930,-1.845182,9.969362,100.666100,78.426720
0.8122611,1.989463,9.595534,-1.804458,9.964353,100.433334,78.286697
0.8147528,1.977486,9.633862,-1.730198,9.985757,99.977798,78.400352
0.8172444,1.994254,9.645840,-1.718220,9.998577,99.895195,78.318817
0.8197361,1.989463,9.643444,-1.684683,9.989601,99.708969,78.343292
0.8222278,2.003836,9.629071,-1.615214,9.967110,99.326164,78.244377
0.8247194,1.960717,9.641049,-1.629587,9.972452,99.404816,78.504433
0.8272018,1.943949,9.581161,-1.598446,9.906191,99.285744,78.530785
0.8296936,1.953531,9.629071,-1.543349,9.945714,98.927078,78.531578
0.8321852,1.922389,9.597930,-1.505021,9.903582,98.740952,78.673981
0.8346769,1.917598,9.605117,-1.399619,9.894159,98.132286,78.709717
0.8371685,1.943949,9.602721,-1.399619,9.896976,98.129959,78.555855
0.8396602,1.927180,9.619490,-1.337336,9.901367,97.762421,78.671272
0.8421518,1.903225,9.626676,-1.279844,9.896118,97.430756,78.816658
0.8446435,1.927180,9.657818,-1.205583,9.921739,96.979218,78.715073
0.8471351,1.970299,9.653027,-1.160069,9.920119,96.715591,78.463707
0.8496268,2.011023,9.614698,-1.121741,9.886604,96.514847,78.186256
0.8521184,2.039768,9.638654,-1.097786,9.913094,96.358032,78.051140
0.8546101,2.058933,9.607512,-1.107368,9.887859,96.430199,77.904221
0.8571176,2.080492,9.576370,-1.092995,9.860525,96.364059,77.742813
0.8596092,2.075701,9.535647,-1.069040,9.817329,96.251511,77.719543
0.8621009,2.114029,9.554811,-1.035503,9.840517,96.040329,77.524132
0.8645926,2.169126,9.571580,-0.978011,9.862898,95.690834,77.231216
0.8670842,2.209849,9.578766,-0.951661,9.876328,95.529472,77.008987
0.8695759,2.217036,9.559602,-0.922915,9.856622,95.372704,76.942955
0.8720676,2.221827,9.533252,-0.853445,9.825872,94.982811,76.880791
0.8745592,2.279319,9.554811,-0.829490,9.857878,94.826851,76.582741
0.8770509,2.324833,9.545229,-0.877400,9.863370,95.103516,76.311577
0.8795425,2.252968,9.552416,-0.831886,9.849698,94.844856,76.729126
0.8820341,2.267341,9.559602,-0.831886,9.859962,94.839798,76.657166
0.8845258,2.226618,9.557206,-0.829490,9.848150,94.831635,76.885292
0.8870198,2.149961,9.554811,-0.841467,9.829792,94.910744,77.318878
0.8895115,2.128402,9.576370,-0.827094,9.844849,94.819267,77.469368
0.8920032,2.061328,9.547625,-0.851049,9.804616,94.979591,77.816864
0.8944948,2.046955,9.597930,-0.870214,9.852287,95.067314,77.960869
0.8969864,1.999045,9.607512,-0.891773,9.853717,95.192444,78.246117
0.8994781,2.063724,9.602721,-0.942078,9.867053,95.478783,77.871033
0.9019698,2.037373,9.595534,-1.013944,9.861706,95.901367,78.012688
0.9044613,1.939157,9.626676,-0.975616,9.868386,95.673683,78.610985
0.9069530,1.996650,9.636258,-1.018734,9.893528,95.910210,78.293861
0.9094447,1.963112,9.633862,-1.085809,9.891618,96.302094,78.482407
0.9119363,1.951135,9.621885,-1.167256,9.886865,96.780228,78.536942
0.9144281,1.929575,9.602721,-1.260680,9.875466,97.334267,78.638260
0.9169058,1.934366,9.609907,-1.284635,9.886475,97.466049,78.619087
0.9193976,1.948740,9.576370,-1.354105,9.866004,97.888718,78.497673
0.9218892,1.888852,9.588348,-1.454715,9.880302,98.466660,78.855743
0.9243808,1.917598,9.595534,-1.461902,9.893868,98.497047,78.698730
0.9268725,1.900830,9.614698,-1.497834,9.914590,98.689156,78.816818
0.9293642,1.903225,9.600326,-1.574491,9.912998,99.139046,78.786736
