Keuwl Accelerometer Data File
2022-10-21 16-11-32

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.1100280,-2.221826,9.789570,-0.429442,10.047716,92.449577,102.787148
0.1125292,-2.264945,9.794361,-0.441419,10.062521,92.514236,103.020760
0.1150306,-2.233804,9.806338,-0.462979,10.068192,92.635635,102.832542
0.1175318,-2.197871,9.871017,-0.439023,10.122271,92.485817,102.552650
0.1200612,-2.159543,9.837480,-0.400696,10.079692,92.278267,102.381294
0.1225624,-2.121215,9.851853,-0.340808,10.083388,91.936905,102.150925
0.1250638,-2.092469,9.914136,-0.268943,10.136116,91.520416,101.917885
0.1275651,-2.094865,9.873412,-0.228219,10.095782,91.295303,101.978935
0.1300664,-2.121215,9.887786,-0.185100,10.114451,91.048607,102.108070
0.1325677,-2.130797,9.933300,-0.180310,10.160869,91.016792,102.107071
0.1350690,-2.200267,9.899763,-0.194682,10.143194,91.099770,102.530571
0.1375702,-2.217035,9.902159,-0.137191,10.148242,90.774582,102.620064
0.1400715,-2.193080,9.897367,-0.118027,10.138117,90.667046,102.493858
0.1425728,-2.207453,9.918927,-0.108444,10.162171,90.611435,102.546677
0.1450741,-2.257759,9.911740,-0.084490,10.165983,90.476189,102.832245
0.1475753,-2.293691,9.878203,-0.017415,10.141017,90.098396,103.072273
0.1500721,-2.305669,9.890181,-0.038975,10.155457,90.219894,103.122810
0.1525734,-2.296087,9.890181,-0.074907,10.153486,90.422707,103.070152
0.1550747,-2.324832,9.863831,-0.046161,10.134206,90.260986,103.262154
0.1575760,-2.312855,9.856644,-0.113236,10.124996,90.640793,103.205513
0.1600773,-2.320041,9.871017,-0.041370,10.140083,90.233765,103.226486
0.1625786,-2.324832,9.902159,-0.058139,10.171576,90.327492,103.212624
0.1650799,-2.286505,9.856644,-0.077303,10.118671,90.437721,103.060242
0.1675811,-2.320041,9.859039,-0.141981,10.129333,90.803131,103.241997
0.1700824,-2.336810,9.887786,-0.177914,10.161724,91.003197,103.296906
0.1725837,-2.312855,9.832689,-0.197078,10.102965,91.117737,103.236549
0.1750850,-2.367951,9.815921,-0.185100,10.099196,91.050186,103.562660
0.1775863,-2.365556,9.830294,-0.180310,10.112519,91.021660,103.530365
0.1800892,-2.432630,9.811130,-0.192287,10.110041,91.089798,103.925423
0.1825905,-2.432630,9.768010,-0.218637,10.068740,91.244247,103.984489
0.1850918,-2.439816,9.794361,-0.218637,10.096040,91.240883,103.987930
0.1875931,-2.454190,9.813525,-0.304875,10.120339,91.726295,104.040688
0.1900944,-2.432630,9.806338,-0.400696,10.111505,92.271095,103.931961
0.1925957,-2.370347,9.751242,-0.362368,10.041741,92.068031,103.662560
0.1950970,-2.413466,9.739264,-0.233011,10.036552,91.330307,103.917969
0.1975982,-2.408675,9.736869,-0.228219,10.032967,91.303421,103.894699
0.2000995,-2.423048,9.724892,-0.278525,10.026079,91.591881,103.990906
0.2026008,-2.533241,9.696145,-0.304875,10.026240,91.742508,104.641960
0.2051021,-2.578756,9.667399,-0.376740,10.012518,92.156372,104.935745
0.2076034,-2.583546,9.686563,-0.312062,10.030035,91.782921,104.933975
0.2100919,-2.578756,9.667399,-0.316853,10.010444,91.813843,104.935745
0.2125932,-2.538032,9.660213,-0.326435,9.993392,91.871902,104.720657
0.2150945,-2.526054,9.648235,-0.340808,9.979256,91.957123,104.671593
0.2175958,-2.550009,9.672191,-0.309667,10.007483,91.773216,104.769577
0.2200971,-2.506891,9.676982,-0.312062,10.001293,91.788040,104.523598
0.2225984,-2.485331,9.638654,-0.359972,9.960426,92.071136,104.458794
0.2250996,-2.516473,9.662608,-0.395905,9.992765,92.270599,104.597511
0.2276009,-2.468563,9.645840,-0.383927,9.964107,92.208214,104.355034
0.2301022,-2.406280,9.655422,-0.376740,9.957876,92.168213,103.993927
0.2326035,-2.403884,9.665004,-0.362368,9.966056,92.083740,103.967224
0.2351048,-2.372742,9.665004,-0.343204,9.957911,91.975113,103.793236
0.2376061,-2.360765,9.684168,-0.309667,9.972573,91.779427,103.700111
0.2400970,-2.346392,9.662608,-0.307271,9.948164,91.769989,103.649063
0.2425983,-2.365556,9.653027,-0.307271,9.943399,91.770836,103.769463
0.2450996,-2.358370,9.705728,-0.312062,9.993019,91.789520,103.657471
0.2476008,-2.355974,9.734473,-0.295294,10.019870,91.688797,103.605324
0.2501021,-2.396698,9.710519,-0.244988,10.004916,91.403130,103.864342
0.2526034,-2.415862,9.715309,-0.295294,10.015529,91.689529,103.964256
0.2551047,-2.408675,9.686563,-0.333622,9.987118,91.914330,103.964043
0.2576060,-2.411071,9.691355,-0.314458,9.991722,91.803497,103.970741
0.2601073,-2.343997,9.712914,-0.297689,9.996181,91.706535,103.567650
0.2626086,-2.317646,9.748846,-0.271338,10.024226,91.551086,103.372986
0.2651099,-2.286505,9.720100,-0.326435,9.990746,91.872398,103.237289
0.2676111,-2.229012,9.727287,-0.309667,9.984213,91.777351,102.906525
0.2701152,-2.262549,9.751242,-0.319248,10.015377,91.826660,103.063011
0.2726164,-2.298482,9.760824,-0.338412,10.033505,91.932854,103.250626
0.2751178,-2.298482,9.736869,-0.345599,10.010448,91.978462,103.282074
0.2776190,-2.317646,9.741660,-0.352785,10.019774,92.017738,103.382500
0.2801203,-2.370347,9.751242,-0.395905,10.043008,92.259239,103.662560
0.2826216,-2.353579,9.746451,-0.446210,10.036521,92.548134,103.575920
0.2851229,-2.343997,9.753637,-0.484538,10.043035,92.765373,103.513084
0.2876242,-2.353579,9.700936,-0.527657,9.996295,93.025780,103.637238
0.2901255,-2.351183,9.698541,-0.501306,9.992049,92.875771,103.627113
0.2926268,-2.353579,9.732078,-0.474956,10.023884,92.715828,103.595222
0.2951280,-2.355974,9.705728,-0.462979,9.998305,92.654068,103.644112
0.2976293,-2.281713,9.708123,-0.395905,9.980512,92.273392,103.226257
0.3001286,-2.298482,9.710519,-0.429442,9.988073,92.464218,103.316833
0.3026299,-2.269736,9.734473,-0.386322,10.003046,92.213341,103.124863
0.3051312,-2.171520,9.727287,-0.400696,9.974777,92.302238,102.584373
0.3076324,-2.188289,9.700936,-0.355181,9.951026,92.045486,102.711739
0.3101338,-2.190685,9.698541,-0.264152,9.946384,91.521820,102.728241
0.3126350,-2.248177,9.653027,-0.247384,9.914455,91.429779,103.110397
0.3151363,-2.298482,9.633862,-0.204265,9.906364,91.181496,103.418976
0.3176376,-2.320041,9.609907,-0.230615,9.888685,91.336319,103.572739
0.3201389,-2.367951,9.593139,-0.264152,9.884599,91.531334,103.865608
0.3226402,-2.415862,9.571580,-0.244988,9.874794,91.421623,104.165565
0.3251415,-2.430234,9.569184,-0.288107,9.877162,91.671501,104.249840
0.3276427,-2.473353,9.506901,-0.312062,9.828327,91.819519,104.583015
0.3301449,-2.502100,9.535647,-0.290502,9.862731,91.687866,104.702637
0.3326462,-2.463772,9.518879,-0.268943,9.836237,91.566780,104.511406
0.3351475,-2.494913,9.528461,-0.276130,9.853547,91.605827,104.672813
0.3376487,-2.504495,9.504505,-0.247384,9.832055,91.441765,104.762222
0.3401500,-2.511682,9.550020,-0.223429,9.877315,91.296165,104.735252
0.3426513,-2.533241,9.578766,-0.192287,9.909946,91.111801,104.813538
0.3451526,-2.506891,9.504505,-0.197078,9.831529,91.148598,104.775719
0.3476539,-2.533241,9.535647,-0.170728,9.867879,90.991341,104.877563
0.3501552,-2.511682,9.538042,-0.137191,9.864158,90.796898,104.752945
0.3526565,-2.523659,9.533252,-0.158750,9.862907,90.922256,104.827332
0.3551578,-2.470958,9.538042,-0.146773,9.854006,90.853432,104.523941
0.3576591,-2.490122,9.528461,-0.209055,9.850683,91.216049,104.645851
0.3601605,-2.444607,9.578766,-0.276130,9.889647,91.599968,104.316910
0.3626617,-2.435025,9.552416,-0.216242,9.860262,91.256638,104.300819
0.3651630,-2.439816,9.573975,-0.235406,9.882768,91.364906,104.296860
0.3676643,-2.423048,9.636258,-0.300085,9.940759,91.729866,104.114471
0.3701656,-2.343997,9.672191,-0.467770,9.963152,92.691025,103.622650
0.3726669,-2.248177,9.684168,-0.482143,9.953384,92.776497,103.069687
0.3751682,-2.233804,9.693750,-0.532448,9.962036,93.063789,102.976570
0.3776695,-2.312855,9.597930,-0.551612,9.888065,93.197945,103.548508
0.3801708,-2.430234,9.514088,-0.592336,9.837417,93.452011,104.328972
0.3826721,-2.609897,9.492528,-0.587545,9.862294,93.415405,105.373177
0.3851734,-2.722486,9.432640,-0.542030,9.832621,93.160072,106.099403
0.3876746,-2.717695,9.382335,-0.527657,9.782254,93.092049,106.154228
0.3901747,-2.727277,9.451804,-0.585149,9.854797,93.404060,106.095261
0.3926760,-2.700926,9.487737,-0.621081,9.884224,93.602592,105.890358
0.3951773,-2.696135,9.506901,-0.640245,9.902536,93.707024,105.833214
0.3976786,-2.676971,9.494924,-0.692946,9.889384,94.017990,105.745110
0.4001799,-2.686553,9.468573,-0.635454,9.862821,93.694084,105.840424
0.4026812,-2.681762,9.482946,-0.685760,9.878683,93.980568,105.790817
0.4051825,-2.624270,9.494924,-0.647432,9.872160,93.760246,105.450089
0.4076837,-2.561987,9.535647,-0.604313,9.892297,93.502335,105.038773
0.4101850,-2.497308,9.559602,-0.599522,9.898584,93.472328,104.640511
0.4126863,-2.478144,9.585953,-0.549217,9.916316,93.174957,104.494667
0.4151876,-2.466167,9.578766,-0.570776,9.907598,93.302635,104.437920
0.4176889,-2.492517,9.571580,-0.522866,9.904604,93.026062,104.596115
0.4201907,-2.497308,9.542833,-0.482143,9.875964,92.798279,104.665131
0.4226919,-2.504495,9.530856,-0.534844,9.868929,93.106651,104.723183
0.4251932,-2.432630,9.502110,-0.520470,9.822355,93.037430,104.359848
0.4276945,-2.413466,9.545229,-0.527657,9.859748,93.067719,104.189575
0.4301958,-2.363161,9.552416,-0.601918,9.858777,93.500313,103.895348
0.4326971,-2.267340,9.650631,-0.609104,9.932096,93.515976,103.221413
0.4351984,-2.243386,9.624281,-0.613895,9.901335,93.554688,103.121147
0.4376997,-2.200267,9.578766,-0.657014,9.850157,93.824516,102.936577
0.4402010,-2.176311,9.614698,-0.623477,9.877625,93.618919,102.754120
0.4427022,-2.176311,9.672191,-0.606709,9.932557,93.501968,102.680771
0.4452036,-2.140379,9.712914,-0.616291,9.965026,93.545738,102.427322
0.4477048,-2.037373,9.734473,-0.455792,9.955832,92.624001,101.821060
0.4502037,-1.333096,9.861435,0.346700,9.957170,88.004608,97.698730
0.4527049,-1.582227,9.863831,0.353887,9.996191,87.971184,99.113014
0.4552063,-1.888852,9.935696,-0.082094,10.113977,90.465065,100.763916
0.4577075,-2.011022,9.952464,-0.347995,10.159570,91.962929,101.423531
0.4602089,-2.020604,9.983605,-0.522866,10.199442,92.938507,101.441666
0.4627101,-2.032582,9.962046,-0.498911,10.179522,92.809265,101.531921
0.4652115,-2.044559,9.921323,-0.424650,10.138698,92.400482,101.644348
0.4677127,-1.987067,9.875808,-0.460583,10.084252,92.617805,101.376335
0.4702140,-1.927179,9.861435,-0.587545,10.065145,93.346497,101.057716
0.4727153,-1.903224,9.859039,-0.585149,10.058097,93.335175,100.926186
0.4752166,-1.867292,9.854248,-0.582753,10.046521,93.325340,100.729820
0.4777178,-1.864897,9.861435,-0.606709,10.054543,93.459427,100.708748
0.4802222,-1.869688,9.933300,-0.546821,10.122509,93.096642,100.659737
0.4827235,-1.850523,9.971628,-0.532448,10.155851,93.005264,100.513283
0.4852248,-1.814591,10.012351,-0.491724,10.187330,92.766640,100.272514
0.4877261,-1.809800,10.041098,-0.474956,10.213942,92.665260,100.217255
0.4902274,-1.730749,10.055470,-0.472560,10.214269,92.651718,99.766068
0.4927286,-1.706794,10.045889,-0.417464,10.198398,92.346016,99.642456
0.4952300,-1.749913,10.100985,-0.501306,10.263693,92.799591,99.828468
0.4977312,-1.800218,10.077030,-0.609104,10.254674,93.405243,100.128792
0.5002325,-1.728353,10.069843,-0.604313,10.234947,93.384949,99.739151
0.5027338,-1.704398,10.077030,-0.609104,10.238287,93.410698,99.599976
0.5052351,-1.752308,10.053075,-0.621081,10.223534,93.482872,99.887642
0.5077364,-1.713980,9.969233,-0.589940,10.132688,93.337730,99.755318
0.5102432,-1.570250,9.875808,-0.522866,10.013523,92.993118,99.034386
0.5127444,-1.610973,9.880599,-0.316853,10.016081,91.812820,99.260254
0.5152458,-1.709189,9.856644,-0.201869,10.005774,91.156036,99.837540
0.5177470,-1.721166,9.839875,-0.168332,9.990690,90.965416,99.921661
0.5202483,-1.795427,9.839875,-0.043766,10.002430,90.250702,100.340683
0.5227495,-1.939157,9.887786,-0.110840,10.076752,90.630241,101.095818
0.5252509,-1.991858,9.950068,-0.247384,10.150496,91.396530,101.320145
0.5277522,-1.948739,9.978814,-0.331226,10.172709,91.865898,101.050087
0.5302535,-1.996649,9.988397,-0.443814,10.195668,92.494858,101.304253
0.5327547,-1.931970,9.945277,-0.479747,10.142545,92.711128,100.993362
0.5352561,-1.884061,9.803943,-0.496516,9.995674,92.847229,100.878128
0.5377573,-1.864897,9.772801,-0.486933,9.961054,92.801949,100.803589
0.5402877,-1.931970,9.744056,-0.539635,9.948384,93.109444,101.214684
0.5427889,-1.891247,9.777593,-0.554007,9.974219,93.184074,100.947342
0.5452902,-1.912807,9.791965,-0.609104,9.995621,93.493599,101.053223
0.5477915,-1.943948,9.801547,-0.659410,10.014194,93.775513,101.217941
0.5502927,-1.979880,9.842271,-0.695342,10.063484,93.962044,101.373878
0.5527940,-1.987067,9.811130,-0.721693,10.036311,94.123589,101.449356
0.5552953,-2.023000,9.837480,-0.712111,10.068546,94.055702,101.620422
0.5577967,-2.085283,9.799152,-0.707319,10.043509,94.038429,102.013474
0.5602979,-2.087678,9.772801,-0.697738,10.017629,93.993942,102.058350
0.5627992,-2.054141,9.779988,-0.690551,10.017212,93.952904,101.861710
0.5653005,-2.051745,9.756033,-0.683365,9.992839,93.921257,101.876534
0.5678018,-2.066118,9.736869,-0.676178,9.976606,93.886276,101.980194
0.5702671,-2.099655,9.732078,-0.657014,9.977653,93.775574,102.174721
0.5727684,-2.054141,9.741660,-0.700133,9.980462,94.022621,101.907043
0.5752698,-2.003835,9.756033,-0.664200,9.981818,93.815338,101.606819
0.5777711,-2.044559,9.796757,-0.683365,10.031134,93.906265,101.788284
0.5802723,-2.090074,9.796757,-0.668992,10.039541,93.820770,102.043129
0.5827736,-2.082887,9.789570,-0.652223,10.029929,93.728439,102.011475
0.5852748,-2.061327,9.775197,-0.712111,10.015520,94.077209,101.907692
0.5877762,-2.133193,9.758429,-0.736066,10.015948,94.214432,102.330887
0.5902774,-2.181103,9.756033,-0.731274,10.023580,94.183754,102.602074
0.5927787,-2.243386,9.770406,-0.774393,10.054516,94.417267,102.931557
0.5952801,-2.286505,9.736869,-0.882191,10.040566,95.040657,103.215294
0.5977813,-2.327228,9.741660,-0.863027,10.052897,94.924820,103.435822
0.6002809,-2.346392,9.703332,-0.898960,10.023389,95.145554,103.593910
0.6027822,-2.399093,9.734473,-1.033108,10.078835,95.883301,103.844826
0.6052834,-2.396698,9.722496,-1.047480,10.068183,95.971786,103.847916
0.6077847,-2.432630,9.708123,-1.035503,10.061690,95.907082,104.067345
0.6102860,-2.372742,9.655422,-1.037899,9.996716,95.959412,103.806396
0.6127873,-2.418257,9.653027,-1.021130,10.003579,95.858757,104.064171
0.6152886,-2.439816,9.657818,-1.018734,10.013189,95.839333,104.177765
0.6177899,-2.454190,9.597930,-1.042689,9.961452,96.008293,104.343201
0.6202912,-2.461376,9.624281,-0.910937,9.975718,95.239288,104.345703
0.6227925,-2.430234,9.638654,-0.865422,9.977907,94.975739,104.151276
0.6252937,-2.406280,9.653027,-0.836676,9.983543,94.807343,103.997261
0.6277950,-2.396698,9.660213,-0.771998,9.982979,94.435196,103.933731
0.6302977,-2.303273,9.676982,-0.755229,9.975943,94.341736,103.388184
0.6327990,-2.315250,9.708123,-0.678573,10.003425,93.889595,103.413681
0.6353003,-2.341601,9.710519,-0.659410,10.010599,93.776871,103.557510
0.6378015,-2.286505,9.684168,-0.585149,9.967628,93.365479,103.284668
0.6403028,-2.255363,9.693750,-0.542030,9.967409,93.117294,103.097511
0.6428041,-2.197871,9.741660,-0.508493,9.999457,92.914864,102.713951
0.6453053,-2.195476,9.729683,-0.451001,9.984500,92.588936,102.715675
0.6478067,-2.135588,9.739264,-0.429442,9.979901,92.466232,102.367851
0.6503080,-2.114028,9.758429,-0.386322,9.992262,92.215729,102.223450
0.6528093,-2.157147,9.763220,-0.326435,10.004015,91.869919,102.459122
0.6553106,-2.128402,9.794361,-0.321644,10.028113,91.838036,102.260262
0.6578118,-2.092469,9.736869,-0.314458,9.964132,91.808495,102.128494
0.6603111,-2.121215,9.736869,-0.345599,9.971239,91.986244,102.290077
0.6628124,-2.070910,9.732078,-0.324039,9.955250,91.865288,102.012917
0.6653137,-2.066118,9.724892,-0.300085,9.946477,91.728874,101.994522
0.6678150,-2.094865,9.765615,-0.314458,9.992727,91.803314,102.107277
0.6703162,-2.109237,9.765615,-0.388718,9.998362,92.228119,102.187874
0.6728175,-2.121215,9.775197,-0.393509,10.010438,92.252869,102.243347
0.6753188,-2.202662,9.744056,-0.400696,9.997945,92.296906,102.737732
0.6778201,-2.193080,9.768010,-0.522866,10.024820,92.989738,102.654015
0.6803214,-2.195476,9.775197,-0.513284,10.031852,92.932846,102.658379
0.6828227,-2.202662,9.808734,-0.573171,10.069335,93.263184,102.656456
0.6853240,-2.226617,9.820711,-0.573171,10.086264,93.257698,102.774513
0.6878253,-2.212244,9.772801,-0.575567,10.036580,93.287537,102.754936
0.6903291,-2.207453,9.770406,-0.630664,10.036504,93.602669,102.731232
0.6928304,-2.176311,9.782384,-0.633059,10.041520,93.614563,102.542473
0.6953316,-2.197871,9.782384,-0.657014,10.047753,93.749199,102.662735
0.6978329,-2.209848,9.779988,-0.697738,10.050793,93.980743,102.732513
0.7003343,-2.169125,9.823107,-0.738461,10.086816,94.198410,102.452148
0.7028356,-2.161938,9.787174,-0.764812,10.052248,94.363487,102.456322
0.7053368,-2.197871,9.839875,-0.771998,10.111862,94.378555,102.591118
0.7078381,-2.157147,9.863831,-0.800744,10.128654,94.534378,102.335953
0.7103394,-2.169125,9.787174,-0.841467,10.059918,94.798141,102.496429
0.7128407,-2.176311,9.779988,-0.805535,10.051537,94.596642,102.545448
0.7153420,-2.183498,9.779988,-0.798348,10.052522,94.555099,102.585556
0.7178432,-2.154752,9.748846,-0.793558,10.015622,94.544418,102.463501
0.7203411,-2.221826,9.748846,-0.712111,10.024152,94.073692,102.838791
0.7228423,-2.195476,9.765615,-0.731274,10.036041,94.178551,102.670395
0.7253437,-2.169125,9.758429,-0.668992,10.018961,93.828636,102.532082
0.7278450,-2.135588,9.734473,-0.628268,9.985762,93.607224,102.373749
0.7303463,-2.161938,9.765615,-0.611499,10.020737,93.498558,102.482964
0.7328476,-2.154752,9.748846,-0.556403,9.999627,93.189720,102.463501
0.7353489,-2.176311,9.744056,-0.539635,9.998708,93.093781,102.590240
0.7378501,-2.166729,9.736869,-0.506097,9.987866,92.904495,102.545525
0.7403514,-2.205057,9.758429,-0.508493,10.017373,92.909645,102.732964
0.7428527,-2.224221,9.801547,-0.465374,10.061514,92.651039,102.785347
0.7453541,-2.181103,9.770406,-0.515679,10.024169,92.948807,102.584129
0.7478552,-2.200267,9.777593,-0.489329,10.034039,92.795250,102.682106
0.7503589,-2.217035,9.732078,-0.448606,9.991488,92.573372,102.833366
0.7528601,-2.195476,9.669795,-0.498911,9.928442,92.880363,102.791840
0.7553615,-2.173916,9.717705,-0.503702,9.970628,92.895737,102.609833
0.7578627,-2.202662,9.741660,-0.537239,10.002014,93.079018,102.740761
0.7603640,-2.212244,9.729683,-0.510889,9.991084,92.931068,102.809601
0.7628652,-2.202662,9.748846,-0.520470,10.008127,92.981003,102.731682
0.7653666,-2.169125,9.729683,-0.484538,9.980311,92.782768,102.567932
0.7678679,-2.205057,9.717705,-0.506097,9.977585,92.907486,102.784576
0.7703692,-2.166729,9.741660,-0.532448,9.993906,93.054008,102.539551
0.7728704,-2.152356,9.753637,-0.503702,10.000990,92.886932,102.444145
0.7753718,-2.159543,9.787174,-0.527657,10.036475,93.013657,102.442955
0.7778730,-2.207453,9.734473,-0.506097,9.994446,92.902580,102.776688
0.7803733,-2.188289,9.775197,-0.522866,10.030776,92.987961,102.618271
0.7828746,-2.197871,9.765615,-0.558798,10.025475,93.195198,102.683777
0.7853759,-2.226617,9.758429,-0.515679,10.022509,92.949295,102.853348
0.7878771,-2.262549,9.794361,-0.527657,10.066134,93.004768,103.007454
0.7903785,-2.262549,9.827898,-0.563590,10.100710,93.198593,102.964577
0.7928797,-2.296087,9.779988,-0.556403,10.061300,93.170151,103.212280
0.7953811,-2.329623,9.751242,-0.527657,10.039536,93.012733,103.436417
0.7978823,-2.363161,9.741660,-0.544425,10.038967,93.108742,103.635582
0.8003836,-2.312855,9.734473,-0.513284,10.018619,92.936722,103.365334
0.8028848,-2.353579,9.770406,-0.522866,10.063477,92.978249,103.543861
0.8053861,-2.415862,9.739264,-0.549217,10.049442,93.132858,103.931244
0.8078875,-2.396698,9.727287,-0.510889,10.031216,92.919327,103.841362
0.8103873,-2.415862,9.727287,-0.419859,10.031590,92.398743,103.947731
0.8128885,-2.475749,9.736869,-0.417464,10.055358,92.379410,104.266029
0.8153898,-2.478144,9.724892,-0.405486,10.043860,92.313751,104.296127
0.8178911,-2.482935,9.720100,-0.431837,10.041504,92.464775,104.329407
0.8203924,-2.494913,9.681772,-0.458187,10.008559,92.623894,104.450272
0.8228937,-2.514077,9.720100,-0.434233,10.049353,92.476524,104.501595
0.8253949,-2.535636,9.676982,-0.513284,10.016830,92.937248,104.682983
0.8278962,-2.482935,9.648235,-0.491724,9.974729,92.825661,104.431694
0.8303975,-2.499704,9.669795,-0.479747,9.999181,92.750031,104.494026
0.8328989,-2.490122,9.665004,-0.472560,9.991813,92.710800,104.447655
0.8354001,-2.470958,9.645840,-0.489329,9.969317,92.813408,104.368385
0.8379014,-2.425443,9.624281,-0.489329,9.937253,92.822495,104.144745
0.8404024,-2.497308,9.655422,-0.460583,9.983780,92.644173,104.501373
0.8429036,-2.439816,9.638654,-0.513284,9.955894,92.955238,104.204819
0.8454049,-2.427839,9.665004,-0.422255,9.974216,92.426323,104.100883
0.8479062,-2.384720,9.672191,-0.400696,9.969891,92.303368,103.850281
0.8504075,-2.415862,9.693750,-0.424650,9.999275,92.433975,103.994095
0.8529087,-2.461376,9.667399,-0.431837,9.985163,92.478691,104.284340
0.8554100,-2.463772,9.650631,-0.427046,9.969314,92.455078,104.321495
0.8579113,-2.485331,9.645840,-0.422255,9.969824,92.427391,104.448471
0.8604127,-2.454190,9.638654,-0.441419,9.955980,92.541161,104.285080
0.8629140,-2.485331,9.626676,-0.465374,9.953207,92.679909,104.476028
0.8654152,-2.504495,9.609907,-0.405486,9.939177,92.338135,104.607269
0.8679165,-2.521264,9.614698,-0.448606,9.949897,92.584137,104.693840
0.8704195,-2.554801,9.631467,-0.462979,9.975295,92.660194,104.855911
0.8729208,-2.550009,9.624281,-0.472560,9.967580,92.717400,104.839867
0.8754221,-2.542823,9.648235,-0.446210,9.987667,92.560608,104.764740
0.8779234,-2.506891,9.674586,-0.489329,10.006076,92.803062,104.527046
0.8804247,-2.466167,9.705728,-0.470165,10.025177,92.688065,104.256798
0.8829260,-2.451794,9.703332,-0.496516,10.020602,92.840141,104.180428
0.8854272,-2.387115,9.710519,-0.496516,10.011944,92.842598,103.811035
0.8879285,-2.418257,9.739264,-0.460583,10.045565,92.627899,103.944519
0.8904298,-2.384720,9.688959,-0.518075,9.991557,92.972191,103.827232
0.8929310,-2.341601,9.720100,-0.434233,10.007598,92.486862,103.544640
0.8954324,-2.317646,9.789570,-0.379136,10.067319,92.158272,103.319344
0.8979337,-2.351183,9.799152,-0.431837,10.086522,92.453773,103.492340
0.9004337,-2.312855,9.832689,-0.388718,10.108520,92.203827,103.236549
0.9029350,-2.300878,9.811130,-0.422255,10.086159,92.399376,103.198326
0.9054363,-2.267340,9.851853,-0.436628,10.118818,92.473083,102.960579
0.9079376,-2.229012,9.871017,-0.465374,10.130255,92.633041,102.724762
