Keuwl Accelerometer Data File
2022-10-21 16-01-43

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.1969225,3.256682,9.264956,0.047263,9.820775,89.724258,70.633148
0.1994151,3.266264,9.252978,0.095173,9.813009,89.444298,70.557175
0.2019076,3.254287,9.238605,0.080800,9.795342,89.527374,70.595253
0.2043858,3.268660,9.279328,0.169434,9.839653,89.013351,70.595093
0.2068783,3.259078,9.286515,0.236508,9.844638,88.623398,70.661613
0.2093709,3.273451,9.264956,0.258067,9.829622,88.495583,70.540901
0.2118634,3.283033,9.250583,0.289209,9.820144,88.312363,70.460220
0.2143560,3.311779,9.262560,0.337119,9.842588,88.037178,70.325760
0.2168486,3.328547,9.276933,0.365864,9.862787,87.874100,70.262100
0.2193411,3.338130,9.288911,0.356283,9.876938,87.932770,70.233231
0.2218337,3.357294,9.315261,0.370656,9.908728,87.856239,70.180435
0.2243263,3.345316,9.351193,0.308372,9.936350,88.221550,70.315727
0.2268188,3.292615,9.358380,0.236508,9.923534,88.634338,70.616295
0.2293114,3.208772,9.358380,0.193389,9.895095,88.880150,71.074341
0.2318039,3.194400,9.363171,0.102360,9.893615,89.407204,71.162079
0.2342994,3.172840,9.348798,0.169434,9.873988,89.016777,71.253571
0.2367919,3.163258,9.358380,0.229321,9.881198,88.670174,71.324059
0.2392845,3.132117,9.358380,0.207761,9.870795,88.793945,71.495338
0.2417770,3.043483,9.403894,0.114337,9.884790,89.337250,72.066307
0.2442696,2.969223,9.408686,0.097568,9.866569,89.433403,72.485184
0.2467622,2.851843,9.403894,0.080800,9.827145,89.528900,73.129448
0.2492547,2.847052,9.379939,0.061636,9.802691,89.639740,73.115608
0.2517473,2.847052,9.379939,0.190993,9.804358,88.883781,73.115608
0.2542399,2.851843,9.358380,0.260462,9.786733,88.474960,73.052094
0.2567324,2.978805,9.399103,0.291604,9.864149,88.305977,72.415321
0.2592250,2.985991,9.394313,0.305977,9.862194,88.222099,72.367096
0.2617176,2.997968,9.411081,0.298791,9.881577,88.267273,72.330345
0.2642181,3.108161,9.389522,0.373051,9.897623,87.839958,71.684189
0.2667107,3.177631,9.375149,0.497617,9.911528,87.122208,71.276329
0.2692033,3.230332,9.358380,0.454498,9.910645,87.371521,70.956314
0.2716958,3.314174,9.358380,0.485640,9.939763,87.199516,70.498924
0.2741884,3.386039,9.332029,0.555109,9.942845,86.799515,70.057167
0.2766809,3.366875,9.317657,0.706025,9.932424,85.923813,70.133003
0.2791735,3.352503,9.329634,0.732376,9.940710,85.774940,70.234650
0.2816660,3.364480,9.284120,0.775495,9.905352,85.509689,70.079948
0.2841586,3.347712,9.281724,0.900061,9.907961,84.787941,70.166756
0.2866512,3.383644,9.284120,0.943180,9.926405,84.547684,69.975479
0.2891437,3.393226,9.300888,0.993486,9.950252,84.269737,69.956604
0.2916363,3.572889,9.317657,1.268968,10.059549,82.753082,69.020500
0.2941294,3.572889,9.305679,1.379161,10.062966,82.122643,68.995850
0.2966220,3.539351,9.202673,1.249804,9.938723,82.775871,68.963242
0.2991146,3.575284,9.147576,1.249804,9.900647,82.747940,68.652206
0.3016071,3.704641,9.178718,1.187521,9.969124,83.158691,68.020401
0.3040997,3.786088,9.212255,1.185125,10.030186,83.214317,67.658127
0.3065922,3.774111,9.300888,1.278550,10.118553,82.740875,67.913689
0.3090848,3.774111,9.262560,1.391139,10.098228,82.081711,67.831131
0.3115774,3.747760,9.252978,1.501331,10.095410,81.447578,67.950439
0.3140700,3.719014,9.291306,1.558823,10.128640,81.146851,68.185349
0.3165625,3.656731,9.305679,1.594756,10.124751,80.937569,68.547310
0.3190550,3.656731,9.310470,1.611524,10.131808,80.847893,68.557350
0.3215476,3.568098,9.269747,1.654644,10.069627,80.542252,68.947357
0.3240471,3.484255,9.317657,1.633084,10.080958,80.677177,69.497162
0.3265396,3.577679,9.341612,1.479772,10.112133,81.585335,69.044006
0.3290322,3.580075,9.221836,1.393534,9.990052,81.981537,68.782936
0.3315248,3.503419,9.221836,1.345624,9.956249,82.232491,69.197983
0.3340173,3.450718,9.231419,1.292923,9.939728,82.526001,69.504181
0.3365099,3.421972,9.341612,1.350415,10.039882,82.269997,69.881462
0.3390024,3.524978,9.461387,1.350415,10.186605,82.382004,69.566383
0.3414950,3.608821,9.595534,1.336042,10.338418,82.574852,69.389030
0.3439876,3.568098,9.700936,1.319273,10.420172,82.726395,69.805992
0.3464802,3.489046,10.014747,1.597152,10.724714,81.435509,70.792130
0.3489727,3.374062,9.715309,1.245013,10.359612,83.097542,70.848228
0.3514652,3.299802,9.444618,0.844965,10.040093,85.172333,70.741386
0.3539574,3.311779,9.514088,0.420961,10.082805,87.607185,70.807396
0.3564500,3.316570,9.499715,0.138292,10.062969,89.212578,70.754723
0.3589426,3.180027,9.454200,0.114337,9.975347,89.343262,71.409058
0.3614351,3.103370,9.667399,-0.007834,10.153304,90.044205,72.202644
0.3639277,3.110557,9.715309,-0.108444,10.201694,90.609070,72.246460
0.3664202,3.127326,9.710519,-0.022207,10.201708,90.124718,72.148560
0.3689128,3.096184,9.830294,-0.015020,10.306370,90.083504,72.517471
0.3714054,3.065042,9.863831,-0.017415,10.329082,90.096603,72.738121
0.3738980,2.399093,10.702255,0.646138,10.986875,86.628487,77.365044
0.3763905,2.375139,10.675905,0.866524,10.971194,85.469963,77.457306
0.3788831,2.523659,9.921323,0.092777,10.237681,89.480759,75.728493
0.3813756,2.300878,9.676982,-0.307271,9.951504,91.769394,76.625237
0.3839110,2.207453,9.631467,-0.561194,9.897118,93.250572,77.091225
0.3864035,2.355974,9.643444,-0.697738,9.951556,94.020500,76.271088
0.3888961,2.494914,9.760824,-0.697738,10.098768,93.961800,75.661919
0.3913887,2.681762,9.940487,-0.508493,10.308429,92.827431,74.902077
0.3938812,2.799142,10.019538,-0.283316,10.407046,91.559982,74.391319
0.3963738,2.954849,10.017142,-0.074907,10.444131,90.410942,73.565033
0.3988664,3.019528,9.933300,0.035285,10.382159,89.805267,73.091759
0.4013589,3.069834,9.796757,0.059241,10.266637,89.669388,72.601509
0.4038514,3.086602,9.681772,0.071218,10.162131,89.598457,72.317436
0.4063441,3.122535,9.653027,0.188598,10.147251,88.935036,72.074783
0.4088366,3.156071,9.561997,0.258067,10.072695,88.531898,71.733803
0.4113292,3.218354,9.588348,0.332328,10.119519,88.118057,71.445534
0.4137857,3.177631,9.559602,0.382633,10.081157,87.824799,71.613091
0.4162783,3.235123,9.547625,0.521572,10.094315,87.038216,71.281532
0.4187708,3.235123,9.540438,0.605415,10.092199,86.560852,71.268417
0.4212634,3.199191,9.485341,0.662907,10.032246,86.211273,71.361916
0.4237559,3.189609,9.427850,0.686862,9.976459,86.052162,71.308411
0.4262485,3.134512,9.408686,0.703630,9.942014,85.941589,71.574463
0.4287410,3.163258,9.372753,0.744353,9.920119,85.696785,71.350716
0.4312336,3.199191,9.286515,0.706025,9.847469,85.888588,70.991249
0.4337261,3.177631,9.288911,0.646138,9.838633,86.234474,71.114769
0.4362187,3.182422,9.274537,0.689257,9.829543,85.979065,71.061089
0.4387113,3.156071,9.233814,0.583855,9.775736,86.575974,71.129829
0.4412038,3.168049,9.226627,0.545527,9.770609,86.799316,71.049614
0.4437042,3.192004,9.159554,0.394610,9.707833,87.670364,70.787117
0.4461968,3.184818,9.121225,0.344305,9.667386,87.958977,70.752556
0.4486894,3.211168,9.099666,0.301186,9.654337,88.212257,70.562645
0.4511820,3.199191,9.051756,0.219739,9.602988,88.688820,70.534904
0.4536745,3.213563,9.049360,0.155060,9.604267,89.074921,70.449287
0.4561671,3.299802,8.999055,0.078405,9.585292,89.531334,69.862862
0.4586596,3.381248,8.991869,0.025703,9.606623,89.846703,69.392029
0.4611522,3.441136,8.955936,-0.055744,9.594441,90.332886,68.981750
0.4636448,3.443532,8.896049,-0.067721,9.539506,90.406746,68.839302
0.4661373,3.462696,8.838556,-0.146773,9.493781,90.885818,68.606163
0.4686299,3.510606,8.809811,-0.149168,9.484691,90.901138,68.273300
0.4711224,3.596843,8.819392,-0.170728,9.526180,91.026909,67.812721
0.4735968,3.630380,8.771482,-0.177914,9.494747,91.073677,67.516098
0.4760894,3.637567,8.711595,-0.156355,9.441833,90.948845,67.336800
0.4785820,3.649544,8.690036,-0.127608,9.426144,90.775681,67.219109
0.4810745,3.695059,8.675662,-0.115631,9.430480,90.702545,66.930321
0.4835671,3.730992,8.644521,-0.122818,9.416109,90.747353,66.654877
0.4860596,3.805252,8.618171,-0.091676,9.421317,90.557533,66.176704
0.4885522,3.836394,8.563074,-0.110840,9.383840,90.676781,65.866859
0.4910447,3.867535,8.560678,-0.132399,9.394710,90.807495,65.687546
0.4935373,3.939400,8.551097,-0.082094,9.415247,90.499580,65.264977
0.4960299,3.929818,8.524746,-0.110840,9.387601,90.676514,65.250801
0.4985224,3.932214,8.515164,-0.103653,9.379823,90.633171,65.213005
0.5010150,3.932214,8.507977,-0.113236,9.373409,90.692177,65.194580
0.5035142,3.898676,8.517559,-0.098862,9.367938,90.604668,65.405373
0.5060068,3.886699,8.522350,-0.082094,9.367157,90.502151,65.484192
0.5084994,3.869931,8.553492,-0.130004,9.389115,90.793358,65.656166
0.5109919,3.845975,8.551097,-0.192287,9.378154,91.174858,65.783501
0.5134845,3.810043,8.572656,-0.244988,9.384395,91.495926,66.037659
0.5159771,3.766924,8.601402,-0.302480,9.394963,91.845009,66.349319
0.5184697,3.704641,8.632544,-0.412673,9.402950,92.515381,66.773491
0.5209622,3.563307,8.608588,-0.496516,9.330137,93.050514,67.514130
0.5234548,3.532165,8.601402,-0.520470,9.312959,93.203743,67.674500
0.5259473,3.493837,8.630148,-0.546821,9.326594,93.361198,67.959885
0.5284399,3.486650,8.637335,-0.551612,9.330839,93.389137,68.017448
0.5309324,3.486650,8.685245,-0.635454,9.380512,93.884308,68.127235
0.5334159,3.510606,8.711595,-0.570776,9.409677,93.477608,68.051506
0.5359083,3.544142,8.716386,-0.573171,9.426816,93.485863,67.873001
0.5384009,3.548934,8.699617,-0.599522,9.414760,93.651009,67.807419
0.5408936,3.548934,8.697222,-0.592336,9.412090,93.608208,67.801903
0.5433861,3.548934,8.709200,-0.597126,9.423463,93.633034,67.829475
0.5458786,3.572889,8.728363,-0.558798,9.447863,93.390762,67.738632
0.5483712,3.536956,8.771482,-0.510889,9.471535,93.091995,68.039055
0.5508637,3.520188,8.766691,-0.395905,9.455334,92.399734,68.122505
0.5533563,3.541747,8.749923,-0.347995,9.445963,92.111282,67.963142
0.5558488,3.534560,8.800228,-0.233011,9.486381,91.407478,68.117424
0.5583414,3.534560,8.816997,-0.189892,9.500978,91.145218,68.155121
0.5608340,3.544142,8.893653,-0.161145,9.575175,90.964302,68.272598
0.5633336,3.493837,8.924794,-0.091676,9.584742,90.548027,68.620880
0.5658262,3.479464,8.872093,0.001749,9.529990,89.989487,68.585846
0.5683188,3.501024,8.946354,0.107151,9.607595,89.360985,68.627846
0.5708113,3.469882,8.994264,0.135897,9.641335,89.192375,68.903969
0.5733039,3.414785,8.994264,0.267649,9.624405,88.406433,69.210106
0.5757965,3.426763,9.018219,0.313163,9.652411,88.140762,69.194099
0.5782890,3.443532,9.042174,0.349096,9.681977,87.933678,69.151665
0.5807816,3.441136,9.013428,0.476057,9.659706,87.175156,69.104202
0.5832742,3.477068,9.104457,0.473662,9.757331,87.217529,69.097725
0.5857666,3.496233,9.128412,0.519176,9.788825,86.959740,69.042885
0.5882592,3.510606,9.157158,0.464080,9.818007,87.290718,69.024536
0.5907518,3.541747,9.161949,0.516781,9.836277,86.988396,68.864922
0.5932305,3.513001,9.130808,0.571877,9.799994,86.654610,68.956192
0.5957231,3.489046,9.154762,0.567087,9.813496,86.687241,69.137245
0.5982157,3.453114,9.178718,0.591042,9.824570,86.551033,69.383263
0.6007082,3.477068,9.181113,0.607810,9.836273,86.457283,69.257339
0.6032008,3.493837,9.178718,0.586250,9.838671,86.583931,69.160904
0.6056933,3.419576,9.169135,0.614996,9.805344,86.404015,69.547287
0.6081859,3.359689,9.190695,0.588646,9.803207,86.557533,69.919945
0.6106784,3.342921,9.195486,0.581460,9.801539,86.599030,70.021805
0.6131710,3.220750,9.224232,0.528759,9.784644,86.902252,70.752747
0.6156636,3.086602,9.257769,0.428147,9.768147,87.487862,71.561272
0.6181562,3.038692,9.281724,0.327536,9.771966,88.079201,71.872360
0.6206487,2.930895,9.300888,0.274835,9.755624,88.385651,72.509323
0.6231394,2.782373,9.291306,0.270045,9.702725,88.405151,73.329147
0.6256320,2.756023,9.355985,0.186202,9.755243,88.906311,73.586433
0.6281245,2.676971,9.387126,0.164642,9.762756,89.033699,74.083191
0.6306171,2.624270,9.360776,0.143083,9.722725,89.156784,74.339294
0.6331096,2.585943,9.339216,0.011331,9.690623,89.933006,74.523087
0.6356022,2.557197,9.423059,-0.091676,9.764307,90.537949,74.816940
0.6380947,2.569174,9.372753,-0.165936,9.719913,90.978188,74.671120
0.6405873,2.514077,9.339216,-0.173123,9.673237,91.025482,74.933380
0.6430799,2.509286,9.327238,-0.175518,9.660471,91.041046,74.942352
0.6455725,2.480541,9.353589,-0.242592,9.679957,91.436058,75.147247
0.6480650,2.511682,9.384730,-0.221033,9.717540,91.303352,75.016800
0.6505576,2.526055,9.391917,-0.185100,9.727452,91.090332,74.945953
0.6530693,2.571569,9.408686,-0.165936,9.755198,90.974655,74.713348
0.6555617,2.578756,9.348798,-0.149168,9.699085,90.881218,74.579109
0.6580544,2.526055,9.300888,-0.058139,9.637990,90.345627,74.805397
0.6605469,2.554801,9.296097,0.018517,9.640787,89.889954,74.633064
0.6630394,2.564383,9.286515,0.090382,9.634501,89.462494,74.563011
0.6655320,2.617084,9.332029,0.147874,9.693181,89.125893,74.334320
0.6680245,2.626666,9.281724,0.260462,9.649747,88.453308,74.198837
0.6705171,2.626666,9.276933,0.392215,9.649595,87.670532,74.191086
0.6730097,2.633852,9.272142,0.408983,9.647646,87.570389,74.142227
0.6755022,2.681762,9.248187,0.464080,9.640342,87.240753,73.829048
0.6779948,2.746441,9.279328,0.521572,9.691280,86.914925,73.512611
0.6804874,2.782373,9.281724,0.564691,9.706229,86.664749,73.312897
0.6829871,2.899753,9.293701,0.571877,9.752358,86.638252,72.671410
0.6854796,2.952454,9.236210,0.595833,9.714915,86.483742,72.272957
0.6879722,2.976409,9.224232,0.667697,9.715518,86.059250,72.116516
0.6904648,3.050669,9.250583,0.655720,9.762675,86.148773,71.748413
0.6929573,3.096184,9.245791,0.653324,9.772300,86.166649,71.485596
0.6954499,3.108161,9.221836,0.562295,9.747774,86.693085,71.373940
0.6979425,3.153676,9.161949,0.497617,9.702299,87.060089,71.005791
0.7004350,3.184818,9.152367,0.428147,9.700112,87.470230,70.813255
0.7029276,3.249496,9.114039,0.368260,9.683003,87.820427,70.376945
0.7054202,3.287824,9.152367,0.303582,9.729736,88.211998,70.240082
0.7079127,3.215959,9.130808,0.262858,9.684169,88.444626,70.597244
0.7104053,3.314174,9.130808,0.214948,9.716049,88.732346,70.050812
0.7129203,3.347712,9.121225,0.226926,9.718819,88.662071,69.845634
0.7154129,3.326152,9.094875,0.176620,9.685620,88.955139,69.911667
0.7179054,3.328547,9.114039,0.126315,9.703653,89.254150,69.937248
0.7203980,3.306988,9.149972,0.099964,9.729756,89.411331,70.129105
0.7228906,3.304593,9.135598,-0.003043,9.714911,90.017944,70.113571
0.7253831,3.330943,9.126017,-0.130004,9.715774,90.766678,69.948212
0.7278756,3.362084,9.195486,-0.213847,9.793177,91.251228,69.916405
0.7303683,3.302197,9.188299,-0.221033,9.766176,91.296860,70.231995
0.7328608,3.314174,9.116434,-0.302480,9.704876,91.786072,70.021851
0.7353534,3.326152,9.104457,-0.355181,9.699514,92.098549,69.931122
0.7378460,3.333338,9.161949,-0.336017,9.755274,91.973923,70.007393
0.7403385,3.350107,9.164345,-0.369554,9.764477,92.168976,69.919670
0.7427881,3.354898,9.135598,-0.436628,9.741927,92.568825,69.835075
0.7452807,3.378853,9.169135,-0.474956,9.783418,92.782631,69.771011
0.7477732,3.371666,9.166740,-0.510889,9.780504,92.994232,69.805710
0.7502658,3.333338,9.193090,-0.542030,9.793766,93.172623,70.069778
0.7527583,3.345316,9.190695,-0.587545,9.798225,93.437767,69.999031
0.7552509,3.342921,9.181113,-0.609104,9.789738,93.567169,69.993011
0.7577434,3.316570,9.195486,-0.601918,9.793819,93.523560,70.166962
0.7602360,3.342921,9.193090,-0.604313,9.800674,93.535118,70.017014
0.7627285,3.354898,9.255374,-0.628268,9.864685,93.651558,70.075378
0.7652211,3.318965,9.243396,-0.625872,9.841119,93.646339,70.248642
0.7677137,3.290220,9.248187,-0.604313,9.834618,93.522903,70.416008
0.7702063,3.295011,9.245791,-0.556403,9.831141,93.244446,70.384972
0.7726848,3.244705,9.248187,-0.510889,9.814178,92.983948,70.666695
0.7751775,3.235123,9.296097,-0.446210,9.853047,92.595612,70.811653
0.7776700,3.213563,9.365566,-0.431837,9.910969,92.497261,71.061607
0.7801625,3.177631,9.348798,-0.333622,9.879709,91.935150,71.227242
0.7826551,3.189609,9.351193,-0.319248,9.885360,91.850693,71.165947
0.7851476,3.168049,9.353589,-0.259361,9.878939,91.504410,71.288826
0.7876402,3.122535,9.360776,-0.304875,9.872553,91.769638,71.552513
0.7901328,3.100975,9.394313,-0.268943,9.896539,91.557228,71.732422
0.7926253,3.060251,9.353589,-0.213847,9.843805,91.244789,71.883247
0.7951179,3.065042,9.382335,-0.235406,9.873100,91.366241,71.908699
0.7976105,3.053065,9.463782,-0.244988,9.947081,91.411285,72.120033
0.8001030,3.043483,9.447014,-0.249779,9.928306,91.441612,72.142952
0.8026059,2.983596,9.466178,-0.199474,9.927243,91.151352,72.505943
0.8050984,2.976409,9.470968,-0.218637,9.930058,91.261627,72.553810
0.8075910,2.959641,9.485341,-0.309667,9.941180,91.785042,72.670898
0.8100836,2.966827,9.514088,-0.300085,9.970455,91.724716,72.680687
0.8125761,2.942872,9.540438,-0.321644,9.989189,91.845200,72.856941
0.8150687,2.894962,9.576370,-0.355181,10.010685,92.033295,73.179794
0.8175613,2.878194,9.538042,-0.331226,9.968348,91.904160,73.208321
0.8200538,2.839865,9.573975,-0.403091,9.994413,92.311462,73.478409
0.8225464,2.835074,9.588348,-0.448606,10.008762,92.568932,73.528152
0.8250389,2.859030,9.600326,-0.470165,10.028028,92.687302,73.416183
0.8275315,2.844656,9.650631,-0.441419,10.070828,92.512161,73.576393
0.8300241,2.832679,9.645840,-0.482143,10.064728,92.745758,73.634148
0.8325291,2.837470,9.700936,-0.470165,10.118322,92.663307,73.696098
0.8350216,2.806329,9.700936,-0.498911,10.111012,92.828316,73.865677
0.8375142,2.830283,9.688959,-0.491724,10.105851,92.788963,73.716164
0.8400068,2.803933,9.789570,-0.484538,10.194729,92.724197,74.017204
0.8424993,2.775187,9.772801,-0.503702,10.171678,92.838448,74.147018
0.8449919,2.720090,9.791965,-0.503702,10.175225,92.837463,74.475342
0.8474844,2.676971,9.744056,-0.491724,10.117044,92.785873,74.638206
0.8499770,2.722486,9.739264,-0.510889,10.125523,92.892113,74.382347
0.8524696,2.686553,9.734473,-0.474956,10.109556,92.692795,74.571373
0.8549621,2.660203,9.729683,-0.448606,10.096765,92.546524,74.708420
0.8574547,2.609898,9.710519,-0.376740,10.062190,92.145721,74.956123
0.8599473,2.653017,9.763220,-0.302480,10.121781,91.712486,74.797768
0.8624313,2.621875,9.696145,-0.221033,10.046806,91.260628,74.868858
0.8649238,2.631457,9.676982,-0.156355,10.029606,90.893234,74.787430
0.8674164,2.708113,9.688959,-0.110840,10.060919,90.631233,74.384056
0.8699090,2.698531,9.648235,-0.022207,10.018534,90.126999,74.374138
0.8724015,2.710509,9.650631,0.083196,10.024393,89.524483,74.311897
0.8748941,2.760814,9.631467,0.155060,10.020543,89.113358,74.005302
0.8773867,2.789560,9.612303,0.198179,10.010859,88.865669,73.816887
0.8798792,2.832679,9.600326,0.289209,10.013689,88.344994,73.560738
0.8823717,2.871007,9.633862,0.308372,10.057290,88.242943,73.405312
0.8848643,2.866216,9.605117,0.325141,10.028917,88.142128,73.384628
0.8873569,2.842261,9.564393,0.380237,9.985021,87.817604,73.449570
0.8898494,2.844656,9.578766,0.509595,10.005224,87.080498,73.459885
0.8923442,2.885380,9.564393,0.483244,10.001828,87.230644,73.212524
0.8948368,2.863821,9.545229,0.538341,9.980114,86.907890,73.299370
0.8973293,2.837470,9.545229,0.586250,9.975286,86.630768,73.444588
0.8998219,2.832679,9.514088,0.593437,9.944551,86.578865,73.419876
0.9023145,2.811120,9.518879,0.581460,9.942310,86.647240,73.547050
0.9048071,2.842261,9.516483,0.540736,9.946572,86.883636,73.370842
0.9072996,2.815911,9.499715,0.495221,9.920644,87.138702,73.489098
0.9097922,2.753628,9.492528,0.461684,9.894629,87.325600,73.823418
0.9122847,2.729672,9.480551,0.397006,9.873681,87.695602,73.937653
0.9147773,2.729672,9.466178,0.420961,9.860874,87.553299,73.914528
0.9172699,2.667389,9.490132,0.397006,9.865860,87.693771,74.300934
0.9197623,2.722486,9.478155,0.358678,9.867929,87.916962,73.973923
0.9222488,2.729672,9.451804,0.344305,9.844097,87.995628,73.891327
0.9247413,2.787164,9.420663,0.308372,9.829154,88.202148,73.518806
0.9272339,2.820702,9.463782,0.253276,9.878446,88.530815,73.403191
0.9297264,2.835074,9.454200,0.195784,9.872075,88.863632,73.307350
0.9322190,2.791955,9.413477,0.083196,9.819139,89.514542,73.480103
0.9347116,2.782373,9.401499,-0.005438,9.804581,90.031776,73.513878
0.9372041,2.825492,9.389522,-0.113236,9.806087,90.661636,73.252419
0.9396967,2.820702,9.425454,-0.230615,9.841175,91.342773,73.339439
0.9421892,2.823097,9.411081,-0.283316,9.829476,91.651672,73.302025
0.9446818,2.832679,9.399103,-0.367159,9.823544,92.141953,73.228371
