Keuwl Accelerometer Data File
2022-10-21 16-26-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.1843443,-1.805009,9.815921,-0.716901,10.006213,94.108513,100.419479
0.1868355,-1.790636,9.803943,-0.695342,9.990354,93.991089,100.350670
0.1893266,-1.757099,9.815921,-0.740857,9.999428,94.248932,100.148743
0.1918178,-1.718771,9.813525,-0.752834,9.991306,94.321266,99.934196
0.1943089,-1.747517,9.813525,-0.798348,9.999823,94.579155,100.096954
0.1968000,-1.730749,9.813525,-0.800744,9.997097,94.594177,100.002037
0.1992912,-1.702003,9.803943,-0.879795,9.989402,95.052750,99.848610
0.2017823,-1.673257,9.791965,-0.985197,9.982635,95.663803,99.697075
0.2042735,-1.663674,9.765615,-0.989989,9.955659,95.706909,99.668114
0.2067646,-1.646906,9.758429,-0.992384,9.946057,95.726311,99.579399
0.2092558,-1.651697,9.722496,-1.114555,9.924579,96.448059,99.641586
0.2117503,-1.634928,9.722496,-1.155278,9.926459,96.683441,99.545517
0.2142414,-1.610973,9.736869,-1.102577,9.930636,96.374565,99.394531
0.2167325,-1.649302,9.756033,-1.104972,9.955970,96.372154,99.595390
0.2192237,-1.668465,9.693750,-1.205583,9.909894,96.987602,99.765930
0.2217148,-1.723562,9.693750,-1.217561,9.920782,97.049591,100.081909
0.2242060,-1.725958,9.715309,-1.279844,9.950084,97.390228,100.073692
0.2266971,-1.757099,9.708123,-1.299008,9.951004,97.500824,100.259056
0.2291883,-1.752308,9.696145,-1.291821,9.937535,97.469254,100.244041
0.2316794,-1.721166,9.686563,-1.344522,9.929737,97.781960,100.075500
0.2341705,-1.687629,9.705728,-1.299008,9.936632,97.511734,99.863953
0.2366617,-1.680443,9.756033,-1.296613,9.984251,97.461838,99.773102
0.2391528,-1.642115,9.758429,-1.313381,9.982407,97.560303,99.552048
0.2416671,-1.587018,9.765615,-1.263075,9.974029,97.275269,99.230492
0.2441583,-1.591810,9.734473,-1.229538,9.940101,97.105385,99.286980
0.2466494,-1.582227,9.756033,-1.186419,9.954456,96.845055,99.211990
0.2491406,-1.551086,9.770406,-1.160069,9.960545,96.688217,99.020630
0.2516317,-1.587018,9.796757,-1.162464,9.992317,96.680679,99.201653
0.2541229,-1.572646,9.844666,-1.116950,10.031861,96.392578,99.076080
0.2566139,-1.507967,9.859039,-1.100181,10.034192,96.294754,98.696152
0.2591051,-1.536713,9.866226,-1.071435,10.042503,96.124550,98.852966
0.2615963,-1.584623,9.875808,-1.076226,10.059865,96.141380,99.115692
0.2640874,-1.560668,9.823107,-1.030712,9.999574,95.916306,99.027542
0.2665785,-1.575041,9.815921,-1.073831,9.999309,96.164909,99.115852
0.2690697,-1.570250,9.854248,-1.092995,10.038253,96.250931,99.053825
0.2715265,-1.522340,9.880599,-1.121741,10.059923,96.402130,98.758896
0.2740176,-1.507967,9.835085,-1.119346,10.012782,96.418610,98.717003
0.2765087,-1.546295,9.803943,-1.090600,9.984875,96.270653,98.962959
0.2789998,-1.543900,9.823107,-1.133718,10.008115,96.504425,98.932121
0.2814910,-1.563064,9.918927,-1.198397,10.112588,96.805855,98.955254
0.2839821,-1.553481,9.909345,-1.140905,10.095053,96.489220,98.909706
0.2864733,-1.613369,9.909345,-1.076226,10.097343,96.118500,99.247353
0.2889644,-1.601392,9.904554,-0.961242,10.079119,95.472595,99.184235
0.2914556,-1.706794,9.930904,-0.951661,10.121347,95.395210,99.751976
0.2939467,-1.745121,9.882995,-0.987593,10.084363,95.620163,100.013962
0.2964378,-1.793031,9.909345,-0.910937,10.111374,95.168800,100.256325
0.2989289,-1.781054,9.918927,-0.817513,10.110667,94.637794,100.179619
0.3013981,-1.769076,9.885390,-0.812721,10.075271,94.626793,100.146172
0.3038893,-1.800218,9.933300,-0.745647,10.122609,94.224327,100.272255
0.3063804,-1.642115,9.830294,-0.645037,9.987356,93.703041,99.483490
0.3088715,-1.256439,9.595534,-0.446210,9.687726,92.639938,97.459869
0.3113627,-2.288900,9.808734,-0.367159,10.078944,92.087646,103.135101
0.3138539,-2.217035,10.213573,-0.470165,10.461997,92.575752,102.247055
0.3163449,-1.723562,10.251902,-0.443814,10.405245,92.444572,99.543388
0.3188361,-1.668465,10.184828,-0.623477,10.339401,93.457092,99.303482
0.3213272,-1.666070,10.184828,-0.666596,10.341704,93.695679,99.290359
0.3238184,-1.622951,10.237529,-0.611499,10.383395,93.376221,99.008110
0.3263095,-1.522340,10.230342,-0.613895,10.361192,93.396736,98.463867
0.3288006,-1.464848,10.187223,-0.654619,10.312799,93.639374,98.182625
0.3312897,-1.452870,10.153686,-0.673783,10.279209,93.758324,98.143066
0.3337808,-1.426520,10.172850,-0.692946,10.295727,93.859169,97.982430
0.3362720,-1.416938,10.187223,-0.709715,10.309749,93.947319,97.918449
0.3387631,-1.404961,10.227946,-0.707319,10.348193,93.919334,97.821480
0.3412543,-1.392983,10.235133,-0.666596,10.350976,93.692368,97.750237
0.3437454,-1.349864,10.249506,-0.604313,10.355660,93.345444,97.502701
0.3462366,-1.232484,10.345326,-0.606709,10.436134,93.332787,96.793877
0.3487276,-1.174992,10.414796,-0.628268,10.499681,93.430450,96.436867
0.3512188,-1.220507,10.438750,-0.582753,10.526003,93.173698,96.668793
0.3537099,-1.184574,10.362095,-0.585149,10.445986,93.211197,96.521629
0.3562011,-1.155828,10.321371,-0.556403,10.400780,93.066574,96.389587
0.3586922,-1.031263,10.366885,-0.613895,10.436124,93.372314,95.680901
0.3611880,-1.036054,10.390841,-0.692946,10.465331,93.796532,95.694046
0.3636791,-1.160619,9.784779,-1.023525,9.906388,95.930367,96.764519
0.3661702,-1.397774,9.482946,-1.253494,9.667021,97.450348,98.384949
0.3686613,-1.467244,10.053075,-1.198397,10.230019,96.727371,98.303673
0.3711525,-1.536713,10.309394,-1.251098,10.498111,96.844414,98.478058
0.3736436,-1.539109,10.314184,-1.263075,10.504600,96.905968,98.487198
0.3761348,-1.551086,10.350117,-1.284635,10.544244,96.997894,98.523018
0.3786259,-1.495989,10.326162,-1.308590,10.515704,97.148506,98.243301
0.3811170,-1.546295,10.177641,-1.222352,10.366752,96.771545,98.638916
0.3836082,-1.474430,10.100985,-1.198397,10.278131,96.695732,98.304749
0.3860993,-1.412147,10.041098,-1.198397,10.210483,96.740303,98.005386
0.3885905,-1.369028,10.033911,-1.107368,10.187241,96.240463,97.769470
0.3910754,-1.390587,10.019538,-1.078622,10.172920,96.086441,97.901466
0.3935665,-1.359446,10.017142,-1.124136,10.171279,96.345329,97.728508
0.3960577,-1.416938,9.978814,-1.114555,10.140348,96.310295,98.081665
0.3985488,-1.462453,9.997978,-1.090600,10.163058,96.160278,98.321915
0.4010400,-1.467244,9.969233,-1.083413,10.134702,96.136719,98.372520
0.4035311,-1.495989,9.976419,-1.090600,10.146740,96.170227,98.528107
0.4060223,-1.553481,9.945277,-0.989989,10.114442,95.617027,98.878029
0.4085134,-1.572646,9.909345,-0.994780,10.082555,95.662209,99.017822
0.4110045,-1.596601,9.914136,-1.054667,10.097106,95.995621,99.148529
0.4134957,-1.615764,9.847062,-1.021130,10.030854,95.842766,99.318398
0.4159868,-1.687629,9.806338,-1.047480,10.005477,96.009346,99.764709
0.4184780,-1.721166,9.748846,-1.037899,9.953876,95.985153,100.012436
0.4209847,-1.713980,9.662608,-0.994780,9.863737,95.788246,100.058655
0.4234759,-1.788241,9.600326,-1.064249,9.823273,96.219604,100.551491
0.4259670,-1.886456,9.617094,-1.033108,9.854671,96.017624,101.098030
0.4284581,-1.936761,9.578766,-1.013944,9.825064,95.923454,101.430710
0.4309493,-1.946344,9.573975,-1.064249,9.827607,96.216850,101.491356
0.4334404,-1.922389,9.566789,-1.013944,9.810561,95.932243,101.361931
0.4359315,-1.941553,9.566789,-1.021130,9.815079,95.971680,101.472206
0.4384227,-1.943948,9.571580,-1.018734,9.819974,95.954636,101.480385
0.4409139,-1.900829,9.597930,-0.951661,9.830517,95.555321,101.202225
0.4434049,-1.910411,9.600326,-0.920519,9.831749,95.372314,101.254524
0.4458961,-1.886456,9.617094,-0.875004,9.839352,95.101997,101.098030
0.4483873,-1.891247,9.602721,-0.812721,9.820875,94.746910,101.141754
0.4508739,-1.850523,9.648235,-0.824699,9.858652,94.798531,100.857430
0.4533650,-1.819382,9.705728,-0.829490,9.909559,94.801620,100.617134
0.4558562,-1.725958,9.667399,-0.807931,9.853440,94.703232,100.122581
0.4583473,-1.634928,9.720100,-0.767207,9.886453,94.450737,99.547821
0.4608384,-1.642115,9.744056,-0.740857,9.909189,94.287697,99.565880
0.4633296,-1.632533,9.712914,-0.712111,9.874866,94.135384,99.541016
0.4658207,-1.651697,9.765615,-0.671387,9.927039,93.877998,99.599808
0.4683118,-1.661279,9.777593,-0.640245,9.938364,93.693642,99.642853
0.4708030,-1.651697,9.746451,-0.609104,9.904162,93.525902,99.618332
0.4732942,-1.654093,9.791965,-0.611499,9.949500,93.523636,99.588089
0.4757852,-1.654093,9.806338,-0.561194,9.960685,93.229805,99.574295
0.4782764,-1.642115,9.768010,-0.580358,9.922066,93.353241,99.542847
0.4807594,-1.627742,9.799152,-0.597126,9.951356,93.440071,99.431313
0.4832504,-1.536713,9.832689,-0.613895,9.970964,93.529831,98.882683
0.4857416,-1.565459,9.799152,-0.628268,9.943277,93.622658,99.076561
0.4882328,-1.702003,9.823107,-0.666596,9.991726,93.825317,99.829773
0.4907238,-1.814591,9.775197,-0.716901,9.968007,94.124290,100.516235
0.4932150,-1.797822,9.698541,-0.798348,9.896020,94.627289,100.501740
0.4957061,-1.790636,9.679377,-0.764812,9.873280,94.442741,100.480942
0.4981973,-1.802613,9.669795,-0.769602,9.866440,94.473732,100.559692
0.5006884,-1.797822,9.653027,-0.685760,9.842935,93.995049,100.550140
0.5031796,-1.826568,9.648235,-0.613895,9.838784,93.577316,100.720154
0.5056707,-1.855314,9.669795,-0.565985,9.862427,93.289902,100.861176
0.5081619,-1.855314,9.686563,-0.549217,9.877922,93.187309,100.842819
0.5107031,-1.860106,9.672191,-0.498911,9.862057,92.899773,100.885918
0.5131942,-1.910411,9.679377,-0.520470,9.879823,93.019745,101.164925
0.5156854,-1.929575,9.648235,-0.534844,9.853820,93.111420,101.309517
0.5181765,-1.917598,9.638654,-0.587545,9.845102,93.421379,101.251999
0.5206676,-1.955925,9.593139,-0.589940,9.808261,93.448265,101.523964
0.5231588,-2.025395,9.614698,-0.630664,9.845933,93.672493,101.895775
0.5256498,-2.058932,9.566789,-0.700133,9.810853,94.092285,102.145744
0.5281411,-2.037373,9.550020,-0.736066,9.792628,94.310715,102.042778
0.5306322,-2.051745,9.576370,-0.771998,9.824078,94.507080,102.092850
0.5331233,-2.034977,9.566789,-0.841467,9.816957,94.917183,102.008553
0.5356144,-2.023000,9.588348,-0.906146,9.841243,95.283073,101.913834
0.5381056,-2.058932,9.602721,-0.886982,9.860943,95.160675,102.101639
0.5405427,-2.032582,9.605117,-0.855841,9.855056,94.982002,101.948341
0.5430338,-2.008626,9.559602,-0.891773,9.808967,95.216194,101.866150
0.5455249,-1.972694,9.585953,-0.851049,9.823762,94.969864,101.628563
0.5480161,-1.972694,9.621885,-0.831886,9.857192,94.841164,101.586311
0.5505072,-1.934366,9.619490,-0.836676,9.847658,94.873840,101.369873
0.5529984,-1.888852,9.665004,-0.760020,9.877130,94.413132,101.058052
0.5554895,-1.869688,9.691355,-0.822303,9.904256,94.762482,100.919533
0.5579807,-1.785845,9.633862,-0.791162,9.829877,94.616470,100.501808
0.5604717,-1.831360,9.665004,-0.755229,9.865929,94.390244,100.729408
0.5629629,-1.778659,9.669795,-0.793558,9.863990,94.614433,100.422462
0.5654541,-1.733144,9.700936,-0.750439,9.883072,94.354759,100.129448
0.5679451,-1.757099,9.674586,-0.760020,9.862183,94.419830,100.293861
0.5704426,-1.749913,9.657818,-0.688155,9.839167,94.010567,100.270073
0.5729337,-1.752308,9.693750,-0.743252,9.878857,94.314819,100.246521
0.5754248,-1.807405,9.672191,-0.728879,9.866572,94.236504,100.584564
0.5779160,-1.764285,9.679377,-0.757625,9.867980,94.403282,100.330048
0.5804071,-1.778659,9.710519,-0.731274,9.899119,94.236450,100.379707
0.5828983,-1.809800,9.660213,-0.745647,9.856525,94.338577,100.611115
0.5853894,-1.809800,9.609907,-0.831886,9.814159,94.862442,100.665398
0.5878806,-1.824173,9.643444,-0.839072,9.850262,94.886528,100.711617
0.5903717,-1.819382,9.617094,-0.915728,9.830422,95.344994,100.712730
0.5928628,-1.843337,9.619490,-0.886982,9.834593,95.174538,100.847816
0.5953540,-1.860106,9.648235,-0.901355,9.867162,95.241219,100.912300
0.5978452,-1.836151,9.629071,-0.937288,9.847282,95.461815,100.796021
0.6003332,-1.833755,9.621885,-0.942078,9.840266,95.493744,100.790131
0.6028244,-1.821777,9.653027,-0.913333,9.865798,95.311798,100.687500
0.6053155,-1.812196,9.641049,-0.997175,9.860438,95.804176,100.645485
0.6078066,-1.757099,9.669795,-0.906146,9.869824,95.267731,100.298851
0.6102978,-1.699607,9.710519,-0.884587,9.897744,95.127510,99.927773
0.6127889,-1.670861,9.700936,-0.822303,9.878063,94.775139,99.772575
0.6152801,-1.651697,9.712914,-0.783975,9.883492,94.549576,99.650925
0.6177713,-1.613369,9.782384,-0.745647,9.942534,94.300980,99.365257
0.6202623,-1.594205,9.825502,-0.726484,9.980469,94.174278,99.216026
0.6227534,-1.570250,9.811130,-0.776789,9.966311,94.470253,99.092949
0.6252446,-1.567855,9.839875,-0.783975,9.994795,94.498810,99.053223
0.6277357,-1.560668,9.844666,-0.714506,9.993181,94.100113,99.008095
0.6302135,-1.551086,9.825502,-0.779185,9.977650,94.478958,98.970871
0.6327046,-1.534317,9.815921,-0.851049,9.971496,94.896049,98.883965
0.6351957,-1.493594,9.818316,-0.932496,9.974955,95.364059,98.649704
0.6376868,-1.476825,9.880599,-0.932496,10.033783,95.332520,98.500908
0.6401780,-1.486408,9.832689,-0.999570,9.994514,95.739853,98.596313
0.6426691,-1.428916,9.820711,-1.078622,9.982564,96.202950,98.278458
0.6451603,-1.388192,9.914136,-1.095391,10.070603,96.244476,97.970818
0.6476514,-1.402565,9.911740,-1.131323,10.074208,96.447861,98.054192
0.6501425,-1.381006,9.959650,-1.126532,10.117849,96.392624,97.894295
0.6526337,-1.364237,9.942882,-1.181628,10.105359,96.715004,97.812622
0.6551248,-1.402565,9.935696,-1.231934,10.109545,96.999374,98.035027
0.6576160,-1.443288,9.921323,-1.231934,10.101158,97.005211,98.276947
0.6601091,-1.404961,9.878203,-1.303799,10.062441,97.444794,98.094795
0.6626002,-1.448079,9.882995,-1.342127,10.078284,97.652824,98.335793
0.6650913,-1.510363,9.842271,-1.356500,10.049457,97.757607,98.724365
0.6675825,-1.524735,9.878203,-1.356500,10.086814,97.728699,98.774559
0.6700736,-1.644511,9.894972,-1.382851,10.125569,97.849426,99.436111
0.6725648,-1.651697,9.856644,-1.413992,10.093607,98.052933,99.512779
0.6750559,-1.687629,9.837480,-1.325359,10.068797,97.563812,99.734390
0.6775470,-1.721166,9.835085,-1.327754,10.072450,97.574799,99.926399
0.6800382,-1.694816,9.844666,-1.315776,10.075769,97.503586,99.768051
0.6825293,-1.742726,9.811130,-1.320567,10.051828,97.549103,100.072250
0.6850204,-1.761890,9.827898,-1.296613,10.068418,97.399109,100.163696
0.6875116,-1.764285,9.854248,-1.275053,10.091812,97.258453,100.150581
0.6899931,-1.778659,9.837480,-1.284635,10.079182,97.322510,100.248604
0.6924842,-1.728353,9.794361,-1.282240,10.028004,97.346291,100.007622
0.6949753,-1.711584,9.784779,-1.279844,10.015458,97.341721,99.921974
0.6974664,-1.742726,9.803943,-1.277449,10.039236,97.310455,100.079483
0.6999576,-1.685234,9.813525,-1.277449,10.038783,97.310783,99.744110
0.7024487,-1.654093,9.811130,-1.224748,10.024684,97.017540,99.569702
0.7049399,-1.644511,9.825502,-1.227143,10.037470,97.022331,99.501617
0.7074310,-1.608578,9.863831,-1.196002,10.065440,96.824158,99.262169
0.7099221,-1.560668,9.854248,-1.181628,10.046797,96.754333,98.999481
0.7124133,-1.558272,9.868622,-1.164860,10.058569,96.650215,98.973015
0.7149044,-1.615764,9.835085,-1.157673,10.033933,96.625305,99.329544
0.7173955,-1.596601,9.911740,-1.176837,10.108248,96.685738,99.150696
0.7198938,-1.606182,9.916532,-1.128927,10.109000,96.411911,99.200310
0.7223849,-1.687629,9.885390,-1.181628,10.097786,96.720070,99.688110
0.7248762,-1.716375,9.878203,-1.272658,10.106657,97.234047,99.856949
0.7273673,-1.754704,9.875808,-1.210374,10.103246,96.880592,100.074997
0.7298584,-1.819382,9.835085,-1.248703,10.079598,97.116325,100.480606
0.7323495,-1.852919,9.801547,-1.327754,10.063129,97.581856,100.705063
0.7348407,-1.929575,9.768010,-1.296613,10.040841,97.419540,101.174355
0.7373318,-1.943948,9.777593,-1.248703,10.046865,97.139626,101.244720
0.7398230,-1.936761,9.751242,-1.301404,10.026535,97.457802,101.233711
0.7423140,-1.927179,9.751242,-1.255889,10.018882,97.201096,101.179543
0.7448052,-1.941553,9.820711,-1.138510,10.075326,96.488266,101.183151
0.7472963,-1.946344,9.839875,-1.073831,10.087840,96.110603,101.188766
0.7497932,-1.910411,9.799152,-1.021130,10.035725,95.839920,101.031822
0.7522843,-1.967903,9.779988,-0.989989,10.025013,95.667297,101.376984
0.7547755,-2.008626,9.811130,-0.963638,10.060886,95.496254,101.570244
0.7572666,-1.994254,9.789570,-0.989989,10.039562,95.659058,101.514290
0.7597578,-2.001440,9.784779,-0.949265,10.032386,95.429451,101.560173
0.7622489,-2.003835,9.777593,-0.879795,10.019517,95.037529,101.581917
0.7647400,-2.006231,9.720100,-0.944474,9.969822,95.435966,101.662094
0.7672312,-2.063723,9.744056,-0.968429,10.007169,95.553406,101.958138
0.7697223,-2.066118,9.715309,-0.985197,9.981317,95.664558,102.006012
0.7722135,-2.063723,9.758429,-1.069040,10.031387,96.117599,101.941032
0.7747046,-2.082887,9.732078,-1.057063,10.008452,96.062714,102.080353
0.7771958,-2.078096,9.715309,-1.083413,9.993973,96.223473,102.073578
0.7797632,-2.075701,9.686563,-1.167256,9.974996,96.720039,102.094803
0.7822544,-2.023000,9.665004,-1.133718,9.939323,96.549637,101.822006
0.7847455,-2.020604,9.696145,-1.104972,9.965894,96.365784,101.771538
0.7872366,-2.006231,9.681772,-1.215165,9.961843,97.006500,101.706993
0.7897278,-2.030186,9.650631,-1.205583,9.935279,96.969658,101.879982
0.7922189,-2.037373,9.696145,-1.184024,9.978378,96.814713,101.866470
0.7947100,-2.006231,9.763220,-1.260680,10.046629,97.208641,101.611992
0.7972012,-1.989462,9.806338,-1.385246,10.101542,97.881927,101.468246
0.7996923,-1.996649,9.830294,-1.430761,10.132540,98.117554,101.481270
0.8021834,-1.934366,9.897367,-1.437947,10.186626,98.114990,101.058632
0.8046746,-1.893643,9.880599,-1.483461,10.169208,98.388115,100.849327
0.8071657,-1.833755,9.928509,-1.490648,10.205879,98.398537,100.464371
0.8096921,-1.781054,9.947673,-1.540954,10.222665,98.669754,100.150810
0.8121833,-1.737935,9.971628,-1.560117,10.241472,98.762169,99.886658
0.8146744,-1.670861,9.993188,-1.555326,10.250591,98.727219,99.492050
0.8171656,-1.613369,10.021934,-1.591259,10.274932,98.909149,99.145233
0.8196567,-1.632533,10.057866,-1.591259,10.312998,98.875992,99.219505
0.8221478,-1.560668,10.072239,-1.629587,10.321881,99.083687,98.807793
0.8246390,-1.584623,10.060262,-1.574491,10.305285,98.788345,98.951294
0.8271301,-1.515154,10.065052,-1.598446,10.303204,98.924950,98.560806
0.8296212,-1.481616,10.103380,-1.605632,10.336902,98.935944,98.342712
0.8321124,-1.452870,10.110567,-1.514603,10.326104,98.434410,98.177322
0.8346035,-1.424124,10.124940,-1.562513,10.343307,98.688660,98.006424
0.8370946,-1.414543,10.124940,-1.557722,10.341269,98.663528,97.953239
0.8394868,-1.392983,10.100985,-1.538558,10.312005,98.580605,97.851891
0.8419780,-1.407356,10.091403,-1.557722,10.307452,98.692177,97.939316
0.8444691,-1.426520,10.129731,-1.481066,10.336342,98.238113,98.015968
0.8469602,-1.443288,10.091403,-1.469089,10.299404,98.200539,98.139336
0.8494514,-1.467244,10.084216,-1.461902,10.294725,98.163879,98.278389
0.8519425,-1.507967,10.110567,-1.445133,10.324046,98.046539,98.482994
0.8544337,-1.500780,10.086612,-1.406806,10.294230,97.854599,98.462914
0.8569248,-1.484012,10.038702,-1.406806,10.244849,97.892700,98.409081
0.8594159,-1.536713,10.000374,-1.334941,10.205441,97.516212,98.736053
0.8619071,-1.505571,10.062657,-1.296613,10.256950,97.262367,98.509453
0.8643982,-1.476825,10.050679,-1.246307,10.234767,96.994377,98.359100
0.8668893,-1.464848,10.053075,-1.179233,10.227448,96.620972,98.290306
0.8693566,-1.507967,10.086612,-1.222352,10.271701,96.834503,98.502846
0.8718478,-1.474430,10.026725,-1.145696,10.199106,96.449821,98.365395
0.8743389,-1.455266,10.026725,-1.095391,10.190824,96.170525,98.258171
0.8768300,-1.445684,10.024329,-1.059458,10.183302,95.971786,98.206474
0.8793210,-1.426520,10.019538,-1.066645,10.176632,96.016403,98.102966
0.8818122,-1.376215,10.060262,-1.025921,10.205652,95.769394,97.789543
0.8843033,-1.385797,10.021934,-0.978011,10.164453,95.521469,97.872726
0.8867944,-1.416938,9.988397,-1.009153,10.138746,95.712349,98.074013
0.8892856,-1.481616,10.012351,-0.989989,10.169683,95.586418,98.417480
0.8917767,-1.493594,10.021934,-1.011548,10.182986,95.700996,98.476547
0.8942678,-1.467244,10.048284,-0.997175,10.203684,95.608292,98.307579
0.8967589,-1.476825,9.976419,-1.004362,10.135024,95.687233,98.420433
0.8992528,-1.479221,9.962046,-0.999570,10.120750,95.668030,98.445892
0.9017438,-1.472034,9.974024,-0.992384,10.130788,95.621552,98.395493
0.9042350,-1.515154,9.950068,-1.042689,10.118634,95.914627,98.658241
